Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
Zimbabwe	zimbabw	Zimbabwe
s	s	s
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
route	rout	route
to	to	to
leadership	leadership	leadership
was	was	wa
long	long	long
and	and	and
full	full	full
of	of	of
pitfalls	pitfal	pitfall
and	and	and
death	death	death
as	as	a
he	he	he
accused	accus	accused
his	his	his
fired	fire	fired
deputy	deputi	deputy
and	and	and
former	former	former
protege	proteg	protege
of	of	of
showing	show	showing
impatience	impati	impatience
in	in	in
his	his	his
bid	bid	bid
to	to	to
succeed	succeed	succeed
him	him	him
Addressing	address	Addressing
supporters	support	supporter
at	at	at
the	the	the
headquarters	headquart	headquarters
of	of	of
his	his	his
ZANU	zanu	ZANU
-PF	-pf	-PF
party	parti	party
in	in	in
Harare	harar	Harare
93	93	93
-year	-year	-year
-old	-old	-old
Mugabe	mugab	Mugabe
accused	accus	accused
Emmerson	emmerson	Emmerson
Mnangagwa	mnangagwa	Mnangagwa
of	of	of
consulting	consult	consulting
witchdoctors	witchdoctor	witchdoctors
and	and	and
prophets	prophet	prophet
as	as	a
part	part	part
of	of	of
a	a	a
campaign	campaign	campaign
to	to	to
secure	secur	secure
the	the	the
presidency	presid	presidency
Mnangagwa	mnangagwa	Mnangagwa
who	who	who
was	was	wa
sacked	sack	sacked
by	by	by
Mugabe	mugab	Mugabe
on	on	on
Monday	monday	Monday
and	and	and
expelled	expel	expelled
from	from	from
the	the	the
ruling	rule	ruling
Zanu	zanu	Zanu
-PF	-pf	-PF
party	parti	party
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
he	he	he
had	had	had
fled	fled	fled
Zimbabwe	zimbabw	Zimbabwe
because	becaus	because
of	of	of
death	death	death
threats	threat	threat
and	and	and
was	was	wa
safe	safe	safe
My	my	My
sudden	sudden	sudden
departure	departur	departure
was	was	wa
caused	caus	caused
by	by	by
incessant	incess	incessant
threats	threat	threat
on	on	on
my	my	my
person	person	person
life	life	life
and	and	and
family	famili	family
by	by	by
those	those	those
who	who	who
have	have	have
attempted	attempt	attempted
before	befor	before
through	through	through
various	various	various
forms	form	form
of	of	of
elimination	elimin	elimination
including	includ	including
poisoning	poison	poisoning
he	he	he
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
head	head	head
of	of	of
the	the	the
influential	influenti	influential
war	war	war
veterans	veteran	veteran
association	associ	association
Chris	chris	Chris
Mutsvangwa	mutsvangwa	Mutsvangwa
said	said	said
that	that	that
Mnangagwa	mnangagwa	Mnangagwa
75	75	75
would	would	would
travel	travel	travel
to	to	to
Johannesburg	johannesburg	Johannesburg
in	in	in
neighboring	neighbor	neighboring
South	south	South
Africa	africa	Africa
very	veri	very
soon	soon	soon
Mugabe	mugab	Mugabe
said	said	said
Mnangagwa	mnangagwa	Mnangagwa
nicknamed	nicknam	nicknamed
Crocodile	crocodil	Crocodile
had	had	had
made	made	made
the	the	the
same	same	same
mistakes	mistak	mistake
as	as	a
Joice	joic	Joice
Mujuru	mujuru	Mujuru
who	who	who
was	was	wa
the	the	the
president	presid	president
s	s	s
deputy	deputi	deputy
for	for	for
10	10	10
years	year	year
until	until	until
she	she	she
was	was	wa
fired	fire	fired
in	in	in
2014	2014	2014
You	you	You
should	should	should
not	not	not
try	tri	try
to	to	to
say	say	say
because	becaus	because
the	the	the
journey	journey	journey
is	is	is
long	long	long
then	then	then
I	i	I
should	should	should
take	take	take
a	a	a
short	short	short
cut	cut	cut
to	to	to
arrive	arriv	arrive
quickly	quick	quickly
The	the	The
road	road	road
has	has	ha
lions	lion	lion
There	there	There
are	are	are
pitfalls	pitfal	pitfall
There	there	There
is	is	is
death	death	death
beware	bewar	beware
he	he	he
said	said	said
There	there	There
is	is	is
