Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Iran	iran	Iran
on	on	on
Friday	friday	Friday
denounced	denounc	denounced
new	new	new
sanctions	sanction	sanction
imposed	impos	imposed
on	on	on
it	it	it
by	by	by
the	the	the
United	unit	United
States	state	States
and	and	and
said	said	said
it	it	it
would	would	would
impose	impos	impose
legal	legal	legal
restrictions	restrict	restriction
on	on	on
American	american	American
individuals	individu	individual
and	and	and
entities	entiti	entity
helping	help	helping
regional	region	regional
terrorist	terrorist	terrorist
groups	group	group
The	the	The
administration	administr	administration
of	of	of
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Friday	friday	Friday
announced	announc	announced
sanctions	sanction	sanction
against	against	against
13	13	13
individuals	individu	individual
and	and	and
12	12	12
entities	entiti	entity
linked	link	linked
to	to	to
Iran	iran	Iran
days	day	day
after	after	after
the	the	the
White	white	White
House	hous	House
put	put	put
Tehran	tehran	Tehran
on	on	on
notice	notic	notice
over	over	over
a	a	a
ballistic	ballist	ballistic
missile	missil	missile
test	test	test
The	the	The
new	new	new
sanctions	sanction	sanction
are	are	are
not	not	not
compatible	compat	compatible
with	with	with
America	america	America
s	s	s
commitments	commit	commitment
and	and	and
resolution	resolut	resolution
2231	2231	2231
of	of	of
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
that	that	that
endorsed	endors	endorsed
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
reached	reach	reached
between	between	between
Iran	iran	Iran
and	and	and
six	six	six
powers	power	power
Iranian	iranian	Iranian
state	state	state
TV	tv	TV
quoted	quot	quoted
a	a	a
Foreign	foreign	Foreign
Ministry	ministri	Ministry
statement	statement	statement
as	as	a
saying	say	saying
on	on	on
Friday	friday	Friday
Iran	iran	Iran
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
it	it	it
had	had	had
tested	test	tested
the	the	the
new	new	new
ballistic	ballist	ballistic
missile	missil	missile
but	but	but
said	said	said
it	it	it
did	did	did
not	not	not
breach	breach	breach
a	a	a
nuclear	nuclear	nuclear
deal	deal	deal
reached	reach	reached
with	with	with
six	six	six
major	major	major
powers	power	power
in	in	in
2015	2015	2015
or	or	or
a	a	a
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
resolution	resolut	resolution
that	that	that
endorsed	endors	endorsed
the	the	the
accord	accord	accord
Tehran	tehran	Tehran
said	said	said
it	it	it
will	will	will
react	react	react
accordingly	accord	accordingly
to	to	to
any	ani	any
U	u	U
S	s	S
measure	measur	measure
aimed	aim	aimed
at	at	at
the	the	the
Iranian	iranian	Iranian
nation	nation	nation
s	s	s
interests	interest	interest
In	in	In
retaliation	retali	retaliation
for	for	for
the	the	the
U	u	U
S	s	S
sanctions	sanction	sanction
Iran	iran	Iran
will	will	will
impose	impos	impose
legal	legal	legal
restrictions	restrict	restriction
on	on	on
some	some	some
American	american	American
individuals	individu	individual
and	and	and
entities	entiti	entity
that	that	that
were	were	were
involved	involv	involved
in	in	in
helping	help	helping
and	and	and
founding	found	founding
regional	region	regional
terrorist	terrorist	terrorist
groups	group	group
the	the	the
Foreign	foreign	Foreign
Ministry	ministri	Ministry
statement	statement	statement
said	said	said
It	it	It
said	said	said
names	name	name
of	of	of
the	the	the
entities	entiti	entity
and	and	and
individuals	individu	individual
would	would	would
be	be	be
announced	announc	announced
later	later	later
