Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
German	german	German
Foreign	foreign	Foreign
Minister	minist	Minister
Sigmar	sigmar	Sigmar
Gabriel	gabriel	Gabriel
has	has	ha
ordered	order	ordered
a	a	a
special	special	special
inspection	inspect	inspection
into	into	into
past	past	past
irregularities	irregular	irregularity
in	in	in
billing	bill	billing
of	of	of
expenses	expens	expense
at	at	at
its	it	it
embassy	embassi	embassy
in	in	in
Paris	pari	Paris
but	but	but
the	the	the
ministry	ministri	ministry
said	said	said
it	it	it
was	was	wa
not	not	not
aware	awar	aware
of	of	of
similar	similar	similar
problems	problem	problem
at	at	at
other	other	other
embassies	embassi	embassy
Walter	walter	Walter
Lindner	lindner	Lindner
a	a	a
senior	senior	senior
ministry	ministri	ministry
official	offici	official
disclosed	disclos	disclosed
the	the	the
probe	probe	probe
in	in	in
a	a	a
letter	letter	letter
to	to	to
Greens	green	Greens
lawmaker	lawmak	lawmaker
Franziska	franziska	Franziska
Brantner	brantner	Brantner
in	in	in
letter	letter	letter
dated	date	dated
Friday	friday	Friday
and	and	and
said	said	said
it	it	it
could	could	could
trigger	trigger	trigger
new	new	new
recommendations	recommend	recommendation
for	for	for
billing	bill	billing
practices	practic	practice
at	at	at
all	all	all
foreign	foreign	foreign
offices	offic	office
The	the	The
letter	letter	letter
marked	mark	marked
the	the	the
first	first	first
confirmation	confirm	confirmation
by	by	by
the	the	the
ministry	ministri	ministry
of	of	of
irregularities	irregular	irregularity
at	at	at
the	the	the
Paris	pari	Paris
embassy	embassi	embassy
after	after	after
French	french	French
daily	daili	daily
Le	le	Le
Monde	mond	Monde
reported	report	reported
that	that	that
the	the	the
embassy	embassi	embassy
had	had	had
set	set	set
up	up	up
an	an	an
undeclared	undeclar	undeclared
cash	cash	cash
fund	fund	fund
to	to	to
pay	pay	pay
staff	staff	staff
for	for	for
special	special	special
events	event	event
at	at	at
the	the	the
embassy	embassi	embassy
for	for	for
third	third	third
parties	parti	party
In	in	In
the	the	the
letter	letter	letter
first	first	first
reported	report	reported
by	by	by
the	the	the
Koelner	koelner	Koelner
Stadt	stadt	Stadt
-Anzeiger	-anzeig	-Anzeiger
newspaper	newspap	newspaper
Lindner	lindner	Lindner
said	said	said
the	the	the
ministry	ministri	ministry
had	had	had
revamped	revamp	revamped
billing	bill	billing
procedures	procedur	procedure
in	in	in
Paris	pari	Paris
in	in	in
spring	spring	spring
2016	2016	2016
after	after	after
discovering	discov	discovering
that	that	that
the	the	the
previous	previous	previous
form	form	form
of	of	of
billing	bill	billing
had	had	had
not	not	not
met	met	met
the	the	the
usual	usual	usual
standards	standard	standard
The	the	The
changes	chang	change
were	were	were
triggered	trigger	triggered
after	after	after
a	a	a
former	former	former
butler	butler	butler
and	and	and
head	head	head
waiter	waiter	waiter
accused	accus	accused
the	the	the
embassy	embassi	embassy
of	of	of
using	use	using
fake	fake	fake
invoices	invoic	invoice
to	to	to
channel	channel	channel
money	money	money
into	into	into
a	a	a
fund	fund	fund
used	use	used
to	to	to
give	give	give
staff	staff	staff
undeclared	undeclar	undeclared
cash	cash	cash
for	for	for
overtime	overtim	overtime
work	work	work
at	at	at
events	event	event
hosted	host	hosted
on	on	on
behalf	behalf	behalf
of	of	of
private	privat	private
companies	compani	company
such	such	such
as	as	a
BMW	bmw	BMW
and	and	and
Mercedes	merced	Mercedes
Lindner	lindner	Lindner
said	said	said
the	the	the
changes	chang	change
implemented	implement	implemented
in	in	in
Paris	pari	Paris
ensured	ensur	ensured
a	a	a
transparent	transpar	transparent
accounting	account	accounting
of	of	of
the	the	the
use	use	use
of	of	of
the	the	the
embassy	embassi	embassy
by	by	by
third	third	third
parties	parti	party
but	but	but
the	the	the
thorough	thorough	thorough
review	review	review
now	now	now
under	under	under
way	way	way
could	could	could
also	also	also
trigger	trigger	trigger
recommendations	recommend	recommendation
for	for	for
all	all	all
foreign	foreign	foreign
missions	mission	mission
and	and	and
embassies	embassi	embassy
Brantner	brantner	Brantner
urged	urg	urged
the	the	the
ministry	ministri	ministry
to	to	to
hold	hold	hold
those	those	those
accountable	account	accountable
for	for	for
the	the	the
problematic	problemat	problematic
billing	bill	billing
practices	practic	practice
in	in	in
Paris	pari	Paris
some	some	some
of	of	of
whom	whom	whom
still	still	still
worked	work	worked
for	for	for
the	the	the
ministry	ministri	ministry
In	in	In
addition	addit	addition
all	all	all
foreign	foreign	foreign
offices	offic	office
must	must	must
be	be	be
carefully	care	carefully
examined	examin	examined
to	to	to
ensure	ensur	ensure
that	that	that
such	such	such
practices	practic	practice
are	are	are
not	not	not
occurring	occur	occurring
elsewhere	elsewher	elsewhere
Brantner	brantner	Brantner
said	said	said
in	in	in
a	a	a
statement	statement	statement
She	she	She
also	also	also
called	call	called
for	for	for
protection	protect	protection
of	of	of
whistleblowers	whistleblow	whistleblower
