Token	Stem	Lemma
MINSK	minsk	MINSK
Reuters	reuter	Reuters
In	in	In
the	the	the
shadow	shadow	shadow
of	of	of
disused	disus	disused
Soviet	soviet	Soviet
-era	-era	-era
factories	factori	factory
in	in	in
Minsk	minsk	Minsk
a	a	a
street	street	street
lined	line	lined
with	with	with
eclectic	eclect	eclectic
bars	bar	bar
art	art	art
galleries	galleri	gallery
and	and	and
yoga	yoga	yoga
studios	studio	studio
has	has	ha
become	becom	become
a	a	a
haven	haven	haven
from	from	from
the	the	the
vigilant	vigil	vigilant
eyes	eye	eye
of	of	of
the	the	the
Belarussian	belarussian	Belarussian
authorities	author	authority
This	this	This
place	place	place
is	is	is
like	like	like
an	an	an
island	island	island
said	said	said
Yegor	yegor	Yegor
21	21	21
who	who	who
works	work	work
at	at	at
popular	popular	popular
bar	bar	bar
Hooligan	hooligan	Hooligan
It	it	It
s	s	s
the	the	the
street	street	street
of	of	of
freedom	freedom	freedom
The	the	The
government	govern	government
of	of	of
President	presid	President
Alexander	alexand	Alexander
Lukashenko	lukashenko	Lukashenko
who	who	who
has	has	ha
ruled	rule	ruled
Belarus	belarus	Belarus
for	for	for
the	the	the
past	past	past
23	23	23
years	year	year
and	and	and
has	has	ha
boasted	boast	boasted
that	that	that
he	he	he
is	is	is
the	the	the
last	last	last
and	and	and
only	onli	only
dictator	dictat	dictator
in	in	in
Europe	europ	Europe
has	has	ha
little	littl	little
tolerance	toler	tolerance
for	for	for
any	ani	any
opposition	opposit	opposition
A	a	A
powerful	power	powerful
police	polic	police
force	forc	force
and	and	and
feared	fear	feared
state	state	state
security	secur	security
keep	keep	keep
citizens	citizen	citizen
in	in	in
check	check	check
But	but	But
police	polic	police
patrols	patrol	patrol
are	are	are
rare	rare	rare
in	in	in
Oktyabrskaya	oktyabrskaya	Oktyabrskaya
partly	part	partly
due	due	due
to	to	to
its	it	it
location	locat	location
on	on	on
an	an	an
out	out	out
-of	-of	-of
-the	-the	-the
-way	-way	-way
peninsula	peninsula	peninsula
in	in	in
a	a	a
bend	bend	bend
of	of	of
the	the	the
river	river	river
Svislach	svislach	Svislach
When	when	When
the	the	the
first	first	first
restaurant	restaur	restaurant
opened	open	opened
there	there	there
in	in	in
2012	2012	2012
few	few	few
visitors	visitor	visitor
came	came	came
but	but	but
now	now	now
it	it	it
ranks	rank	rank
among	among	among
the	the	the
most	most	most
fashionable	fashion	fashionable
quarters	quarter	quarter
of	of	of
Minsk	minsk	Minsk
Such	such	Such
is	is	is
the	the	the
growing	grow	growing
popularity	popular	popularity
of	of	of
that	that	that
Oktyabrskaya	oktyabrskaya	Oktyabrskaya
that	that	that
investors	investor	investor
such	such	such
as	as	a
Belgazprombank	belgazprombank	Belgazprombank
a	a	a
subsidiary	subsidiari	subsidiary
of	of	of
state	state	state
-owned	-own	-owned
Russian	russian	Russian
lender	lender	lender
Gazprombank	gazprombank	Gazprombank
have	have	have
big	big	big
plans	plan	plan
for	for	for
the	the	the
district	district	district
Earlier	earlier	Earlier
this	this	this
year	year	year
the	the	the
bank	bank	bank
purchased	purchas	purchased
part	part	part
of	of	of
a	a	a
factory	factori	factory
there	there	there
and	and	and
intends	intend	intends
to	to	to
turn	turn	turn
it	it	it
into	into	into
a	a	a
gallery	galleri	gallery
restaurant	restaur	restaurant
and	and	and
theater	theater	theater
complex	complex	complex
The	the	The
manufacturing	manufactur	manufacturing
sector	sector	sector
has	has	ha
not	not	not
entirely	entir	entirely
abandoned	abandon	abandoned
Oktyabrskaya	oktyabrskaya	Oktyabrskaya
one	one	one
machine	machin	machine
-making	-make	-making
factory	factori	factory
named	name	named
after	after	after
the	the	the
1917	1917	1917
October	octob	October
Revolution	revolut	Revolution
MZOR	mzor	MZOR
still	still	still
operates	oper	operates
there	there	there
Financial	financi	Financial
difficulties	difficulti	difficulty
prompted	prompt	prompted
state	state	state
-owned	-own	-owned
MZOR	mzor	MZOR
to	to	to
lease	leas	lease
or	or	or
sell	sell	sell
some	some	some
of	of	of
its	it	it
facilities	facil	facility
to	to	to
Oktyabrskaya	oktyabrskaya	Oktyabrskaya
s	s	s
developers	develop	developer
but	but	but
the	the	the
firm	firm	firm
still	still	still
maintains	maintain	maintains
some	some	some
production	product	production
with	with	with
a	a	a
reduced	reduc	reduced
workforce	workforc	workforce
Mikhail	mikhail	Mikhail
who	who	who
has	has	ha
worked	work	worked
at	at	at
the	the	the
factory	factori	factory
for	for	for
42	42	42
years	year	year
said	said	said
he	he	he
approves	approv	approves
of	of	of
the	the	the
influx	influx	influx
of	of	of
new	new	new
hipster	hipster	hipster
businesses	busi	business
The	the	The
street	street	street
has	has	ha
come	come	come
back	back	back
to	to	to
life	life	life
he	he	he
said	said	said
Oktyabrskaya	oktyabrskaya	Oktyabrskaya
s	s	s
long	long	long
-term	-term	-term
future	futur	future
ultimately	ultim	ultimately
depends	depend	depends
on	on	on
the	the	the
authorities	author	authority
good	good	good
favor	favor	favor
cultural	cultur	cultural
analyst	analyst	analyst
Maksim	maksim	Maksim
Zhbankov	zhbankov	Zhbankov
said	said	said
For	for	For
now	now	now
they	they	they
tolerate	toler	tolerate
it	it	it
But	but	But
I	i	I
can	can	can
t	t	t
say	say	say
that	that	that
someone	someon	someone
won	won	won
t	t	t
turn	turn	turn
up	up	up
tomorrow	tomorrow	tomorrow
and	and	and
say	say	say
they	they	they
ve	ve	ve
decided	decid	decided
to	to	to
tear	tear	tear
it	it	it
all	all	all
down	down	down
he	he	he
said	said	said
