Token	Stem	Lemma
HANOI	hanoi	HANOI
Reuters	reuter	Reuters
Vietnam	vietnam	Vietnam
police	polic	police
on	on	on
Wednesday	wednesday	Wednesday
ordered	order	ordered
the	the	the
prosecution	prosecut	prosecution
of	of	of
a	a	a
former	former	former
executive	execut	executive
at	at	at
scandal	scandal	scandal
-hit	-hit	-hit
state	state	state
energy	energi	energy
company	compani	company
PetroVietnam	petrovietnam	PetroVietnam
over	over	over
financial	financi	financial
losses	loss	loss
the	the	the
latest	latest	latest
move	move	move
in	in	in
a	a	a
high	high	high
-level	-level	-level
corruption	corrupt	corruption
crackdown	crackdown	crackdown
that	that	that
has	has	ha
seen	seen	seen
a	a	a
politburo	politburo	politburo
member	member	member
arrested	arrest	arrested
Phung	phung	Phung
Dinh	dinh	Dinh
Thuc	thuc	Thuc
a	a	a
former	former	former
chairman	chairman	chairman
of	of	of
PetroVietnam	petrovietnam	PetroVietnam
will	will	will
be	be	be
prosecuted	prosecut	prosecuted
for	for	for
alleged	alleg	alleged
violation	violat	violation
of	of	of
state	state	state
regulations	regul	regulation
on	on	on
economic	econom	economic
management	manag	management
causing	caus	causing
serious	serious	serious
consequences	consequ	consequence
while	while	while
he	he	he
was	was	wa
in	in	in
charge	charg	charge
of	of	of
a	a	a
PetroVietnam	petrovietnam	PetroVietnam
solar	solar	solar
power	power	power
plant	plant	plant
project	project	project
the	the	the
Ministry	ministri	Ministry
of	of	of
Public	public	Public
Security	secur	Security
said	said	said
in	in	in
a	a	a
statement	statement	statement
posted	post	posted
online	onlin	online
Thuc	thuc	Thuc
is	is	is
one	one	one
of	of	of
two	two	two
officials	offici	official
that	that	that
Vietnamese	vietnames	Vietnamese
state	state	state
media	media	medium
had	had	had
earlier	earlier	earlier
this	this	this
month	month	month
reported	report	reported
would	would	would
be	be	be
prosecuted	prosecut	prosecuted
Vietnam	vietnam	Vietnam
s	s	s
state	state	state
-run	-run	-run
news	news	news
agency	agenc	agency
later	later	later
apologized	apolog	apologized
for	for	for
issuing	issu	issuing
what	what	what
it	it	it
said	said	said
was	was	wa
a	a	a
false	fals	false
report	report	report
on	on	on
the	the	the
prosecution	prosecut	prosecution
of	of	of
the	the	the
two	two	two
Thuc	thuc	Thuc
was	was	wa
not	not	not
available	avail	available
for	for	for
comment	comment	comment
PetroVietnam	petrovietnam	PetroVietnam
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
Reuters	reuter	Reuters
request	request	request
for	for	for
comment	comment	comment
PetroVietnam	petrovietnam	PetroVietnam
is	is	is
at	at	at
the	the	the
center	center	center
of	of	of
a	a	a
high	high	high
-level	-level	-level
corruption	corrupt	corruption
crackdown	crackdown	crackdown
Former	former	Former
PetroVietnam	petrovietnam	PetroVietnam
chairman	chairman	chairman
and	and	and
also	also	also
a	a	a
former	former	former
member	member	member
of	of	of
the	the	the
communist	communist	communist
state	state	state
s	s	s
politburo	politburo	politburo
Dinh	dinh	Dinh
La	la	La
Thang	thang	Thang
56	56	56
was	was	wa
the	the	the
most	most	most
senior	senior	senior
executive	execut	executive
arrested	arrest	arrested
in	in	in
the	the	the
scandal	scandal	scandal
Police	polic	Police
have	have	have
said	said	said
they	they	they
are	are	are
investigating	investig	investigating
alleged	alleg	alleged
violations	violat	violation
of	of	of
state	state	state
rules	rule	rule
at	at	at
PetroVietnam	petrovietnam	PetroVietnam
that	that	that
resulted	result	resulted
in	in	in
an	an	an
800	800	800
billion	billion	billion
dong	dong	dong
35	35	35
million	million	million
loss	loss	loss
for	for	for
local	local	local
lender	lender	lender
Ocean	ocean	Ocean
Bank	bank	Bank
On	on	On
Tuesday	tuesday	Tuesday
the	the	the
security	secur	security
ministry	ministri	ministry
said	said	said
Phan	phan	Phan
Dinh	dinh	Dinh
Duc	duc	Duc
a	a	a
member	member	member
of	of	of
PetroVietnam	petrovietnam	PetroVietnam
s	s	s
board	board	board
of	of	of
directors	director	director
would	would	would
face	face	face
prosecution	prosecut	prosecution
over	over	over
financial	financi	financial
losses	loss	loss
The	the	The
corruption	corrupt	corruption
crackdown	crackdown	crackdown
made	made	made
global	global	global
headlines	headlin	headline
in	in	in
August	august	August
when	when	when
Germany	germani	Germany
accused	accus	accused
Vietnam	vietnam	Vietnam
of	of	of
kidnapping	kidnap	kidnapping
Trinh	trinh	Trinh
Xuan	xuan	Xuan
Thanh	thanh	Thanh
a	a	a
former	former	former
chairman	chairman	chairman
of	of	of
PetroVietnam	petrovietnam	PetroVietnam
s	s	s
construction	construct	construction
unit	unit	unit
after	after	after
he	he	he
applied	appli	applied
for	for	for
asylum	asylum	asylum
in	in	in
Berlin	berlin	Berlin
Vietnam	vietnam	Vietnam
has	has	ha
denied	deni	denied
kidnapping	kidnap	kidnapping
Thanh	thanh	Thanh
and	and	and
has	has	ha
said	said	said
he	he	he
turned	turn	turned
himself	himself	himself
in	in	in
The	the	The
Communist	communist	Communist
Party	parti	Party
has	has	ha
said	said	said
Thanh	thanh	Thanh
will	will	will
go	go	go
on	on	on
trial	trial	trial
in	in	in
January	januari	January
