Token	Stem	Lemma
GLASGOW	glasgow	GLASGOW
Scotland	scotland	Scotland
Reuters	reuter	Reuters
Scotland	scotland	Scotland
s	s	s
former	former	former
first	first	first
minister	minist	minister
believes	believ	belief
the	the	the
independence	independ	independence
movement	movement	movement
has	has	ha
a	a	a
three	three	three
-year	-year	-year
window	window	window
after	after	after
Britain	britain	Britain
quits	quit	quits
the	the	the
European	european	European
Union	union	Union
to	to	to
push	push	push
again	again	again
for	for	for
seccession	seccess	seccession
despite	despit	despite
the	the	the
Scottish	scottish	Scottish
National	nation	National
Party	parti	Party
s	s	s
losses	loss	loss
in	in	in
an	an	an
election	elect	election
in	in	in
June	june	June
Salmond	salmond	Salmond
who	who	who
is	is	is
still	still	still
very	veri	very
influential	influenti	influential
in	in	in
the	the	the
movement	movement	movement
said	said	said
the	the	the
independence	independ	independence
drive	drive	drive
could	could	could
be	be	be
refreshed	refresh	refreshed
by	by	by
proposing	propos	proposing
to	to	to
join	join	join
the	the	the
European	european	European
Free	free	Free
Trade	trade	Trade
Association	associ	Association
which	which	which
would	would	would
give	give	give
Scotland	scotland	Scotland
European	european	European
single	singl	single
market	market	market
membership	membership	membership
The	the	The
SNP	snp	SNP
lost	lost	lost
a	a	a
third	third	third
of	of	of
its	it	it
seats	seat	seat
in	in	in
the	the	the
national	nation	national
election	elect	election
including	includ	including
Salmond	salmond	Salmond
s	s	s
own	own	own
seat	seat	seat
in	in	in
a	a	a
sign	sign	sign
of	of	of
waning	wane	waning
enthusiasm	enthusiasm	enthusiasm
for	for	for
another	anoth	another
Scottish	scottish	Scottish
independence	independ	independence
referendum	referendum	referendum
after	after	after
the	the	the
uncertainties	uncertainti	uncertainty
thrown	thrown	thrown
up	up	up
by	by	by
Brexit	brexit	Brexit
Despite	despit	Despite
that	that	that
support	support	support
for	for	for
independence	independ	independence
itself	itself	itself
has	has	ha
remained	remain	remained
at	at	at
the	the	the
45	45	45
percent	percent	percent
level	level	level
it	it	it
was	was	wa
when	when	when
it	it	it
was	was	wa
voted	vote	voted
down	down	down
in	in	in
2014	2014	2014
and	and	and
the	the	the
SNP	snp	SNP
still	still	still
holds	hold	hold
35	35	35
of	of	of
Scotland	scotland	Scotland
s	s	s
59	59	59
seats	seat	seat
in	in	in
the	the	the
Westminster	westminst	Westminster
parliament	parliament	parliament
Salmond	salmond	Salmond
said	said	said
Brexit	brexit	Brexit
was	was	wa
proving	prove	proving
to	to	to
be	be	be
disastrous	disastr	disastrous
for	for	for
Britain	britain	Britain
and	and	and
would	would	would
only	onli	only
end	end	end
in	in	in
humiliation	humili	humiliation
Scotland	scotland	Scotland
and	and	and
Northern	northern	Northern
Ireland	ireland	Ireland
voted	vote	voted
to	to	to
keep	keep	keep
EU	eu	EU
membership	membership	membership
while	while	while
Wales	wale	Wales
and	and	and
most	most	most
-populous	-popul	-populous
England	england	England
voted	vote	voted
to	to	to
leave	leav	leave
at	at	at
last	last	last
year	year	year
s	s	s
referendum	referendum	referendum
straining	strain	straining
the	the	the
ties	tie	tie
of	of	of
the	the	the
four	four	four
-nation	-nation	-nation
United	unit	United
Kingdom	kingdom	Kingdom
So	so	So
the	the	the
SNP	snp	SNP
were	were	were
and	and	and
are	are	are
right	right	right
about	about	about
Brexit	brexit	Brexit
but	but	but
as	as	a
we	we	we
found	found	found
out	out	out
to	to	to
our	our	our
cost	cost	cost
in	in	in
the	the	the
election	elect	election
just	just	just
being	be	being
right	right	right
does	doe	doe
not	not	not
necessarily	necessarili	necessarily
make	make	make
for	for	for
popularity	popular	popularity
Nor	nor	Nor
does	doe	doe
it	it	it
absolve	absolv	absolve
us	us	u
of	of	of
a	a	a
responsibility	respons	responsibility
to	to	to
attempt	attempt	attempt
to	to	to
create	creat	create
order	order	order
out	out	out
of	of	of
chaos	chao	chaos
he	he	he
told	told	told
a	a	a
Business	busi	Business
for	for	for
Scotland	scotland	Scotland
annual	annual	annual
dinner	dinner	dinner
We	we	We
have	have	have
18	18	18
months	month	month
of	of	of
Brexit	brexit	Brexit
negotiations	negoti	negotiation
and	and	and
after	after	after
that	that	that
perhaps	perhap	perhaps
a	a	a
three	three	three
-year	-year	-year
period	period	period
of	of	of
transition	transit	transition
to	to	to
get	get	get
our	our	our
ducks	duck	duck
in	in	in
a	a	a
row	row	row
Salmond	salmond	Salmond
said	said	said
in	in	in
a	a	a
speech	speech	speech
peppered	pepper	peppered
with	with	with
jibes	jibe	jibe
at	at	at
the	the	the
government	govern	government
s	s	s
Brexit	brexit	Brexit
talks	talk	talk
which	which	which
have	have	have
faltered	falter	faltered
in	in	in
recent	recent	recent
weeks	week	week
He	he	He
said	said	said
that	that	that
EFTA	efta	EFTA
membership	membership	membership
could	could	could
be	be	be
a	a	a
prelude	prelud	prelude
to	to	to
full	full	full
EU	eu	EU
membership	membership	membership
if	if	if
necessary	necessari	necessary
We	we	We
have	have	have
to	to	to
offer	offer	offer
something	someth	something
which	which	which
is	is	is
doable	doabl	doable
feasible	feasibl	feasible
and	and	and
speedily	speedili	speedily
deliverable	deliver	deliverable
for	for	for
the	the	the
European	european	European
connections	connect	connection
of	of	of
an	an	an
independent	independ	independent
Scotland	scotland	Scotland
he	he	he
said	said	said
