Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
criticisms	critic	criticism
of	of	of
National	nation	National
Football	footbal	Football
League	leagu	League
players	player	player
kneeling	kneel	kneeling
in	in	in
protest	protest	protest
during	dure	during
the	the	the
national	nation	national
anthem	anthem	anthem
have	have	have
not	not	not
distracted	distract	distracted
him	him	him
from	from	from
other	other	other
concerns	concern	concern
he	he	he
told	told	told
journalists	journalist	journalist
on	on	on
Tuesday	tuesday	Tuesday
I	i	I
wasn	wasn	wasn
t	t	t
preoccupied	preoccupi	preoccupied
with	with	with
the	the	the
NFL	nfl	NFL
I	i	I
was	was	wa
ashamed	asham	ashamed
of	of	of
what	what	what
was	was	wa
taking	take	taking
place	place	place
because	becaus	because
to	to	to
me	me	me
that	that	that
was	was	wa
a	a	a
very	veri	very
important	import	important
moment	moment	moment
Trump	trump	Trump
said	said	said
adding	ad	adding
later	later	later
I	i	I
have	have	have
plenty	plenti	plenty
of	of	of
time	time	time
on	on	on
my	my	my
hands	hand	hand
All	all	All
I	i	I
do	do	do
is	is	is
work	work	work
