WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
on	on	on
Thursday	thursday	Thursday
rejected	reject	rejected
a	a	a
warning	warn	warning
by	by	by
Donald	donald	Donald
Trump	trump	Trump
of	of	of
riots	riot	riot
if	if	if
the	the	the
businessman	businessman	businessman
does	doe	doe
not	not	not
win	win	win
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nomination	nomin	nomination
for	for	for
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
.	.	.
Asked	ask	Asked
about	about	about
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
Trump	trump	Trump
s	s	s
warning	warn	warning
,	,	,
Ryan	ryan	Ryan
told	told	told
reporters	report	reporter
that	that	that
nobody	nobodi	nobody
should	should	should
say	say	say
such	such	such
things	thing	thing
.	.	.
He	he	He
added	ad	added
To	to	To
even	even	even
address	address	address
or	or	or
hint	hint	hint
to	to	to
violence	violenc	violence
is	is	is
unacceptable	unaccept	unacceptable
.	.	.
Ryan	ryan	Ryan
,	,	,
who	who	who
will	will	will
oversee	overse	oversee
Republicans	republican	Republicans
convention	convent	convention
in	in	in
July	juli	July
to	to	to
pick	pick	pick
the	the	the
party	parti	party
s	s	s
presidential	presidenti	presidential
candidate	candid	candidate
,	,	,
said	said	said
he	he	he
does	doe	doe
not	not	not
think	think	think
he	he	he
will	will	will
have	have	have
to	to	to
denounce	denounc	denounce
Trump	trump	Trump
as	as	a
a	a	a
candidate	candid	candidate
.	.	.
