WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
One	one	One
of	of	of
the	the	the
biggest	biggest	biggest
cheers	cheer	cheer
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
received	receiv	received
from	from	from
supporters	support	supporter
watching	watch	watching
his	his	his
inaugural	inaugur	inaugural
address	address	address
on	on	on
Friday	friday	Friday
was	was	wa
his	his	his
call	call	call
to	to	to
buy	buy	buy
American	american	American
and	and	and
hire	hire	hire
American	american	American
.	.	.
It	it	It
was	was	wa
a	a	a
moment	moment	moment
rich	rich	rich
in	in	in
irony	ironi	irony
.	.	.
Many	mani	Many
of	of	of
those	those	those
supporters	support	supporter
were	were	were
sporting	sport	sporting
Trump	trump	Trump
s	s	s
trademark	trademark	trademark
red	red	red
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
baseball	basebal	baseball
caps	cap	cap
that	that	that
were	were	were
made	made	made
in	in	in
China	china	China
,	,	,
Vietnam	vietnam	Vietnam
and	and	and
Bangladesh	bangladesh	Bangladesh
.	.	.
Some	some	Some
were	were	were
horrified	horrifi	horrified
when	when	when
they	they	they
discovered	discov	discovered
their	their	their
Trump	trump	Trump
hats	hat	hat
were	were	were
foreign	foreign	foreign
made	made	made
.	.	.
Rob	rob	Rob
Walker	walker	Walker
,	,	,
44	44	44
,	,	,
who	who	who
had	had	had
driven	driven	driven
to	to	to
Washington	washington	Washington
from	from	from
Georgia	georgia	Georgia
with	with	with
his	his	his
wife	wife	wife
Abby	abbi	Abby
,	,	,
36	36	36
,	,	,
had	had	had
stopped	stop	stopped
at	at	at
a	a	a
truck	truck	truck
stop	stop	stop
on	on	on
the	the	the
way	way	way
to	to	to
buy	buy	buy
a	a	a
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
cap	cap	cap
.	.	.
Oh	oh	Oh
God	god	God
,	,	,
I	i	I
hope	hope	hope
it	it	it
s	s	s
not	not	not
made	made	made
in	in	in
China	china	China
,	,	,
Abby	abbi	Abby
said	said	said
,	,	,
flipping	flip	flipping
the	the	the
cap	cap	cap
over	over	over
to	to	to
check	check	check
.	.	.
She	she	She
looked	look	looked
at	at	at
its	it	it
label	label	label
.	.	.
China	china	China
!	!	!
Don	don	Don
t	t	t
tell	tell	tell
anyone	anyon	anyone
!	!	!
The	the	The
Trump	trump	Trump
hats	hat	hat
available	avail	available
for	for	for
purchase	purchas	purchase
on	on	on
Trump	trump	Trump
s	s	s
official	offici	official
campaign	campaign	campaign
website	websit	website
are	are	are
made	made	made
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
cost	cost	cost
between	between	between
25	25	25
and	and	and
30	30	30
,	,	,
according	accord	according
to	to	to
the	the	the
label	label	label
inside	insid	inside
those	those	those
caps	cap	cap
.	.	.
But	but	But
they	they	they
are	are	are
also	also	also
more	more	more
expensive	expens	expensive
than	than	than
the	the	the
20	20	20
versions	version	version
sold	sold	sold
by	by	by
street	street	street
vendors	vendor	vendor
in	in	in
Washington	washington	Washington
on	on	on
Friday	friday	Friday
.	.	.
Joshua	joshua	Joshua
Rojas	roja	Rojas
,	,	,
25	25	25
and	and	and
Alyssa	alyssa	Alyssa
Young	young	Young
,	,	,
28	28	28
,	,	,
had	had	had
traveled	travel	traveled
from	from	from
Texas	texa	Texas
to	to	to
watch	watch	watch
the	the	the
inauguration	inaugur	inauguration
.	.	.
Young	young	Young
was	was	wa
wearing	wear	wearing
a	a	a
pink	pink	pink
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
hat	hat	hat
.	.	.
I	i	I
loved	love	loved
it	it	it
as	as	a
soon	soon	soon
as	as	a
I	i	I
saw	saw	saw
it	it	it
.	.	.
I	i	I
bought	bought	bought
it	it	it
right	right	right
over	over	over
there	there	there
from	from	from
one	one	one
of	of	of
the	the	the
vendors	vendor	vendor
for	for	for
20	20	20
,	,	,
she	she	she
said	said	said
.	.	.
So	so	So
was	was	wa
it	it	it
made	made	made
in	in	in
America	america	America
?	?	?
I	i	I
don	don	don
t	t	t
know	know	know
where	where	where
it	it	it
was	was	wa
made	made	made
actually	actual	actually
,	,	,
Young	young	Young
said	said	said
.	.	.
Let	let	Let
me	me	me
check	check	check
.	.	.
She	she	She
took	took	took
off	off	off
the	the	the
hat	hat	hat
to	to	to
check	check	check
the	the	the
label	label	label
.	.	.
Oh	oh	Oh
no	no	no
,	,	,
she	she	she
cried	cri	cried
.	.	.
It	it	It
s	s	s
made	made	made
in	in	in
Vietnam	vietnam	Vietnam
!	!	!
Austin	austin	Austin
Araco	araco	Araco
,	,	,
22	22	22
,	,	,
from	from	from
Arkansas	arkansa	Arkansas
,	,	,
was	was	wa
attending	attend	attending
his	his	his
first	first	first
inauguration	inaugur	inauguration
and	and	and
wearing	wear	wearing
a	a	a
Trump	trump	Trump
hat	hat	hat
.	.	.
I	i	I
bought	bought	bought
this	this	this
hat	hat	hat
the	the	the
day	day	day
he	he	he
won	won	won
the	the	the
election	elect	election
,	,	,
said	said	said
Araco	araco	Araco
.	.	.
From	from	From
his	his	his
website	websit	website
,	,	,
of	of	of
course	cours	course
.	.	.
I	i	I
wanted	want	wanted
to	to	to
make	make	make
sure	sure	sure
I	i	I
supported	support	supported
his	his	his
fund	fund	fund
.	.	.
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
buy	buy	buy
a	a	a
knock	knock	knock
-off	-off	-off
.	.	.
I	i	I
bought	bought	bought
the	the	the
hat	hat	hat
for	for	for
30	30	30
,	,	,
shipping	ship	shipping
included	includ	included
.	.	.
Victoria	victoria	Victoria
Scott	scott	Scott
,	,	,
13	13	13
and	and	and
her	her	her
brother	brother	brother
Andrew	andrew	Andrew
Scott	scott	Scott
,	,	,
12	12	12
,	,	,
each	each	each
bought	bought	bought
a	a	a
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
hat	hat	hat
before	befor	before
the	the	the
inauguration	inaugur	inauguration
.	.	.
Victoria	victoria	Victoria
s	s	s
hat	hat	hat
cost	cost	cost
25	25	25
-	-	-
and	and	and
was	was	wa
made	made	made
in	in	in
China	china	China
.	.	.
She	she	She
did	did	did
not	not	not
seem	seem	seem
to	to	to
mind	mind	mind
.	.	.
Andrew	andrew	Andrew
then	then	then
checked	check	checked
his	his	his
hat	hat	hat
.	.	.
Banglakesh	banglakesh	Banglakesh
?	?	?
he	he	he
said	said	said
after	after	after
checking	check	checking
the	the	the
tag	tag	tag
.	.	.
His	his	His
father	father	father
corrected	correct	corrected
him	him	him
.	.	.
You	you	You
mean	mean	mean
Bangladesh	bangladesh	Bangladesh
.	.	.
Robert	robert	Robert
Morrison	morrison	Morrison
from	from	from
Queens	queen	Queens
,	,	,
New	new	New
York	york	York
,	,	,
was	was	wa
carrying	carri	carrying
his	his	his
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
hat	hat	hat
-	-	-
bought	bought	bought
from	from	from
a	a	a
street	street	street
vendor	vendor	vendor
for	for	for
20	20	20
-	-	-
and	and	and
wearing	wear	wearing
a	a	a
New	new	New
York	york	York
Yankees	yanke	Yankees
cap	cap	cap
.	.	.
Both	both	Both
were	were	were
made	made	made
in	in	in
China	china	China
.	.	.
In	in	In
his	his	his
speech	speech	speech
,	,	,
Trump	trump	Trump
struck	struck	struck
a	a	a
fiery	fieri	fiery
,	,	,
protectionist	protectionist	protectionist
tone	tone	tone
.	.	.
From	from	From
this	this	this
moment	moment	moment
on	on	on
,	,	,
it	it	it
s	s	s
going	go	going
to	to	to
be	be	be
America	america	America
First	first	First
,	,	,
he	he	he
said	said	said
.	.	.
We	we	We
will	will	will
follow	follow	follow
two	two	two
simple	simpl	simple
rules	rule	rule
Buy	buy	Buy
American	american	American
and	and	and
hire	hire	hire
American	american	American
.	.	.
