Token	Stem	Lemma
SOCHI	sochi	SOCHI
Russia	russia	Russia
Reuters	reuter	Reuters
The	the	The
size	size	size
of	of	of
Russia	russia	Russia
s	s	s
military	militari	military
force	forc	force
in	in	in
Syria	syria	Syria
is	is	is
likely	like	likely
to	to	to
be	be	be
significantly	signific	significantly
reduced	reduc	reduced
and	and	and
a	a	a
drawdown	drawdown	drawdown
could	could	could
start	start	start
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
the	the	the
chief	chief	chief
of	of	of
the	the	the
Russian	russian	Russian
military	militari	military
general	general	general
staff	staff	staff
said	said	said
on	on	on
Thursday	thursday	Thursday
Russia	russia	Russia
s	s	s
military	militari	military
support	support	support
of	of	of
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
notably	notabl	notably
through	through	through
air	air	air
strikes	strike	strike
has	has	ha
been	been	been
crucial	crucial	crucial
in	in	in
defeating	defeat	defeating
Islamic	islam	Islamic
State	state	State
and	and	and
Syrian	syrian	Syrian
opposition	opposit	opposition
forces	forc	force
There	there	There
is	is	is
very	veri	very
little	littl	little
left	left	left
to	to	to
do	do	do
before	befor	before
the	the	the
completion	complet	completion
of	of	of
military	militari	military
objectives	object	objective
Of	of	Of
course	cours	course
a	a	a
decision	decis	decision
will	will	will
be	be	be
made	made	made
by	by	by
the	the	the
supreme	suprem	supreme
commander	command	commander
-in	-in	-in
-chief	-chief	-chief
and	and	and
the	the	the
deployment	deploy	deployment
will	will	will
be	be	be
reduced	reduc	reduced
Valery	valeri	Valery
Gerasimov	gerasimov	Gerasimov
told	told	told
reporters	report	reporter
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
a	a	a
meeting	meet	meeting
between	between	between
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
and	and	and
military	militari	military
top	top	top
brass	brass	brass
in	in	in
the	the	the
Black	black	Black
Sea	sea	Sea
resort	resort	resort
of	of	of
Sochi	sochi	Sochi
Gerasimov	gerasimov	Gerasimov
said	said	said
forces	forc	force
would	would	would
likely	like	likely
be	be	be
substantially	substanti	substantially
reduced	reduc	reduced
but	but	but
leave	leav	leave
Russia	russia	Russia
with	with	with
two	two	two
military	militari	military
bases	base	base
a	a	a
ceasefire	ceasefir	ceasefire
-monitoring	-monitor	-monitoring
center	center	center
and	and	and
a	a	a
number	number	number
of	of	of
necessary	necessari	necessary
structures	structur	structure
to	to	to
support	support	support
the	the	the
situation	situat	situation
which	which	which
has	has	ha
developed	develop	developed
in	in	in
Syria	syria	Syria
Putin	putin	Putin
hosted	host	hosted
Assad	assad	Assad
in	in	in
Sochi	sochi	Sochi
on	on	on
Monday	monday	Monday
and	and	and
discussed	discuss	discussed
moving	move	moving
from	from	from
military	militari	military
operations	oper	operation
to	to	to
a	a	a
search	search	search
for	for	for
a	a	a
political	polit	political
solution	solut	solution
to	to	to
Syria	syria	Syria
s	s	s
conflict	conflict	conflict
nL8N1NR0K3	nl8n1nr0k3	nL8N1NR0K3
On	on	On
Wednesday	wednesday	Wednesday
Putin	putin	Putin
won	won	won
the	the	the
backing	back	backing
of	of	of
Turkey	turkey	Turkey
and	and	and
Iran	iran	Iran
to	to	to
host	host	host
a	a	a
Syrian	syrian	Syrian
peace	peac	peace
conference	confer	conference
taking	take	taking
the	the	the
central	central	central
role	role	role
in	in	in
a	a	a
major	major	major
diplomatic	diplomat	diplomatic
push	push	push
to	to	to
finally	final	finally
end	end	end
Syria	syria	Syria
s	s	s
civil	civil	civil
war	war	war
now	now	now
in	in	in
its	it	it
seventh	seventh	seventh
year	year	year
nL8N1NS5RQ	nl8n1ns5rq	nL8N1NS5RQ
In	in	In
March	march	March
last	last	last
year	year	year
Putin	putin	Putin
said	said	said
Russia	russia	Russia
had	had	had
achieved	achiev	achieved
its	it	it
goals	goal	goal
in	in	in
Syria	syria	Syria
and	and	and
ordered	order	ordered
the	the	the
withdrawal	withdraw	withdrawal
of	of	of
the	the	the
main	main	main
part	part	part
of	of	of
its	it	it
forces	forc	force
However	howev	However
a	a	a
U	u	U
S	s	S
-led	-led	-led
coalition	coalit	coalition
operating	oper	operating
in	in	in
Syria	syria	Syria
said	said	said
that	that	that
after	after	after
that	that	that
statement	statement	statement
Russia	russia	Russia
s	s	s
combat	combat	combat
power	power	power
was	was	wa
largely	larg	largely
intact	intact	intact
