Token	Stem	Lemma
FLORENCE	florenc	FLORENCE
Italy	itali	Italy
Reuters	reuter	Reuters
Former	former	Former
Italian	italian	Italian
prime	prime	prime
minister	minist	minister
Silvio	silvio	Silvio
Berlusconi	berlusconi	Berlusconi
is	is	is
under	under	under
investigation	investig	investigation
as	as	a
part	part	part
of	of	of
an	an	an
investigation	investig	investigation
into	into	into
mafia	mafia	mafia
bombings	bomb	bombing
in	in	in
1993	1993	1993
a	a	a
judicial	judici	judicial
source	sourc	source
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
confirming	confirm	confirming
newspaper	newspap	newspaper
reports	report	report
A	a	A
mob	mob	mob
boss	boss	bos
jailed	jail	jailed
for	for	for
the	the	the
deadly	dead	deadly
attacks	attack	attack
in	in	in
Rome	rome	Rome
Milan	milan	Milan
and	and	and
Florence	florenc	Florence
was	was	wa
recorded	record	recorded
talking	talk	talking
to	to	to
his	his	his
cellmate	cellmat	cellmate
about	about	about
the	the	the
four	four	four
-times	-time	-times
premier	premier	premier
prompting	prompt	prompting
a	a	a
judge	judg	judge
in	in	in
Florence	florenc	Florence
to	to	to
reopen	reopen	reopen
a	a	a
shelved	shelv	shelved
probe	probe	probe
into	into	into
Berlusconi	berlusconi	Berlusconi
s	s	s
alleged	alleg	alleged
involvement	involv	involvement
the	the	the
Italian	italian	Italian
newspapers	newspap	newspaper
Corriere	corrier	Corriere
della	della	della
Sera	sera	Sera
and	and	and
La	la	La
Repubblica	repubblica	Repubblica
reported	report	reported
Berlusconi	berlusconi	Berlusconi
s	s	s
lawyer	lawyer	lawyer
Nicolo	nicolo	Nicolo
Ghedini	ghedini	Ghedini
said	said	said
a	a	a
previous	previous	previous
investigation	investig	investigation
had	had	had
shown	shown	shown
his	his	his
client	client	client
was	was	wa
not	not	not
involved	involv	involved
in	in	in
the	the	the
bombings	bomb	bombing
which	which	which
killed	kill	killed
10	10	10
people	peopl	people
Ghedini	ghedini	Ghedini
said	said	said
the	the	the
case	case	case
had	had	had
re	re	re
-emerged	-emerg	-emerged
for	for	for
political	polit	political
reasons	reason	reason
ahead	ahead	ahead
of	of	of
an	an	an
important	import	important
regional	region	regional
ballot	ballot	ballot
in	in	in
Sicily	sicili	Sicily
on	on	on
Sunday	sunday	Sunday
and	and	and
a	a	a
national	nation	national
election	elect	election
due	due	due
by	by	by
next	next	next
May	may	May
Even	even	Even
speculating	specul	speculating
that	that	that
Berlusconi	berlusconi	Berlusconi
could	could	could
have	have	have
been	been	been
in	in	in
any	ani	any
way	way	way
involved	involv	involved
in	in	in
the	the	the
events	event	event
in	in	in
question	question	question
is	is	is
so	so	so
absurd	absurd	absurd
as	as	a
to	to	to
make	make	make
any	ani	any
comment	comment	comment
unnecessary	unnecessari	unnecessary
Ghedini	ghedini	Ghedini
said	said	said
in	in	in
a	a	a
statement	statement	statement
It	it	It
is	is	is
obvious	obvious	obvious
that	that	that
the	the	the
umpteenth	umpteenth	umpteenth
investigation	investig	investigation
can	can	can
only	onli	only
end	end	end
in	in	in
a	a	a
swift	swift	swift
dismissal	dismiss	dismissal
as	as	a
happened	happen	happened
in	in	in
the	the	the
past	past	past
A	a	A
previous	previous	previous
probe	probe	probe
into	into	into
the	the	the
81	81	81
-year	-year	-year
-old	-old	-old
media	media	medium
mogul	mogul	mogul
s	s	s
alleged	alleg	alleged
involvement	involv	involvement
in	in	in
the	the	the
case	case	case
was	was	wa
shelved	shelv	shelved
in	in	in
2011	2011	2011
Berlusconi	berlusconi	Berlusconi
was	was	wa
due	due	due
to	to	to
visit	visit	visit
Sicily	sicili	Sicily
later	later	later
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
campaign	campaign	campaign
for	for	for
his	his	his
Forza	forza	Forza
Italia	italia	Italia
Go	go	Go
Italy	itali	Italy
party	parti	party
ahead	ahead	ahead
of	of	of
Sunday	sunday	Sunday
s	s	s
regional	region	regional
election	elect	election
Judges	judg	Judges
investigating	investig	investigating
the	the	the
mafia	mafia	mafia
case	case	case
which	which	which
is	is	is
raking	rake	raking
over	over	over
arguably	arguabl	arguably
the	the	the
murkiest	murkiest	murkiest
years	year	year
in	in	in
modern	modern	modern
Italian	italian	Italian
history	histori	history
heard	heard	heard
fragmented	fragment	fragmented
recordings	record	recording
of	of	of
conversations	convers	conversation
mob	mob	mob
leader	leader	leader
Giuseppe	giusepp	Giuseppe
Graviano	graviano	Graviano
had	had	had
last	last	last
April	april	April
in	in	in
jail	jail	jail
the	the	the
newspapers	newspap	newspaper
reported	report	reported
1992	1992	1992
he	he	he
already	alreadi	already
wanted	want	wanted
to	to	to
get	get	get
involved	involv	involved
in	in	in
politics	polit	politics
and	and	and
he	he	he
wanted	want	wanted
everything	everyth	everything
Graviano	graviano	Graviano
was	was	wa
reportedly	report	reportedly
recorded	record	recorded
saying	say	saying
referring	refer	referring
to	to	to
Berlusca	berlusca	Berlusca
a	a	a
common	common	common
nickname	nicknam	nickname
for	for	for
Berlusconi	berlusconi	Berlusconi
Berlusca	berlusca	Berlusca
asked	ask	asked
me	me	me
this	this	this
favor	favor	favor
I	i	I
was	was	wa
convinced	convinc	convinced
Berlusconi	berlusconi	Berlusconi
would	would	would
win	win	win
the	the	the
election	elect	election
in	in	in
Sicily	sicili	Sicily
he	he	he
wanted	want	wanted
to	to	to
get	get	get
involved	involv	involved
but	but	but
at	at	at
that	that	that
time	time	time
the	the	the
old	old	old
guys	guy	guy
were	were	were
around	around	around
he	he	he
told	told	told
me	me	me
we	we	we
needed	need	needed
a	a	a
really	realli	really
good	good	good
thing	thing	thing
The	the	The
mafia	mafia	mafia
bombing	bomb	bombing
campaign	campaign	campaign
on	on	on
mainland	mainland	mainland
Italy	itali	Italy
stunned	stun	stunned
the	the	the
country	countri	country
and	and	and
helped	help	helped
lead	lead	lead
to	to	to
the	the	the
collapse	collaps	collapse
of	of	of
the	the	the
old	old	old
political	polit	political
parties	parti	party
which	which	which
were	were	were
riddled	riddl	riddled
with	with	with
corruption	corrupt	corruption
Berlusconi	berlusconi	Berlusconi
entered	enter	entered
politics	polit	politics
in	in	in
early	earli	early
1994	1994	1994
and	and	and
immediately	immedi	immediately
won	won	won
a	a	a
national	nation	national
election	elect	election
Forza	forza	Forza
Italia	italia	Italia
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
1	1	1
296	296	296
mafiosi	mafiosi	mafioso
had	had	had
been	been	been
arrested	arrest	arrested
during	dure	during
Berlusconi	berlusconi	Berlusconi
s	s	s
years	year	year
in	in	in
office	offic	office
between	between	between
2001	2001	2001
-05	-05	-05
and	and	and
2008	2008	2008
-2011	-2011	-2011
including	includ	including
32	32	32
of	of	of
Italy	itali	Italy
s	s	s
most	most	most
wanted	want	wanted
mobsters	mobster	mobster
It	it	It
said	said	said
Berlusconi	berlusconi	Berlusconi
s	s	s
administration	administr	administration
had	had	had
toughened	toughen	toughened
prison	prison	prison
conditions	condit	condition
for	for	for
mobsters	mobster	mobster
and	and	and
had	had	had
seized	seiz	seized
25	25	25
billion	billion	billion
euros	euro	euro
29	29	29
09	09	09
billion	billion	billion
of	of	of
mafia	mafia	mafia
property	properti	property
in	in	in
its	it	it
last	last	last
three	three	three
years	year	year
in	in	in
office	offic	office
1	1	1
0	0	0
8595	8595	8595
euros	euro	euro
