BOZEMAN	bozeman	BOZEMAN
,	,	,
Mont	mont	Mont
.	.	.
Reuters	reuter	Reuters
-	-	-
A	a	A
Montana	montana	Montana
Republican	republican	Republican
congressman	congressman	congressman
-elect	-elect	-elect
pleaded	plead	pleaded
guilty	guilti	guilty
on	on	on
Monday	monday	Monday
to	to	to
assaulting	assault	assaulting
a	a	a
reporter	report	reporter
and	and	and
was	was	wa
ordered	order	ordered
to	to	to
perform	perform	perform
community	communiti	community
service	servic	service
and	and	and
receive	receiv	receive
anger	anger	anger
management	manag	management
training	train	training
.	.	.
Greg	greg	Greg
Gianforte	gianfort	Gianforte
,	,	,
a	a	a
wealthy	wealthi	wealthy
former	former	former
technology	technolog	technology
executive	execut	executive
who	who	who
campaigned	campaign	campaigned
on	on	on
his	his	his
support	support	support
for	for	for
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
attacked	attack	attacked
a	a	a
reporter	report	reporter
on	on	on
May	may	May
24	24	24
,	,	,
the	the	the
day	day	day
before	befor	before
he	he	he
won	won	won
a	a	a
special	special	special
election	elect	election
to	to	to
fill	fill	fill
Montana	montana	Montana
s	s	s
lone	lone	lone
seat	seat	seat
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.
Gallatin	gallatin	Gallatin
County	counti	County
Judge	judg	Judge
Rick	rick	Rick
West	west	West
sentenced	sentenc	sentenced
Gianforte	gianfort	Gianforte
to	to	to
40	40	40
hours	hour	hour
of	of	of
community	communiti	community
service	servic	service
and	and	and
20	20	20
hours	hour	hour
of	of	of
anger	anger	anger
management	manag	management
classes	class	class
.	.	.
The	the	The
judge	judg	judge
in	in	in
Bozeman	bozeman	Bozeman
,	,	,
Montana	montana	Montana
,	,	,
also	also	also
handed	hand	handed
down	down	down
a	a	a
six	six	six
-month	-month	-month
deferred	defer	deferred
jail	jail	jail
sentence	sentenc	sentence
,	,	,
allowing	allow	allowing
Gianforte	gianfort	Gianforte
to	to	to
avoid	avoid	avoid
time	time	time
behind	behind	behind
bars	bar	bar
if	if	if
he	he	he
complies	compli	complies
with	with	with
the	the	the
court	court	court
s	s	s
orders	order	order
.	.	.
Ben	ben	Ben
Jacobs	jacob	Jacobs
,	,	,
a	a	a
political	polit	political
correspondent	correspond	correspondent
for	for	for
Britain	britain	Britain
s	s	s
Guardian	guardian	Guardian
newspaper	newspap	newspaper
,	,	,
said	said	said
Gianforte	gianfort	Gianforte
body	bodi	body
-slammed	-slam	-slammed
him	him	him
,	,	,
breaking	break	breaking
his	his	his
eyeglasses	eyeglass	eyeglass
,	,	,
when	when	when
the	the	the
reporter	report	reporter
posed	pose	posed
a	a	a
question	question	question
about	about	about
healthcare	healthcar	healthcare
during	dure	during
a	a	a
campaign	campaign	campaign
event	event	event
in	in	in
Bozeman	bozeman	Bozeman
.	.	.
The	the	The
altercation	alterc	altercation
has	has	ha
been	been	been
portrayed	portray	portrayed
as	as	a
a	a	a
sign	sign	sign
of	of	of
the	the	the
toxicity	toxic	toxicity
that	that	that
has	has	ha
infused	infus	infused
American	american	American
politics	polit	politics
.	.	.
Critics	critic	Critics
of	of	of
Trump	trump	Trump
say	say	say
his	his	his
strident	strident	strident
criticism	critic	criticism
of	of	of
the	the	the
media	media	medium
has	has	ha
encouraged	encourag	encouraged
violence	violenc	violence
against	against	against
journalists	journalist	journalist
,	,	,
while	while	while
some	some	some
of	of	of
the	the	the
president	presid	president
s	s	s
supporters	support	supporter
say	say	say
reporters	report	reporter
in	in	in
general	general	general
are	are	are
unfair	unfair	unfair
in	in	in
their	their	their
coverage	coverag	coverage
.	.	.
This	this	This
was	was	wa
not	not	not
a	a	a
proud	proud	proud
moment	moment	moment
,	,	,
but	but	but
I	i	I
m	m	m
ready	readi	ready
to	to	to
move	move	move
on	on	on
and	and	and
we	we	we
have	have	have
a	a	a
lot	lot	lot
of	of	of
work	work	work
to	to	to
do	do	do
in	in	in
Washington	washington	Washington
,	,	,
Gianforte	gianfort	Gianforte
,	,	,
who	who	who
is	is	is
expected	expect	expected
to	to	to
be	be	be
sworn	sworn	sworn
in	in	in
later	later	later
this	this	this
month	month	month
,	,	,
said	said	said
outside	outsid	outside
court	court	court
.	.	.
Last	last	Last
week	week	week
Gianforte	gianfort	Gianforte
apologized	apolog	apologized
to	to	to
Jacobs	jacob	Jacobs
in	in	in
a	a	a
letter	letter	letter
,	,	,
and	and	and
he	he	he
sent	sent	sent
a	a	a
50	50	50
,	,	,
000	000	000
check	check	check
to	to	to
the	the	the
Committee	committe	Committee
to	to	to
Protect	protect	Protect
Journalists	journalist	Journalists
.	.	.
In	in	In
return	return	return
,	,	,
Jacobs	jacob	Jacobs
pledged	pledg	pledged
not	not	not
to	to	to
sue	sue	sue
him	him	him
.	.	.
I	i	I
am	am	am
confident	confid	confident
that	that	that
he	he	he
will	will	will
be	be	be
a	a	a
strong	strong	strong
advocate	advoc	advocate
for	for	for
a	a	a
free	free	free
press	press	press
and	and	and
the	the	the
First	first	First
Amendment	amend	Amendment
,	,	,
Jacobs	jacob	Jacobs
said	said	said
