BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
told	told	told
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
that	that	that
the	the	the
global	global	global
fight	fight	fight
against	against	against
terrorism	terror	terrorism
was	was	wa
no	no	no
excuse	excus	excuse
for	for	for
banning	ban	banning
refugees	refuge	refugee
or	or	or
people	peopl	people
from	from	from
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
,	,	,
her	her	her
spokesman	spokesman	spokesman
said	said	said
on	on	on
Sunday	sunday	Sunday
.	.	.

She	she	She
is	is	is
convinced	convinc	convinced
that	that	that
even	even	even
the	the	the
necessary	necessari	necessary
,	,	,
decisive	decis	decisive
battle	battl	battle
against	against	against
terrorism	terror	terrorism
does	doe	doe
not	not	not
justify	justifi	justify
putting	put	putting
people	peopl	people
of	of	of
a	a	a
specific	specif	specific
background	background	background
or	or	or
faith	faith	faith
under	under	under
general	general	general
suspicion	suspicion	suspicion
,	,	,
spokesman	spokesman	spokesman
Steffen	steffen	Steffen
Seibert	seibert	Seibert
said	said	said
.	.	.

He	he	He
said	said	said
the	the	the
German	german	German
government	govern	government
regrets	regret	regret
the	the	the
entry	entri	entry
travel	travel	travel
ban	ban	ban
on	on	on
refugees	refuge	refugee
and	and	and
citizens	citizen	citizen
from	from	from
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
,	,	,
and	and	and
will	will	will
review	review	review
the	the	the
consequences	consequ	consequence
for	for	for
German	german	German
citizens	citizen	citizen
with	with	with
dual	dual	dual
nationalities	nation	nationality
.	.	.

He	he	He
said	said	said
Merkel	merkel	Merkel
had	had	had
expressed	express	expressed
her	her	her
concerns	concern	concern
to	to	to
Trump	trump	Trump
during	dure	during
a	a	a
telephone	telephon	telephone
call	call	call
on	on	on
Saturday	saturday	Saturday
and	and	and
reminded	remind	reminded
him	him	him
that	that	that
the	the	the
Geneva	geneva	Geneva
Conventions	convent	Conventions
require	requir	require
the	the	the
international	intern	international
community	communiti	community
to	to	to
take	take	take
in	in	in
war	war	war
refugees	refuge	refugee
on	on	on
humanitarian	humanitarian	humanitarian
grounds	ground	ground
.	.	.

He	he	He
said	said	said
the	the	the
German	german	German
government	govern	government
would	would	would
now	now	now
review	review	review
the	the	the
consequences	consequ	consequence
of	of	of
the	the	the
ban	ban	ban
for	for	for
German	german	German
citizens	citizen	citizen
with	with	with
dual	dual	dual
nationalities	nation	nationality
and	and	and
would	would	would
represent	repres	represent
their	their	their
interests	interest	interest
,	,	,
if	if	if
needed	need	needed
,	,	,
vis	vis	vi
a	a	a
vis	vis	vi
our	our	our
U	u	U
.	.	.
S	s	S
.	.	.
partners	partner	partner
.	.	.
Trump	trump	Trump
on	on	on
Friday	friday	Friday
ordered	order	ordered
a	a	a
four	four	four
-month	-month	-month
hold	hold	hold
on	on	on
allowing	allow	allowing
refugees	refuge	refugee
into	into	into
the	the	the
United	unit	United
States	state	States
and	and	and
temporarily	temporarili	temporarily
banned	ban	banned
travellers	travel	traveller
from	from	from
Syria	syria	Syria
and	and	and
six	six	six
other	other	other
predominantly	predomin	predominantly
Muslim	muslim	Muslim
countries	countri	country
.	.	.

Seibert	seibert	Seibert
s	s	s
comments	comment	comment
were	were	were
the	the	the
first	first	first
indication	indic	indication
of	of	of
discord	discord	discord
between	between	between
Merkel	merkel	Merkel
and	and	and
Trump	trump	Trump
over	over	over
the	the	the
issue	issu	issue
.	.	.

The	the	The
two	two	two
leaders	leader	leader
had	had	had
highlighted	highlight	highlighted
common	common	common
