Token	Stem	Lemma
BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
-backed	-back	-backed
Syrian	syrian	Syrian
Democratic	democrat	Democratic
Forces	forc	Forces
SDF	sdf	SDF
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
its	it	it
campaign	campaign	campaign
to	to	to
capture	captur	capture
Raqqa	raqqa	Raqqa
from	from	from
Islamic	islam	Islamic
State	state	State
IS	is	IS
was	was	wa
in	in	in
its	it	it
final	final	final
stages	stage	stage
and	and	and
its	it	it
fighters	fighter	fighter
had	had	had
seized	seiz	seized
80	80	80
percent	percent	percent
of	of	of
the	the	the
city	citi	city
In	in	In
a	a	a
statement	statement	statement
the	the	the
SDF	sdf	SDF
said	said	said
it	it	it
had	had	had
opened	open	opened
a	a	a
new	new	new
front	front	front
against	against	against
IS	is	IS
on	on	on
the	the	the
northern	northern	northern
edge	edg	edge
of	of	of
Raqqa	raqqa	Raqqa
describing	describ	describing
this	this	this
as	as	a
a	a	a
feature	featur	feature
of	of	of
the	the	the
final	final	final
stages	stage	stage
of	of	of
the	the	the
Euphrates	euphrat	Euphrates
Wrath	wrath	Wrath
campaign	campaign	campaign
which	which	which
is	is	is
nearing	near	nearing
its	it	it
end	end	end
