Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
said	said	said
on	on	on
Saturday	saturday	Saturday
it	it	it
was	was	wa
directly	direct	directly
communicating	communic	communicating
with	with	with
North	north	North
Korea	korea	Korea
on	on	on
its	it	it
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
but	but	but
Pyongyang	pyongyang	Pyongyang
had	had	had
shown	shown	shown
no	no	no
interest	interest	interest
in	in	in
dialogue	dialogu	dialogue
The	the	The
disclosure	disclosur	disclosure
by	by	by
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
during	dure	during
a	a	a
trip	trip	trip
to	to	to
China	china	China
represented	repres	represented
the	the	the
first	first	first
time	time	time
he	he	he
has	has	ha
spoken	spoken	spoken
to	to	to
such	such	such
an	an	an
extent	extent	extent
about	about	about
U	u	U
S	s	S
outreach	outreach	outreach
to	to	to
North	north	North
Korea	korea	Korea
over	over	over
its	it	it
pursuit	pursuit	pursuit
of	of	of
a	a	a
nuclear	nuclear	nuclear
-tipped	-tip	-tipped
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missile	missil	missile
We	we	We
are	are	are
probing	probe	probing
so	so	so
stay	stay	stay
tuned	tune	tuned
Tillerson	tillerson	Tillerson
told	told	told
a	a	a
group	group	group
of	of	of
reporters	report	reporter
in	in	in
Beijing	beij	Beijing
We	we	We
ask	ask	ask
Would	would	Would
you	you	you
like	like	like
to	to	to
talk	talk	talk
We	we	We
have	have	have
lines	line	line
of	of	of
communications	communic	communication
to	to	to
Pyongyang	pyongyang	Pyongyang
We	we	We
re	re	re
not	not	not
in	in	in
a	a	a
dark	dark	dark
situation	situat	situation
a	a	a
blackout	blackout	blackout
He	he	He
said	said	said
that	that	that
communication	communic	communication
was	was	wa
happening	happen	happening
directly	direct	directly
and	and	and
cited	cite	cited
two	two	two
or	or	or
three	three	three
U	u	U
S	s	S
channels	channel	channel
open	open	open
to	to	to
Pyongyang	pyongyang	Pyongyang
