WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Senate	senat	Senate
Republicans	republican	Republicans
would	would	would
repeal	repeal	repeal
most	most	most
of	of	of
the	the	the
taxes	tax	tax
that	that	that
pay	pay	pay
for	for	for
Obamacare	obamacar	Obamacare
,	,	,
roll	roll	roll
back	back	back
expanded	expand	expanded
Medicaid	medicaid	Medicaid
coverage	coverag	coverage
under	under	under
the	the	the
healthcare	healthcar	healthcare
law	law	law
approved	approv	approved
in	in	in
2010	2010	2010
,	,	,
reshape	reshap	reshape
its	it	it
subsidies	subsidi	subsidy
,	,	,
give	give	give
states	state	state
wider	wider	wider
latitude	latitud	latitude
to	to	to
opt	opt	opt
out	out	out
of	of	of
its	it	it
regulations	regul	regulation
and	and	and
eliminate	elimin	eliminate
federal	feder	federal
funding	fund	funding
for	for	for
Planned	plan	Planned
Parenthood	parenthood	Parenthood
,	,	,
under	under	under
a	a	a
draft	draft	draft
bill	bill	bill
reported	report	reported
by	by	by
the	the	the
Washington	washington	Washington
Post	post	Post
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

The	the	The
Senate	senat	Senate
legislation	legisl	legislation
would	would	would
link	link	link
federal	feder	federal
insurance	insur	insurance
subsidies	subsidi	subsidy
to	to	to
income	incom	income
,	,	,
a	a	a
change	chang	change
from	from	from
a	a	a
House	hous	House
-passed	-pass	-passed
bill	bill	bill
that	that	that
tied	tie	tied
them	them	them
to	to	to
age	age	age
,	,	,
the	the	the
Post	post	Post
reported	report	reported
.	.	.

The	the	The
Senate	senat	Senate
bill	bill	bill
also	also	also
cuts	cut	cut
off	off	off
Obamacare	obamacar	Obamacare
s	s	s
Medicaid	medicaid	Medicaid
expansion	expans	expansion
more	more	more
gradually	gradual	gradually
than	than	than
the	the	the
House	hous	House
legislation	legisl	legislation
,	,	,
which	which	which
passed	pass	passed
on	on	on
May	may	May
4	4	4
,	,	,
and	and	and
it	it	it
removes	remov	remove
language	languag	language
restricting	restrict	restricting
federally	feder	federally
subsidized	subsid	subsidized
health	health	health
plans	plan	plan
from	from	from
covering	cover	covering
abortions	abort	abortion
,	,	,
the	the	the
newspaper	newspap	newspaper
said	said	said
.	.	.

