Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Moscow	moscow	Moscow
condemns	condemn	condemns
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
tests	test	test
and	and	and
calls	call	call
on	on	on
North	north	North
Korea	korea	Korea
and	and	and
the	the	the
international	intern	international
community	communiti	community
to	to	to
comply	compli	comply
with	with	with
all	all	all
U	u	U
N	n	N
resolutions	resolut	resolution
Russian	russian	Russian
news	news	news
agencies	agenc	agency
quoted	quot	quoted
the	the	the
speaker	speaker	speaker
of	of	of
the	the	the
Russian	russian	Russian
parliament	parliament	parliament
s	s	s
upper	upper	upper
house	hous	house
as	as	a
saying	say	saying
on	on	on
Monday	monday	Monday
Valentina	valentina	Valentina
Matvienko	matvienko	Matvienko
s	s	s
comments	comment	comment
came	came	came
at	at	at
a	a	a
meeting	meet	meeting
with	with	with
a	a	a
South	south	South
Korean	korean	Korean
parliamentary	parliamentari	parliamentary
delegation	deleg	delegation
in	in	in
St	st	St
Petersburg	petersburg	Petersburg
Russia	russia	Russia
has	has	ha
been	been	been
trying	tri	trying
so	so	so
far	far	far
unsuccessfully	unsuccess	unsuccessfully
to	to	to
persuade	persuad	persuade
the	the	the
delegations	deleg	delegation
of	of	of
North	north	North
and	and	and
South	south	South
Korea	korea	Korea
to	to	to
hold	hold	hold
direct	direct	direct
talks	talk	talk
