GAZA	gaza	GAZA
Reuters	reuter	Reuters
-	-	-
Prime	prime	Prime
Minister	minist	Minister
Rami	rami	Rami
al	al	al
-Hamdallah	-hamdallah	-Hamdallah
chaired	chair	chaired
the	the	the
first	first	first
meeting	meet	meeting
of	of	of
the	the	the
Palestinian	palestinian	Palestinian
cabinet	cabinet	cabinet
in	in	in
the	the	the
Gaza	gaza	Gaza
Strip	strip	Strip
for	for	for
three	three	three
years	year	year
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
in	in	in
a	a	a
move	move	move
toward	toward	toward
reconciliation	reconcili	reconciliation
between	between	between
the	the	the
mainstream	mainstream	mainstream
Fatah	fatah	Fatah
party	parti	party
and	and	and
Islamist	islamist	Islamist
group	group	group
Hamas	hama	Hamas
.	.	.
Hamas	hama	Hamas
seized	seiz	seized
Gaza	gaza	Gaza
in	in	in
2007	2007	2007
in	in	in
fighting	fight	fighting
with	with	with
Fatah	fatah	Fatah
forces	forc	force
loyal	loyal	loyal
to	to	to
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
and	and	and
has	has	ha
ruled	rule	ruled
the	the	the
impoverished	impoverish	impoverished
desert	desert	desert
enclave	enclav	enclave
of	of	of
two	two	two
million	million	million
people	peopl	people
since	sinc	since
.	.	.
The	the	The
cabinet	cabinet	cabinet
session	session	session
was	was	wa
the	the	the
first	first	first
in	in	in
Gaza	gaza	Gaza
since	sinc	since
2014	2014	2014
,	,	,
Hamdallah	hamdallah	Hamdallah
told	told	told
ministers	minist	minister
,	,	,
and	and	and
a	a	a
major	major	major
step	step	step
in	in	in
a	a	a
reconciliation	reconcili	reconciliation
process	process	process
promoted	promot	promoted
by	by	by
neighboring	neighbor	neighboring
Egypt	egypt	Egypt
and	and	and
other	other	other
U	u	U
.	.	.
S	s	S
.	.	.
-allied	-alli	-allied
Arab	arab	Arab
countries	countri	country
.	.	.
Today	today	Today
,	,	,
we	we	we
stand	stand	stand
before	befor	before
an	an	an
important	import	important
historical	histor	historical
moment	moment	moment
as	as	a
we	we	we
begin	begin	begin
to	to	to
get	get	get
over	over	over
our	our	our
wounds	wound	wound
,	,	,
put	put	put
our	our	our
differences	differ	difference
aside	asid	aside
and	and	and
place	place	place
the	the	the
higher	higher	higher
national	nation	national
interest	interest	interest
above	abov	above
all	all	all
else	els	else
,	,	,
Hamdallah	hamdallah	Hamdallah
said	said	said
.	.	.
Hamas	hama	Hamas
chief	chief	chief
Ismail	ismail	Ismail
Haniyeh	haniyeh	Haniyeh
echoed	echo	echoed
the	the	the
optimism	optim	optimism
,	,	,
saying	say	saying
There	there	There
might	might	might
be	be	be
some	some	some
difficulties	difficulti	difficulty
on	on	on
the	the	the
road	road	road
,	,	,
but	but	but
we	we	we
will	will	will
conclude	conclud	conclude
reconciliation	reconcili	reconciliation
,	,	,
regardless	regardless	regardless
of	of	of
the	the	the
cost	cost	cost
.	.	.
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
warned	warn	warned
the	the	the
Palestinians	palestinian	Palestinians
against	against	against
engaging	engag	engaging
in	in	in
bogus	bogus	bogus
reconciliations	reconcili	reconciliation
and	and	and
he	he	he
referred	refer	referred
to	to	to
Iranian	iranian	Iranian
funding	fund	funding
for	for	for
Hamas	hama	Hamas
,	,	,
which	which	which
has	has	ha
fought	fought	fought
three	three	three
wars	war	war
with	with	with
Israel	israel	Israel
since	sinc	since
2008	2008	2008
.	.	.
In	in	In
a	a	a
statement	statement	statement
,	,	,
Netanyahu	netanyahu	Netanyahu
said	said	said
any	ani	any
Palestinian	palestinian	Palestinian
administration	administr	administration
should	should	should
recognize	recogn	recognize
the	the	the
State	state	State
of	of	of
Israel	israel	Israel
,	,	,
disband	disband	disband
the	the	the
Hamas	hama	Hamas
military	militari	military
arm	arm	arm
,	,	,
and	and	and
sever	sever	sever
the	the	the
connection	connect	connection
with	with	with
Iran	iran	Iran
.	.	.
Hamas	hama	Hamas
,	,	,
considered	consid	considered
a	a	a
terrorist	terrorist	terrorist
group	group	group
by	by	by
Israel	israel	Israel
and	and	and
the	the	the
West	west	West
,	,	,
last	last	last
month	month	month
disbanded	disband	disbanded
its	it	it
Gaza	gaza	Gaza
shadow	shadow	shadow
government	govern	government
after	after	after
Egypt	egypt	Egypt
,	,	,
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
clamped	clamp	clamped
an	an	an
economic	econom	economic
boycott	boycott	boycott
on	on	on
its	it	it
main	main	main
donor	donor	donor
,	,	,
Qatar	qatar	Qatar
.	.	.
But	but	But
while	while	while
Hamas	hama	Hamas
has	has	ha
handed	hand	handed
over	over	over
administrative	administr	administrative
responsibilities	respons	responsibility
to	to	to
a	a	a
unity	uniti	unity
government	govern	government
originally	origin	originally
formed	form	formed
three	three	three
years	year	year
ago	ago	ago
,	,	,
its	it	it
armed	arm	armed
wing	wing	wing
remains	remain	remains
the	the	the
dominant	domin	dominant
force	forc	force
in	in	in
Gaza	gaza	Gaza
.	.	.
A	a	A
first	first	first
sign	sign	sign
of	of	of
discontent	discont	discontent
surfaced	surfac	surfaced
on	on	on
Tuesday	tuesday	Tuesday
with	with	with
Hamas	hama	Hamas
criticizing	critic	criticizing
Abbas	abba	Abbas
s	s	s
decision	decis	decision
to	to	to
await	await	await
the	the	the
outcome	outcom	outcome
of	of	of
talks	talk	talk
Fatah	fatah	Fatah
plans	plan	plan
to	to	to
hold	hold	hold
with	with	with
the	the	the
group	group	group
on	on	on
Oct	oct	Oct
.	.	.
10	10	10
before	befor	before
lifting	lift	lifting
sanctions	sanction	sanction
he	he	he
has	has	ha
imposed	impos	imposed
on	on	on
Gaza	gaza	Gaza
.	.	.
The	the	The
government	govern	government
has	has	ha
assumed	assum	assumed
its	it	it
responsibilities	respons	responsibility
in	in	in
Gaza	gaza	Gaza
and	and	and
therefore	therefor	therefore
delay	delay	delay
is	is	is
not	not	not
justified	justifi	justified
,	,	,
Hamas	hama	Hamas
spokesman	spokesman	spokesman
Fawzi	fawzi	Fawzi
Barhoum	barhoum	Barhoum
said	said	said
.	.	.
There	there	There
is	is	is
no	no	no
excuse	excus	excuse
for	for	for
delaying	delay	delaying
or	or	or
undermining	undermin	undermining
measures	measur	measure
that	that	that
would	would	would
ease	eas	ease
the	the	the
suffering	suffer	suffering
of	of	of
Gaza	gaza	Gaza
s	s	s
people	peopl	people
.	.	.
Abbas	abba	Abbas
halted	halt	halted
payments	payment	payment
for	for	for
Israeli	isra	Israeli
-supplied	-suppli	-supplied
electricity	electr	electricity
to	to	to
the	the	the
enclave	enclav	enclave
