Token	Stem	Lemma
TRIPOLI	tripoli	TRIPOLI
Reuters	reuter	Reuters
Across	across	Across
Libya	libya	Libya
s	s	s
capital	capit	capital
residents	resid	resident
have	have	have
started	start	started
drilling	drill	drilling
through	through	through
pavements	pavement	pavement
to	to	to
access	access	access
wells	well	well
in	in	in
a	a	a
desperate	desper	desperate
search	search	search
for	for	for
water	water	water
after	after	after
the	the	the
taps	tap	tap
ran	ran	ran
dry	dri	dry
in	in	in
a	a	a
new	new	new
low	low	low
for	for	for
living	live	living
conditions	condit	condition
After	after	After
years	year	year
of	of	of
neglect	neglect	neglect
workers	worker	worker
turned	turn	turned
off	off	off
the	the	the
water	water	water
to	to	to
do	do	do
urgent	urgent	urgent
maintenance	mainten	maintenance
earlier	earlier	earlier
this	this	this
month	month	month
cutting	cut	cutting
supplies	suppli	supply
to	to	to
many	mani	many
Tripoli	tripoli	Tripoli
households	household	household
Then	then	Then
an	an	an
armed	arm	armed
group	group	group
sabotaged	sabotag	sabotaged
the	the	the
system	system	system
prolonging	prolong	prolonging
the	the	the
misery	miseri	misery
The	the	The
water	water	water
crisis	crisi	crisis
is	is	is
a	a	a
powerful	power	powerful
symbol	symbol	symbol
of	of	of
state	state	state
failure	failur	failure
in	in	in
a	a	a
country	countri	country
that	that	that
was	was	wa
once	onc	once
one	one	one
of	of	of
the	the	the
wealthiest	wealthiest	wealthiest
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
but	but	but
has	has	ha
been	been	been
gripped	grip	gripped
by	by	by
turmoil	turmoil	turmoil
since	sinc	since
a	a	a
2011	2011	2011
uprising	upris	uprising
unseated	unseat	unseated
Muammar	muammar	Muammar
Gaddafi	gaddafi	Gaddafi
For	for	For
Libyans	libyan	Libyans
the	the	the
chaos	chao	chaos
has	has	ha
meant	meant	meant
power	power	power
cuts	cut	cut
and	and	and
crippling	crippl	crippling
cash	cash	cash
shortages	shortag	shortage
These	these	These
are	are	are
often	often	often
made	made	made
worse	wors	worse
by	by	by
battles	battl	battle
between	between	between
armed	arm	armed
groups	group	group
vying	vy	vying
for	for	for
control	control	control
of	of	of
the	the	the
fractured	fractur	fractured
oil	oil	oil
-rich	-rich	-rich
state	state	state
and	and	and
its	it	it
poorly	poor	poorly
-maintained	-maintain	-maintained
infrastructure	infrastructur	infrastructure
We	we	We
haven	haven	haven
t	t	t
had	had	had
water	water	water
for	for	for
ten	ten	ten
days	day	day
The	the	The
state	state	state
does	doe	doe
nothing	noth	nothing
said	said	said
Nasser	nasser	Nasser
Said	said	Said
a	a	a
landlord	landlord	landlord
in	in	in
Tripoli	tripoli	Tripoli
s	s	s
upmarket	upmarket	upmarket
Ben	ben	Ben
Ashour	ashour	Ashour
district	district	district
Already	alreadi	Already
equipped	equip	equipped
with	with	with
a	a	a
generator	generat	generator
to	to	to
keep	keep	keep
the	the	the
power	power	power
running	run	running
during	dure	during
outages	outag	outage
that	that	that
sometimes	sometim	sometimes
last	last	last
more	more	more
than	than	than
a	a	a
day	day	day
he	he	he
hired	hire	hired
drillers	driller	drillers
to	to	to
dig	dig	dig
some	some	some
31	31	31
meters	meter	meter
to	to	to
extract	extract	extract
groundwater	groundwat	groundwater
for	for	for
the	the	the
six	six	six
apartments	apart	apartment
in	in	in
the	the	the
residential	residenti	residential
block	block	block
he	he	he
owns	own	owns
No	no	No
water	water	water
no	no	no
electricity	electr	electricity
You	you	You
become	becom	become
a	a	a
state	state	state
in	in	in
a	a	a
state	state	state
he	he	he
said	said	said
standing	stand	standing
next	next	next
to	to	to
his	his	his
building	build	building
on	on	on
a	a	a
leafy	leafi	leafy
sidestreet	sidestreet	sidestreet
We	we	We
last	last	last
had	had	had
to	to	to
do	do	do
this	this	this
maybe	mayb	maybe
20	20	20
years	year	year
ago	ago	ago
Like	like	Like
many	mani	many
Libyans	libyan	Libyans
Said	said	Said
is	is	is
skeptical	skeptic	skeptical
about	about	about
the	the	the
chances	chanc	chance
of	of	of
U	u	U
N	n	N
-led	-led	-led
peace	peac	peace
talks	talk	talk
unifying	unifi	unifying
rival	rival	rival
factions	faction	faction
that	that	that
have	have	have
been	been	been
fighting	fight	fighting
for	for	for
control	control	control
The	the	The
talks	talk	talk
were	were	were
adjourned	adjourn	adjourned
last	last	last
week	week	week
with	with	with
little	littl	little
sign	sign	sign
of	of	of
progress	progress	progress
in	in	in
creating	creat	creating
a	a	a
government	govern	government
that	that	that
could	could	could
stabilize	stabil	stabilize
Libya	libya	Libya
and	and	and
