Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
invited	invit	invited
cameras	camera	camera
into	into	into
his	his	his
Elysee	elyse	Elysee
Palace	palac	Palace
office	offic	office
on	on	on
Friday	friday	Friday
as	as	a
he	he	he
signed	sign	signed
into	into	into
law	law	law
new	new	new
legislation	legisl	legislation
making	make	making
him	him	him
the	the	the
first	first	first
French	french	French
president	presid	president
to	to	to
wield	wield	wield
his	his	his
constitutional	constitut	constitutional
power	power	power
in	in	in
public	public	public
view	view	view
Social	social	Social
media	media	medium
users	user	user
were	were	were
quick	quick	quick
to	to	to
draw	draw	draw
parallels	parallel	parallel
between	between	between
the	the	the
images	imag	image
on	on	on
Friday	friday	Friday
of	of	of
Macron	macron	Macron
sat	sat	sat
at	at	at
his	his	his
ornate	ornat	ornate
desk	desk	desk
to	to	to
sign	sign	sign
the	the	the
documents	document	document
and	and	and
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
love	love	love
for	for	for
the	the	the
media	media	medium
spotlight	spotlight	spotlight
Our	our	Our
Pdt	pdt	Pdt
Macron	macron	Macron
in	in	in
a	a	a
very	veri	very
Trumpian	trumpian	Trumpian
mood	mood	mood
wrote	wrote	wrote
one	one	one
Twitter	twitter	Twitter
user	user	user
Another	anoth	Another
said	said	said
Macron	macron	Macron
pretending	pretend	pretending
to	to	to
be	be	be
Donald	donald	Donald
Trump	trump	Trump
Who	who	Who
is	is	is
that	that	that
bad	bad	bad
news	news	news
for	for	for
Him	him	Him
or	or	or
us	us	u
said	said	said
a	a	a
second	second	second
user	user	user
mocking	mock	mocking
Macron	macron	Macron
s	s	s
image	imag	image
-conscious	-conscious	-conscious
style	style	style
The	the	The
president	presid	president
who	who	who
defeated	defeat	defeated
the	the	the
established	establish	established
parties	parti	party
to	to	to
enter	enter	enter
the	the	the
Elysee	elyse	Elysee
has	has	ha
already	alreadi	already
challenged	challeng	challenged
French	french	French
political	polit	political
conventions	convent	convention
donning	don	donning
a	a	a
fighter	fighter	fighter
pilot	pilot	pilot
s	s	s
suit	suit	suit
at	at	at
an	an	an
air	air	air
base	base	base
and	and	and
seeking	seek	seeking
a	a	a
formal	formal	formal
role	role	role
for	for	for
his	his	his
wife	wife	wife
as	as	a
First	first	First
Lady	ladi	Lady
On	on	On
Friday	friday	Friday
he	he	he
was	was	wa
enacting	enact	enacting
legislation	legisl	legislation
to	to	to
tighten	tighten	tighten
up	up	up
ethical	ethic	ethical
standards	standard	standard
in	in	in
French	french	French
politics	polit	politics
one	one	one
of	of	of
his	his	his
main	main	main
election	elect	election
promises	promis	promise
after	after	after
a	a	a
campaign	campaign	campaign
race	race	race
marred	mar	marred
by	by	by
financial	financi	financial
scandal	scandal	scandal
The	the	The
law	law	law
prohibits	prohibit	prohibits
ministers	minist	minister
national	nation	national
lawmakers	lawmak	lawmaker
and	and	and
locally	local	locally
elected	elect	elected
officials	offici	official
from	from	from
employing	employ	employing
family	famili	family
members	member	member
prevents	prevent	prevents
individuals	individu	individual
with	with	with
criminal	crimin	criminal
records	record	record
from	from	from
seeking	seek	seeking
elected	elect	elected
office	offic	office
and	and	and
refuses	refus	refuse
parliamentarians	parliamentarian	parliamentarian
the	the	the
right	right	right
to	to	to
hold	hold	hold
advisory	advisori	advisory
roles	role	role
during	dure	during
their	their	their
mandates	mandat	mandate
Government	govern	Government
spokesman	spokesman	spokesman
Christophe	christoph	Christophe
Castaner	castan	Castaner
said	said	said
Macron	macron	Macron
wanted	want	wanted
a	a	a
ceremony	ceremoni	ceremony
befitting	befit	befitting
of	of	of
a	a	a
historic	histor	historic
moment	moment	moment
in	in	in
the	the	the
relationship	relationship	relationship
between	between	between
the	the	the
French	french	French
and	and	and
their	their	their
political	polit	political
class	class	class
