Token	Stem	Lemma
PHILADELPHIA	philadelphia	PHILADELPHIA
Reuters	reuter	Reuters
U	u	U
S	s	S
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
told	told	told
Republican	republican	Republican
lawmakers	lawmak	lawmaker
on	on	on
Thursday	thursday	Thursday
that	that	that
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
would	would	would
keep	keep	keep
his	his	his
promise	promis	promise
to	to	to
nominate	nomin	nominate
a	a	a
strict	strict	strict
constructionist	constructionist	constructionist
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
Trump	trump	Trump
has	has	ha
said	said	said
he	he	he
will	will	will
announce	announc	announce
his	his	his
nomination	nomin	nomination
to	to	to
the	the	the
top	top	top
U	u	U
S	s	S
court	court	court
next	next	next
week	week	week
Strict	strict	Strict
construction	construct	construction
is	is	is
a	a	a
manner	manner	manner
of	of	of
interpreting	interpret	interpreting
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
using	use	using
a	a	a
literal	liter	literal
and	and	and
narrow	narrow	narrow
definition	definit	definition
of	of	of
language	languag	language
in	in	in
the	the	the
document	document	document
without	without	without
regard	regard	regard
to	to	to
changes	chang	change
that	that	that
have	have	have
occurred	occur	occurred
in	in	in
American	american	American
society	societi	society
since	sinc	since
the	the	the
18th	18th	18th
century	centuri	century
document	document	document
was	was	wa
written	written	written
Pence	penc	Pence
told	told	told
lawmakers	lawmak	lawmaker
he	he	he
hoped	hope	hoped
they	they	they
would	would	would
move	move	move
quickly	quick	quickly
to	to	to
confirm	confirm	confirm
the	the	the
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
once	onc	once
a	a	a
name	name	name
is	is	is
released	releas	released
President	presid	President
Trump	trump	Trump
has	has	ha
been	been	been
reviewing	review	reviewing
that	that	that
list	list	list
of	of	of
potential	potenti	potential
nominees	nomine	nominee
he	he	he
said	said	said
I	i	I
can	can	can
already	alreadi	already
tip	tip	tip
you	you	you
off	off	off
President	presid	President
Trump	trump	Trump
s	s	s
going	go	going
to	to	to
keep	keep	keep
his	his	his
promise	promis	promise
to	to	to
the	the	the
American	american	American
people	peopl	people
and	and	and
he	he	he
s	s	s
going	go	going
to	to	to
nominate	nomin	nominate
a	a	a
strict	strict	strict
constructionist	constructionist	constructionist
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
Pence	penc	Pence
said	said	said
to	to	to
applause	applaus	applause
The	the	The
nominee	nomine	nominee
would	would	would
possess	possess	posse
a	a	a
top	top	top
-notch	-notch	-notch
legal	legal	legal
mind	mind	mind
he	he	he
added	ad	added
