MADRID	madrid	MADRID
Reuters	reuter	Reuters
-	-	-
DNA	dna	DNA
tests	test	test
on	on	on
the	the	the
exhumed	exhum	exhumed
body	bodi	body
of	of	of
Salvador	salvador	Salvador
Dali	dali	Dali
showed	show	showed
that	that	that
a	a	a
Spanish	spanish	Spanish
woman	woman	woman
who	who	who
brought	brought	brought
a	a	a
paternity	patern	paternity
suit	suit	suit
against	against	against
him	him	him
was	was	wa
not	not	not
his	his	his
daughter	daughter	daughter
,	,	,
the	the	the
surrealist	surrealist	surrealist
painter	painter	painter
s	s	s
foundation	foundat	foundation
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

The	the	The
court	court	court
supervising	supervis	supervising
the	the	the
tests	test	test
had	had	had
informed	inform	informed
its	it	it
lawyers	lawyer	lawyer
that	that	that
Maria	maria	Maria
Pilar	pilar	Pilar
Abel	abel	Abel
was	was	wa
not	not	not
Dali	dali	Dali
s	s	s
biological	biolog	biological
daughter	daughter	daughter
after	after	after
comparing	compar	comparing
her	her	her
DNA	dna	DNA
with	with	with
samples	sampl	sample
taken	taken	taken
from	from	from
his	his	his
remains	remain	remains
,	,	,
the	the	the
foundation	foundat	foundation
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

A	a	A
spokesman	spokesman	spokesman
for	for	for
the	the	the
court	court	court
declined	declin	declined
to	to	to
confirm	confirm	confirm
the	the	the
results	result	result
of	of	of
the	the	the
tests	test	test
.	.	.

Contacted	contact	Contacted
by	by	by
phone	phone	phone
,	,	,
Abel	abel	Abel
said	said	said
she	she	she
had	had	had
not	not	not
yet	yet	yet
received	receiv	received
the	the	the
results	result	result
from	from	from
the	the	the
court	court	court
.	.	.

The	the	The
Madrid	madrid	Madrid
court	court	court
in	in	in
June	june	June
ordered	order	ordered
forensic	forens	forensic
scientists	scientist	scientist
to	to	to
exhume	exhum	exhume
Dali	dali	Dali
s	s	s
body	bodi	body
after	after	after
Abel	abel	Abel
,	,	,
who	who	who
was	was	wa
born	born	born
in	in	in
Dali	dali	Dali
s	s	s
home	home	home
town	town	town
of	of	of
Figueres	figuer	Figueres
,	,	,
filed	file	filed
a	a	a
paternity	patern	paternity
claim	claim	claim
that	that	that
alleged	alleg	alleged
her	her	her
mother	mother	mother
had	had	had
an	an	an
affair	affair	affair
with	with	with
him	him	him
.	.	.

This	this	This
conclusion	conclus	conclusion
is	is	is
not	not	not
a	a	a
surprise	surpris	surprise
for	for	for
the	the	the
Foundation	foundat	Foundation
,	,	,
since	sinc	since
at	at	at
no	no	no
point	point	point
has	has	ha
there	there	there
been	been	been
any	ani	any
evidence	evid	evidence
that	that	that
she	she	she
was	was	wa
a	a	a
relative	relat	relative
,	,	,
said	said	said
the	the	the
foundation	foundat	foundation
,	,	,
which	which	which
manages	manag	manages
Dali	dali	Dali
s	s	s
estate	estat	estate
.	.	.

The	the	The
Foundation	foundat	Foundation
is	is	is
happy	happi	happy
that	that	that
this	this	this
puts	put	put
an	an	an
end	end	end
to	to	to
an	an	an
absurd	absurd	absurd
and	and	and
artificial	artifici	artificial
controversy	controversi	controversy
.	.	.

Dali	dali	Dali
,	,	,
who	who	who
died	die	died
in	in	in
1989	1989	1989
aged	age	aged
84	84	84
,	,	,
was	was	wa
one	one	one
of	of	of
the	the	the
20th	20th	20th
century	centuri	century
s	s	s
most	most	most
famous	famous	famous
and	and	and
easily	easili	easily
recognized	recogn	recognized
artists	artist	artist
.	.	.

His	his	His
paintings	paint	painting
include	includ	include
The	the	The
Persistence	persist	Persistence
of	of	of
Memory	memori	Memory
,	,	,
with	with	with
its	it	it
iconic	icon	iconic
images	imag	image
of	of	of
melting	melt	melting
clocks	clock	clock
,	,	,
and	and	and
he	he	he
also	also	also
turned	turn	turned
his	his	his
hand	hand	hand
to	to	to
movies	movi	movie
,	,	,
sculpture	sculptur	sculpture
and	and	and
advertising	advertis	advertising
.	.	.

