Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Contractors	contractor	Contractors
likely	like	likely
breached	breach	breached
security	secur	security
and	and	and
handed	hand	handed
over	over	over
documents	document	document
describing	describ	describing
the	the	the
Central	central	Central
Intelligence	intellig	Intelligence
Agency	agenc	Agency
s	s	s
use	use	use
of	of	of
hacking	hack	hacking
tools	tool	tool
to	to	to
anti	anti	anti
-secrecy	-secreci	-secrecy
group	group	group
WikiLeaks	wikileak	WikiLeaks
U	u	U
S	s	S
intelligence	intellig	intelligence
and	and	and
law	law	law
enforcement	enforc	enforcement
officials	offici	official
told	told	told
Reuters	reuter	Reuters
on	on	on
Wednesday	wednesday	Wednesday
Two	two	Two
officials	offici	official
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
intelligence	intellig	intelligence
agencies	agenc	agency
have	have	have
been	been	been
aware	awar	aware
since	sinc	since
the	the	the
end	end	end
of	of	of
last	last	last
year	year	year
of	of	of
the	the	the
breach	breach	breach
which	which	which
led	led	led
to	to	to
WikiLeaks	wikileak	WikiLeaks
releasing	releas	releasing
thousands	thousand	thousand
of	of	of
pages	page	page
of	of	of
information	inform	information
on	on	on
its	it	it
website	websit	website
on	on	on
Tuesday	tuesday	Tuesday
According	accord	According
to	to	to
the	the	the
documents	document	document
CIA	cia	CIA
hackers	hacker	hacker
could	could	could
get	get	get
into	into	into
Apple	appl	Apple
Inc	inc	Inc
AAPL	aapl	AAPL
O	o	O
iPhones	iphon	iPhones
devices	devic	device
running	run	running
Google	googl	Google
s	s	s
Android	android	Android
software	softwar	software
and	and	and
other	other	other
gadgets	gadget	gadget
in	in	in
order	order	order
to	to	to
capture	captur	capture
text	text	text
and	and	and
voice	voic	voice
messages	messag	message
before	befor	before
they	they	they
were	were	were
encrypted	encrypt	encrypted
with	with	with
sophisticated	sophist	sophisticated
software	softwar	software
The	the	The
White	white	White
House	hous	House
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
extremely	extrem	extremely
concerned	concern	concerned
about	about	about
the	the	the
CIA	cia	CIA
security	secur	security
breach	breach	breach
that	that	that
led	led	led
to	to	to
the	the	the
WikiLeaks	wikileak	WikiLeaks
release	releas	release
Anybody	anybodi	Anybody
who	who	who
leaks	leak	leak
classified	classifi	classified
information	inform	information
will	will	will
be	be	be
held	held	held
to	to	to
the	the	the
highest	highest	highest
degree	degre	degree
of	of	of
law	law	law
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
said	said	said
The	the	The
two	two	two
officials	offici	official
told	told	told
Reuters	reuter	Reuters
they	they	they
believed	believ	believed
the	the	the
published	publish	published
documents	document	document
about	about	about
CIA	cia	CIA
hacking	hack	hacking
techniques	techniqu	technique
used	use	used
between	between	between
2013	2013	2013
and	and	and
2016	2016	2016
were	were	were
authentic	authent	authentic
One	one	One
of	of	of
the	the	the
officials	offici	official
with	with	with
knowledge	knowledg	knowledge
of	of	of
the	the	the
investigation	investig	investigation
said	said	said
companies	compani	company
that	that	that
are	are	are
contractors	contractor	contractor
for	for	for
