Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
The	the	The
European	european	European
Union	union	Union
is	is	is
seeking	seek	seeking
to	to	to
reopen	reopen	reopen
its	it	it
embassy	embassi	embassy
in	in	in
Libya	libya	Libya
pending	pend	pending
security	secur	security
conditions	condit	condition
officials	offici	official
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
offering	offer	offering
further	further	further
political	polit	political
support	support	support
for	for	for
the	the	the
Tripoli	tripoli	Tripoli
government	govern	government
struggling	struggl	struggling
to	to	to
establish	establish	establish
control	control	control
EU	eu	EU
leaders	leader	leader
will	will	will
announce	announc	announce
at	at	at
their	their	their
summit	summit	summit
in	in	in
Brussels	brussel	Brussels
on	on	on
Oct	oct	Oct
19	19	19
-20	-20	-20
that	that	that
they	they	they
encourage	encourag	encourage
work	work	work
underway	underway	underway
to	to	to
rapidly	rapid	rapidly
establish	establish	establish
a	a	a
permanent	perman	permanent
EU	eu	EU
presence	presenc	presence
in	in	in
Libya	libya	Libya
according	accord	according
to	to	to
their	their	their
draft	draft	draft
joint	joint	joint
statement	statement	statement
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
But	but	But
the	the	the
statement	statement	statement
makes	make	make
clear	clear	clear
no	no	no
such	such	such
move	move	move
is	is	is
imminent	immin	imminent
as	as	a
it	it	it
would	would	would
be	be	be
conditional	condit	conditional
on	on	on
improving	improv	improving
the	the	the
security	secur	security
situation	situat	situation
on	on	on
the	the	the
ground	ground	ground
The	the	The
EU	eu	EU
moved	move	moved
its	it	it
mission	mission	mission
to	to	to
neighboring	neighbor	neighboring
Tunisia	tunisia	Tunisia
in	in	in
mid	mid	mid
-2014	-2014	-2014
as	as	a
security	secur	security
worsened	worsen	worsened
in	in	in
Libya	libya	Libya
amid	amid	amid
escalating	escal	escalating
fighting	fight	fighting
between	between	between
rival	rival	rival
factions	faction	faction
since	sinc	since
the	the	the
2011	2011	2011
fall	fall	fall
of	of	of
longtime	longtim	longtime
leader	leader	leader
Muammar	muammar	Muammar
Gaddafi	gaddafi	Gaddafi
ousted	oust	ousted
by	by	by
rebels	rebel	rebel
during	dure	during
a	a	a
NATO	nato	NATO
bombing	bomb	bombing
campaign	campaign	campaign
Of	of	Of
28	28	28
EU	eu	EU
states	state	state
only	onli	only
Italy	itali	Italy
Libya	libya	Libya
s	s	s
former	former	former
colonial	coloni	colonial
master	master	master
and	and	and
still	still	still
the	the	the
most	most	most
influential	influenti	influential
European	european	European
state	state	state
on	on	on
the	the	the
ground	ground	ground
has	has	ha
an	an	an
embassy	embassi	embassy
in	in	in
the	the	the
country	countri	country
where	where	where
the	the	the
United	unit	United
Nations	nation	Nations
has	has	ha
officially	offici	officially
recognized	recogn	recognized
the	the	the
government	govern	government
of	of	of
Fayez	fayez	Fayez
Seraj	seraj	Seraj
The	the	The
EU	eu	EU
has	has	ha
also	also	also
engaged	engag	engaged
increasingly	increas	increasingly
with	with	with
Seraj	seraj	Seraj
especially	especi	especially
as	as	a
it	it	it
sought	sought	sought
Libya	libya	Libya
s	s	s
help	help	help
in	in	in
curbing	curb	curbing
the	the	the
flow	flow	flow
of	of	of
African	african	African
refugees	refuge	refugee
and	and	and
migrants	migrant	migrant
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
whom	whom	whom
have	have	have
been	been	been
boarding	board	boarding
smugglers	smuggler	smuggler
boats	boat	boat
on	on	on
the	the	the
coast	coast	coast
of	of	of
the	the	the
lawless	lawless	lawless
state	state	state
to	to	to
cross	cross	cross
the	the	the
Mediterranean	mediterranean	Mediterranean
for	for	for
Europe	europ	Europe
The	the	The
bloc	bloc	bloc
has	has	ha
financed	financ	financed
equipped	equip	equipped
and	and	and
trained	train	trained
Libya	libya	Libya
s	s	s
border	border	border
and	and	and
coast	coast	coast
guards	guard	guard
despite	despit	despite
rights	right	right
groups	group	group
sounding	sound	sounding
alarm	alarm	alarm
over	over	over
grave	grave	grave
abuses	abus	abuse
refugees	refuge	refugee
and	and	and
migrants	migrant	migrant
suffer	suffer	suffer
in	in	in
Libya	libya	Libya
