PARIS	pari	PARIS
Reuters	reuter	Reuters
-	-	-
Battered	batter	Battered
and	and	and
bruised	bruis	bruised
from	from	from
electoral	elector	electoral
defeat	defeat	defeat
by	by	by
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
s	s	s
centrists	centrist	centrist
,	,	,
France	franc	France
s	s	s
Socialist	socialist	Socialist
Party	parti	Party
is	is	is
laying	lay	laying
off	off	off
most	most	most
of	of	of
its	it	it
staff	staff	staff
and	and	and
selling	sell	selling
its	it	it
Paris	pari	Paris
base	base	base
,	,	,
while	while	while
the	the	the
centre	centr	centre
-right	-right	-right
Republicans	republican	Republicans
limp	limp	limp
on	on	on
in	in	in
search	search	search
of	of	of
a	a	a
leader	leader	leader
.	.	.
Facing	face	Facing
falling	fall	falling
membership	membership	membership
after	after	after
winning	win	winning
just	just	just
six	six	six
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
in	in	in
the	the	the
presidential	presidenti	presidential
election	elect	election
,	,	,
the	the	the
centre	centr	centre
-left	-left	-left
party	parti	party
told	told	told
staff	staff	staff
on	on	on
Wednesday	wednesday	Wednesday
it	it	it
would	would	would
have	have	have
to	to	to
fire	fire	fire
most	most	most
of	of	of
them	them	them
,	,	,
days	day	day
after	after	after
its	it	it
historic	histor	historic
headquarters	headquart	headquarters
was	was	wa
put	put	put
up	up	up
for	for	for
sale	sale	sale
to	to	to
raise	rais	raise
funds	fund	fund
.	.	.
On	on	On
the	the	the
other	other	other
side	side	side
of	of	of
the	the	the
political	polit	political
divide	divid	divide
,	,	,
the	the	the
conservative	conserv	conservative
Republicans	republican	Republicans
are	are	are
leaderless	leaderless	leaderless
and	and	and
have	have	have
struggled	struggl	struggled
for	for	for
months	month	month
to	to	to
decide	decid	decide
whether	whether	whether
to	to	to
expel	expel	expel
party	parti	party
members	member	member
who	who	who
have	have	have
signed	sign	signed
up	up	up
to	to	to
serve	serv	serve
with	with	with
Macron	macron	Macron
.	.	.
The	the	The
two	two	two
parties	parti	party
ruled	rule	ruled
France	franc	France
for	for	for
decades	decad	decade
,	,	,
but	but	but
Macron	macron	Macron
s	s	s
Republic	republ	Republic
on	on	on
the	the	the
Move	move	Move
has	has	ha
stolen	stolen	stolen
the	the	the
middle	middl	middle
ground	ground	ground
from	from	from
under	under	under
their	their	their
feet	feet	foot
.	.	.
Macron	macron	Macron
benefits	benefit	benefit
from	from	from
a	a	a
large	larg	large
political	polit	political
space	space	space
left	left	left
vacant	vacant	vacant
by	by	by
the	the	the
opposition	opposit	opposition
,	,	,
said	said	said
Vincent	vincent	Vincent
Thibault	thibault	Thibault
of	of	of
Elabe	elab	Elabe
pollsters	pollster	pollster
.	.	.
He	he	He
has	has	ha
to	to	to
face	face	face
very	veri	very
few	few	few
attacks	attack	attack
from	from	from
the	the	the
other	other	other
parties	parti	party
.	.	.
Fewer	fewer	Fewer
lawmakers	lawmak	lawmaker
and	and	and
local	local	local
officials	offici	official
mean	mean	mean
the	the	the
Socialist	socialist	Socialist
Party	parti	Party
s	s	s
