CAIRO	cairo	CAIRO
Reuters	reuter	Reuters
-	-	-
Syrian	syrian	Syrian
opposition	opposit	opposition
will	will	will
form	form	form
a	a	a
50	50	50
-member	-member	-member
delegation	deleg	delegation
to	to	to
participate	particip	participate
in	in	in
U	u	U
.	.	.
N	n	N
.	.	.
-sponsored	-sponsor	-sponsored
talks	talk	talk
in	in	in
Geneva	geneva	Geneva
,	,	,
the	the	the
main	main	main
Syrian	syrian	Syrian
opposition	opposit	opposition
meeting	meet	meeting
in	in	in
the	the	the
Saudi	saudi	Saudi
capital	capit	capital
Riyadh	riyadh	Riyadh
told	told	told
a	a	a
news	news	news
conference	confer	conference
late	late	late
on	on	on
Thursday	thursday	Thursday
.	.	.
There	there	There
will	will	will
be	be	be
further	further	further
meetings	meet	meeting
tomorrow	tomorrow	tomorrow
to	to	to
decide	decid	decide
the	the	the
members	member	member
of	of	of
the	the	the
delegation	deleg	delegation
and	and	and
determine	determin	determine
its	it	it
working	work	working
mechanism	mechan	mechanism
,	,	,
Basma	basma	Basma
Qadmani	qadmani	Qadmani
,	,	,
a	a	a
member	member	member
of	of	of
the	the	the
National	nation	National
Coalition	coalit	Coalition
for	for	for
Syrian	syrian	Syrian
Revolutionary	revolutionari	Revolutionary
and	and	and
Opposition	opposit	Opposition
Forces	forc	Forces
,	,	,
said	said	said
.	.	.
