Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
expected	expect	expected
to	to	to
nominate	nomin	nominate
Senate	senat	Senate
Democratic	democrat	Democratic
aide	aid	aide
Russ	russ	Russ
Behnam	behnam	Behnam
to	to	to
be	be	be
a	a	a
commissioner	commission	commissioner
on	on	on
the	the	the
Commodity	commod	Commodity
Futures	futur	Futures
Trading	trade	Trading
Commission	commiss	Commission
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
reported	report	reported
on	on	on
Wednesday	wednesday	Wednesday
citing	cite	citing
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
Behnam	behnam	Behnam
s	s	s
nomination	nomin	nomination
which	which	which
must	must	must
be	be	be
confirmed	confirm	confirmed
by	by	by
the	the	the
Senate	senat	Senate
could	could	could
come	come	come
as	as	a
early	earli	early
as	as	a
this	this	this
week	week	week
the	the	the
Journal	journal	Journal
reported	report	reported
Behnam	behnam	Behnam
is	is	is
senior	senior	senior
counsel	counsel	counsel
to	to	to
Senator	senat	Senator
Debbie	debbi	Debbie
Stabenow	stabenow	Stabenow
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
Senate	senat	Senate
Agriculture	agricultur	Agriculture
Committee	committe	Committee
