Token	Stem	Lemma
EL	el	EL
ALTO	alto	ALTO
Bolivia	bolivia	Bolivia
Reuters	reuter	Reuters
In	in	In
El	el	El
Alto	alto	Alto
a	a	a
former	former	former
shantytown	shantytown	shantytown
high	high	high
in	in	in
the	the	the
Andes	andes	Andes
that	that	that
has	has	ha
mushroomed	mushroom	mushroomed
into	into	into
Bolivia	bolivia	Bolivia
s	s	s
second	second	second
-largest	-largest	-largest
city	citi	city
students	student	student
and	and	and
professors	professor	professor
are	are	are
growing	grow	growing
disenchanted	disench	disenchanted
with	with	with
Evo	evo	Evo
Morales	moral	Morales
the	the	the
leftist	leftist	leftist
president	presid	president
their	their	their
protests	protest	protest
helped	help	helped
put	put	put
in	in	in
power	power	power
a	a	a
decade	decad	decade
ago	ago	ago
A	a	A
sprawling	sprawl	sprawling
settlement	settlement	settlement
of	of	of
nearly	near	nearly
1	1	1
million	million	million
people	peopl	people
on	on	on
Bolivia	bolivia	Bolivia
s	s	s
dusty	dusti	dusty
Altiplano	altiplano	Altiplano
plateau	plateau	plateau
El	el	El
Alto	alto	Alto
is	is	is
a	a	a
larger	larger	larger
and	and	and
more	more	more
politically	polit	politically
radical	radic	radical
extension	extens	extension
of	of	of
the	the	the
capital	capit	capital
La	la	La
Paz	paz	Paz
which	which	which
sits	sit	sits
hundreds	hundr	hundred
of	of	of
meters	meter	meter
below	below	below
in	in	in
a	a	a
canyon	canyon	canyon
An	an	An
uprising	upris	uprising
here	here	here
in	in	in
2003	2003	2003
over	over	over
the	the	the
use	use	use
of	of	of
revenues	revenu	revenue
from	from	from
the	the	the
poor	poor	poor
South	south	South
American	american	American
nation	nation	nation
s	s	s
natural	natur	natural
gas	gas	gas
reserves	reserv	reserve
helped	help	helped
force	forc	force
the	the	the
resignation	resign	resignation
of	of	of
U	u	U
S	s	S
-backed	-back	-backed
President	presid	President
Gonzalo	gonzalo	Gonzalo
Sanchez	sanchez	Sanchez
de	de	de
Lozada	lozada	Lozada
