Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Vladimir	vladimir	Vladimir
Putin	putin	Putin
stayed	stay	stayed
away	away	away
from	from	from
events	event	event
marking	mark	marking
the	the	the
centenary	centenari	centenary
of	of	of
the	the	the
Russian	russian	Russian
Revolution	revolut	Revolution
on	on	on
Tuesday	tuesday	Tuesday
an	an	an
event	event	event
that	that	that
changed	chang	changed
the	the	the
world	world	world
but	but	but
has	has	ha
awkward	awkward	awkward
associations	associ	association
for	for	for
the	the	the
former	former	former
KGB	kgb	KGB
operative	oper	operative
who	who	who
was	was	wa
trained	train	trained
to	to	to
keep	keep	keep
a	a	a
lid	lid	lid
on	on	on
dissent	dissent	dissent
not	not	not
celebrate	celebr	celebrate
it	it	it
In	in	In
the	the	the
Soviet	soviet	Soviet
era	era	era
missile	missil	missile
launchers	launcher	launcher
rumbled	rumbl	rumbled
across	across	across
Red	red	Red
Square	squar	Square
on	on	on
Nov	nov	Nov
7	7	7
Soviet	soviet	Soviet
leaders	leader	leader
watched	watch	watched
from	from	from
atop	atop	atop
the	the	the
mausoleum	mausoleum	mausoleum
of	of	of
Vladimir	vladimir	Vladimir
Lenin	lenin	Lenin
father	father	father
of	of	of
the	the	the
Bolshevik	bolshevik	Bolshevik
Revolution	revolut	Revolution
and	and	and
the	the	the
anniversary	anniversari	anniversary
of	of	of
the	the	the
uprising	upris	uprising
was	was	wa
a	a	a
public	public	public
holiday	holiday	holiday
Red	red	Red
Square	squar	Square
did	did	did
host	host	host
a	a	a
military	militari	military
parade	parad	parade
on	on	on
Tuesday	tuesday	Tuesday
but	but	but
it	it	it
was	was	wa
mainly	main	mainly
a	a	a
stylized	styliz	stylized
historical	histor	historical
re	re	re
-enactment	-enact	-enactment
of	of	of
a	a	a
Soviet	soviet	Soviet
1941	1941	1941
Second	second	Second
World	world	World
War	war	War
event	event	event
and	and	and
gave	gave	gave
only	onli	only
a	a	a
brief	brief	brief
nod	nod	nod
to	to	to
the	the	the
famous	famous	famous
uprising	upris	uprising
It	it	It
was	was	wa
not	not	not
shown	shown	shown
live	live	live
on	on	on
state	state	state
TV	tv	TV
and	and	and
featured	featur	featured
merely	mere	merely
a	a	a
brief	brief	brief
segment	segment	segment
