Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
does	doe	doe
not	not	not
aim	aim	aim
to	to	to
impede	imped	impede
European	european	European
trade	trade	trade
and	and	and
business	busi	business
transactions	transact	transaction
with	with	with
Iran	iran	Iran
despite	despit	despite
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
decision	decis	decision
last	last	last
week	week	week
to	to	to
decertify	decertifi	decertify
the	the	the
2015	2015	2015
nuclear	nuclear	nuclear
agreement	agreement	agreement
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
told	told	told
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
European	european	European
Union	union	Union
leaders	leader	leader
in	in	in
Brussels	brussel	Brussels
on	on	on
Thursday	thursday	Thursday
highlighted	highlight	highlighted
the	the	the
need	need	need
to	to	to
protect	protect	protect
their	their	their
companies	compani	company
and	and	and
investors	investor	investor
dealing	deal	dealing
with	with	with
Iran	iran	Iran
from	from	from
any	ani	any
adverse	advers	adverse
effects	effect	effect
should	should	should
Washington	washington	Washington
reinstate	reinstat	reinstate
sanctions	sanction	sanction
against	against	against
Iran	iran	Iran
officials	offici	official
said	said	said
The	the	The
president	presid	president
s	s	s
been	been	been
pretty	pretti	pretty
clear	clear	clear
that	that	that
it	it	it
s	s	s
not	not	not
his	his	his
intent	intent	intent
to	to	to
interfere	interfer	interfere
with	with	with
business	busi	business
deals	deal	deal
that	that	that
the	the	the
Europeans	european	Europeans
may	may	may
have	have	have
under	under	under
way	way	way
with	with	with
Iran	iran	Iran
Tillerson	tillerson	Tillerson
told	told	told
the	the	the
Journal	journal	Journal
in	in	in
an	an	an
interview	interview	interview
Thursday	thursday	Thursday
He	he	He
s	s	s
said	said	said
it	it	it
clearly	clear	clearly
That	that	That
s	s	s
fine	fine	fine
You	you	You
guys	guy	guy
do	do	do
what	what	what
you	you	you
want	want	want
to	to	to
do	do	do
Trump	trump	Trump
last	last	last
week	week	week
adopted	adopt	adopted
a	a	a
harsh	harsh	harsh
new	new	new
approach	approach	approach
to	to	to
Iran	iran	Iran
by	by	by
refusing	refus	refusing
to	to	to
certify	certifi	certify
its	it	it
compliance	complianc	compliance
with	with	with
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
struck	struck	struck
with	with	with
the	the	the
United	unit	United
States	state	States
and	and	and
five	five	five
other	other	other
powers	power	power
including	includ	including
Britain	britain	Britain
France	franc	France
and	and	and
Germany	germani	Germany
The	the	The
Republican	republican	Republican
president	presid	president
gave	gave	gave
Congress	congress	Congress
60	60	60
days	day	day
to	to	to
decide	decid	decide
whether	whether	whether
to	to	to
reimpose	reimpos	reimpose
economic	econom	economic
sanctions	sanction	sanction
on	on	on
Iran	iran	Iran
lifted	lift	lifted
under	under	under
the	the	the
pact	pact	pact
in	in	in
exchange	exchang	exchange
for	for	for
scaling	scale	scaling
down	down	down
a	a	a
program	program	program
the	the	the
West	west	West
fears	fear	fear
was	was	wa
aimed	aim	aimed
at	at	at
building	build	building
a	a	a
nuclear	nuclear	nuclear
bomb	bomb	bomb
something	someth	something
