Token	Stem	Lemma
COPENHAGEN	copenhagen	COPENHAGEN
Reuters	reuter	Reuters
A	a	A
17	17	17
-year	-year	-year
-old	-old	-old
Danish	danish	Danish
girl	girl	girl
who	who	who
offered	offer	offered
to	to	to
fight	fight	fight
for	for	for
Islamic	islam	Islamic
State	state	State
was	was	wa
sentenced	sentenc	sentenced
on	on	on
Monday	monday	Monday
to	to	to
eight	eight	eight
years	year	year
in	in	in
prison	prison	prison
by	by	by
the	the	the
Danish	danish	Danish
high	high	high
court	court	court
for	for	for
planning	plan	planning
bomb	bomb	bomb
attacks	attack	attack
on	on	on
two	two	two
schools	school	school
one	one	one
of	of	of
them	them	them
Jewish	jewish	Jewish
The	the	The
high	high	high
court	court	court
on	on	on
Friday	friday	Friday
found	found	found
the	the	the
girl	girl	girl
who	who	who
was	was	wa
15	15	15
years	year	year
old	old	old
at	at	at
the	the	the
time	time	time
guilty	guilti	guilty
of	of	of
the	the	the
offences	offenc	offence
upholding	uphold	upholding
an	an	an
earlier	earlier	earlier
district	district	district
court	court	court
ruling	rule	ruling
The	the	The
district	district	district
court	court	court
had	had	had
initially	initi	initially
sentenced	sentenc	sentenced
her	her	her
to	to	to
six	six	six
years	year	year
in	in	in
jail	jail	jail
The	the	The
prosecutor	prosecutor	prosecutor
had	had	had
called	call	called
for	for	for
her	her	her
to	to	to
sentenced	sentenc	sentenced
to	to	to
preventive	prevent	preventive
detention	detent	detention
indefinitely	indefinit	indefinitely
The	the	The
girl	girl	girl
was	was	wa
arrested	arrest	arrested
at	at	at
her	her	her
home	home	home
in	in	in
January	januari	January
last	last	last
year	year	year
and	and	and
charged	charg	charged
with	with	with
planning	plan	planning
the	the	the
attacks	attack	attack
after	after	after
acquiring	acquir	acquiring
chemicals	chemic	chemical
for	for	for
making	make	making
bombs	bomb	bomb
