Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Air	air	Air
Force	forc	Force
secretary	secretari	secretary
nominee	nomine	nominee
,	,	,
Heather	heather	Heather
Wilson	wilson	Wilson
,	,	,
told	told	told
U	u	U
.	.	.
S	s	S
.	.	.
senators	senat	senator
on	on	on
Thursday	thursday	Thursday
that	that	that
other	other	other
jets	jet	jet
lacked	lack	lacked
the	the	the
stealth	stealth	stealth
capability	capabl	capability
of	of	of
Lockheed	lockhe	Lockheed
Martin	martin	Martin
Corp	corp	Corp
s	s	s
F	f	F
-35	-35	-35
fighter	fighter	fighter
jet	jet	jet
,	,	,
in	in	in
remarks	remark	remark
suggesting	suggest	suggesting
the	the	the
Pentagon	pentagon	Pentagon
s	s	s
most	most	most
expensive	expens	expensive
weapons	weapon	weapon
system	system	system
would	would	would
have	have	have
an	an	an
important	import	important
advocate	advoc	advocate
.	.	.

Wilson	wilson	Wilson
,	,	,
a	a	a
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
representative	repres	representative
from	from	from
New	new	New
Mexico	mexico	Mexico
,	,	,
would	would	would
become	becom	become
the	the	the
top	top	top
civilian	civilian	civilian
overseeing	overse	overseeing
the	the	the
Air	air	Air
Force	forc	Force
if	if	if
confirmed	confirm	confirmed
by	by	by
the	the	the
Senate	senat	Senate
.	.	.

Her	her	Her
purview	purview	purview
would	would	would
include	includ	include
weapons	weapon	weapon
acquisitions	acquisit	acquisition
like	like	like
the	the	the
stealthy	stealthi	stealthy
F	f	F
-35	-35	-35
jet	jet	jet
.	.	.

Asked	ask	Asked
if	if	if
she	she	she
felt	felt	felt
it	it	it
would	would	would
make	make	make
sense	sens	sense
to	to	to
rely	reli	rely
on	on	on
a	a	a
spruced	spruce	spruced
-up	-up	-up
version	version	version
of	of	of
the	the	the
F	f	F
-18	-18	-18
,	,	,
she	she	she
said	said	said
As	as	As
a	a	a
general	general	general
matter	matter	matter
,	,	,
the	the	the
real	real	real
thing	thing	thing
I	i	I
don	don	don
t	t	t
think	think	think
you	you	you
can	can	can
do	do	do
with	with	with
an	an	an
F	f	F
-18	-18	-18
or	or	or
an	an	an
F	f	F
-15	-15	-15
or	or	or
an	an	an
F	f	F
-16	-16	-16
is	is	is
give	give	give
it	it	it
stealth	stealth	stealth
capability	capabl	capability
retroactively	retroact	retroactively
.	.	.
Her	her	Her
comments	comment	comment
are	are	are
significant	signific	significant
because	becaus	because
Trump	trump	Trump
has	has	ha
suggested	suggest	suggested
buying	buy	buying
more	more	more
Boeing	boe	Boeing
Co	co	Co
F	f	F
A	a	A
-18s	-18s	-18s
,	,	,
which	which	which
he	he	he
called	call	called
comparable	compar	comparable
to	to	to
the	the	the
F	f	F
-35	-35	-35
.	.	.

This	this	This
is	is	is
despite	despit	despite
the	the	the
F	f	F
-35	-35	-35
s	s	s
status	status	status
as	as	a
a	a	a
stealth	stealth	stealth
aircraft	aircraft	aircraft
,	,	,
meaning	mean	meaning
it	it	it
is	is	is
difficult	difficult	difficult
for	for	for
enemy	enemi	enemy
radar	radar	radar
to	to	to
detect	detect	detect
.	.	.

The	the	The
1990s	1990s	1990s
-vintage	-vintag	-vintage
F	f	F
A	a	A
-18	-18	-18
does	doe	doe
not	not	not
use	use	use
stealth	stealth	stealth
technology	technolog	technology
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
hearing	hear	hearing
on	on	on
Wilson	wilson	Wilson
s	s	s
nomination	nomin	nomination
touched	touch	touched
on	on	on
expanding	expand	expanding
the	the	the
size	size	size
of	of	of
the	the	the
Air	air	Air
Force	forc	Force
,	,	,
acquisitions	acquisit	acquisition
of	of	of
new	new	new
space	space	space
and	and	and
cyber	cyber	cyber
warfare	warfar	warfare
capabilities	capabl	capability
as	as	a
well	well	well
as	as	a
aircraft	aircraft	aircraft
like	like	like
the	the	the
F	f	F
-35	-35	-35
.	.	.

In	in	In
January	januari	January
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Defense	defens	Defense
Secretary	secretari	Secretary
James	jame	James
Mattis	matti	Mattis
ordered	order	ordered
cost	cost	cost
-cutting	-cut	-cutting
reviews	review	review
of	of	of
two	two	two
major	major	major
aircraft	aircraft	aircraft
acquisition	acquisit	acquisition
programs	program	program
including	includ	including
the	the	the
F	f	F
-35	-35	-35
.	.	.

The	the	The
ongoing	ongo	ongoing
review	review	review
is	is	is
examining	examin	examining
how	how	how
to	to	to
cut	cut	cut
costs	cost	cost
and	and	and
also	also	also
determine	determin	determine
whether	whether	whether
Boeing	boe	Boeing
s	s	s
F	f	F
A	a	A
-18E	-18e	-18E
F	f	F
Super	super	Super
Hornet	hornet	Hornet
,	,	,
with	with	with
improvements	improv	improvement
,	,	,
could	could	could
be	be	be
an	an	an
effective	effect	effective
,	,	,
less	less	le
expensive	expens	expensive
alternative	altern	alternative
to	to	to
the	the	the
F	f	F
-35C	-35c	-35C
variant	variant	variant
.	.	.

Wilson	wilson	Wilson
did	did	did
not	not	not
delve	delv	delve
into	into	into
new	new	new
acquisition	acquisit	acquisition
program	program	program
specifics	specif	specific
during	dure	during
the	the	the
hearing	hear	hearing
but	but	but
said	said	said
the	the	the
Air	air	Air
Force	forc	Force
is	is	is
too	too	too
small	small	small
for	for	for
what	what	what
the	the	the
nation	nation	nation
expects	expect	expects
of	of	of
it	it	it
.	.	.
She	she	She
is	is	is
the	the	the
first	first	first
civilian	civilian	civilian
head	head	head
of	of	of
a	a	a
military	militari	military
branch	branch	branch
to	to	to
testify	testifi	testify
before	befor	before
the	the	the
Senate	senat	Senate
this	this	this
year	year	year
.	.	.

Nominees	nomine	Nominees
for	for	for
the	the	the
Army	armi	Army
and	and	and
Navy	navi	Navy
have	have	have
removed	remov	removed
their	their	their
names	name	name
from	from	from
consideration	consider	consideration
.	.	.

A	a	A
graduate	graduat	graduate
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Air	air	Air
Force	forc	Force
Academy	academi	Academy
,	,	,
Wilson	wilson	Wilson
has	has	ha
been	been	been
president	presid	president
of	of	of
the	the	the
South	south	South
Dakota	dakota	Dakota
School	school	School
of	of	of
Mines	mine	Mines
Technology	technolog	Technology
since	sinc	since
2013	2013	2013
and	and	and
said	said	said
during	dure	during
her	her	her
testimony	testimoni	testimony
that	that	that
her	her	her
nomination	nomin	nomination
was	was	wa
unexpected	unexpect	unexpected
.	.	.
The	the	The
Senate	senat	Senate
must	must	must
hold	hold	hold
a	a	a
vote	vote	vote
to	to	to
confirm	confirm	confirm
Wilson	wilson	Wilson
as	as	a
the	the	the
secretary	secretari	secretary
of	of	of
the	the	the
Air	air	Air
Force	forc	Force
.	.	.

