WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Officials	offici	Officials
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
s	s	s
Central	central	Central
Command	command	Command
,	,	,
which	which	which
oversees	overse	oversees
combat	combat	combat
operations	oper	operation
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
South	south	South
Asia	asia	Asia
,	,	,
were	were	were
much	much	much
more	more	more
likely	like	likely
than	than	than
counterparts	counterpart	counterpart
elsewhere	elsewher	elsewhere
to	to	to
believe	believ	believe
superiors	superior	superior
distorted	distort	distorted
or	or	or
suppressed	suppress	suppressed
their	their	their
analyses	analys	analysis
,	,	,
according	accord	according
to	to	to
a	a	a
government	govern	government
intelligence	intellig	intelligence
survey	survey	survey
.	.	.

Results	result	Results
of	of	of
the	the	the
December	decemb	December
2015	2015	2015
survey	survey	survey
are	are	are
likely	like	likely
to	to	to
reinforce	reinforc	reinforce
questions	question	question
in	in	in
Congress	congress	Congress
and	and	and
elsewhere	elsewher	elsewhere
about	about	about
whether	whether	whether
the	the	the
administration	administr	administration
is	is	is
pressuring	pressur	pressuring
officials	offici	official
to	to	to
make	make	make
over	over	over
-optimistic	-optimist	-optimistic
claims	claim	claim
about	about	about
progress	progress	progress
against	against	against
Islamic	islam	Islamic
State	state	State
and	and	and
the	the	the
Taliban	taliban	Taliban
to	to	to
help	help	help
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
leave	leav	leave
office	offic	office
in	in	in
January	januari	January
on	on	on
a	a	a
high	high	high
note	note	note
.	.	.

The	the	The
Office	offic	Office
of	of	of
the	the	the
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
ODNI	odni	ODNI
survey	survey	survey
,	,	,
which	which	which
had	had	had
not	not	not
been	been	been
reported	report	reported
until	until	until
now	now	now
,	,	,
was	was	wa
one	one	one
of	of	of
the	the	the
main	main	main
topics	topic	topic
of	of	of
a	a	a
House	hous	House
intelligence	intellig	intelligence
committee	committe	committee
hearing	hear	hearing
on	on	on
Thursday	thursday	Thursday
.	.	.

In	in	In
one	one	one
of	of	of
its	it	it
more	more	more
striking	strike	striking
findings	find	finding
,	,	,
only	onli	only
36	36	36
percent	percent	percent
of	of	of
Central	central	Central
Command	command	Command
officials	offici	official
surveyed	survey	surveyed
said	said	said
they	they	they
were	were	were
confident	confid	confident
that	that	that
their	their	their
mid	mid	mid
-	-	-
and	and	and
senior	senior	senior
-level	-level	-level
managers	manag	manager
were	were	were
not	not	not
deliberately	deliber	deliberately
distorting	distort	distorting
or	or	or
suppressing	suppress	suppressing
their	their	their
analyses	analys	analysis
.	.	.

The	the	The
average	averag	average
for	for	for
the	the	the
other	other	other
eight	eight	eight
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
commands	command	command
,	,	,
which	which	which
include	includ	include
those	those	those
in	in	in
the	the	the
Pacific	pacif	Pacific
,	,	,
Africa	africa	Africa
and	and	and
Europe	europ	Europe
,	,	,
was	was	wa
72	72	72
percent	percent	percent
.	.	.

Central	central	Central
Command	command	Command
directs	direct	directs
the	the	the
American	american	American
military	militari	military
missions	mission	mission
in	in	in
Afghanistan	afghanistan	Afghanistan
,	,	,
Iraq	iraq	Iraq
,	,	,
Syria	syria	Syria
and	and	and
elsewhere	elsewher	elsewhere
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
South	south	South
Asia	asia	Asia
.	.	.

Its	it	Its
analysts	analyst	analyst
typically	typic	typically
assess	assess	ass
intelligence	intellig	intelligence
such	such	such
as	as	a
potential	potenti	potential
targets	target	target
for	for	for
bombing	bomb	bombing
and	and	and
an	an	an
enemy	enemi	enemy
s	s	s
strength	strength	strength
.	.	.

Asked	ask	Asked
if	if	if
anyone	anyon	anyone
attempted	attempt	attempted
to	to	to
distort	distort	distort
or	or	or
suppress	suppress	suppress
analysis	analysi	analysis
on	on	on
which	which	which
you	you	you
were	were	were
working	work	working
in	in	in
the	the	the
face	face	face
of	of	of
persuasive	persuas	persuasive
evidence	evid	evidence
,	,	,
40	40	40
percent	percent	percent
of	of	of
the	the	the
CENTCOM	centcom	CENTCOM
respondents	respond	respondent
said	said	said
yes	yes	yes
,	,	,
compared	compar	compared
to	to	to
an	an	an
average	averag	average
of	of	of
13	13	13
percent	percent	percent
.	.	.

The	the	The
survey	survey	survey
found	found	found
that	that	that
when	when	when
that	that	that
question	question	question
was	was	wa
asked	ask	asked
,	,	,
65	65	65
percent	percent	percent
of	of	of
the	the	the
command	command	command
s	s	s
respondents	respond	respondent
said	said	said
politicization	politic	politicization
was	was	wa
an	an	an
issue	issu	issue
.	.	.

The	the	The
data	data	data
suggests	suggest	suggests
respondents	respond	respondent
from	from	from
Central	central	Central
Command	command	Command
believe	believ	believe
their	their	their
workplace	workplac	workplace
adheres	adher	adheres
to	to	to
objectivity	object	objectivity
standards	standard	standard
relatively	relat	relatively
less	less	le
than	than	than
do	do	do
workplaces	workplac	workplace
of	of	of
their	their	their
IC	ic	IC
counterparts	counterpart	counterpart
,	,	,
the	the	the
report	report	report
said	said	said
,	,	,
using	use	using
an	an	an
acronym	acronym	acronym
for	for	for
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
community	communiti	community
.	.	.

Outgoing	outgo	Outgoing
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
James	jame	James
Clapper	clapper	Clapper
said	said	said
the	the	the
situation	situat	situation
at	at	at
Central	central	Central
Command	command	Command
had	had	had
improved	improv	improved
in	in	in
the	the	the
2016	2016	2016
survey	survey	survey
.	.	.

Clapper	clapper	Clapper
told	told	told
a	a	a
congressional	congression	congressional
intelligence	intellig	intelligence
hearing	hear	hearing
on	on	on
Thursday	thursday	Thursday
that	that	that
CENTCOM	centcom	CENTCOM
objectivity	object	objectivity
numbers	number	number
were	were	were
now	now	now
similar	similar	similar
to	to	to
those	those	those
in	in	in
other	other	other
combatant	combat	combatant
commands	command	command
.	.	.

I	i	I
do	do	do
think	think	think
there	there	there
is	is	is
,	,	,
by	by	by
virtue	virtu	virtue
of	of	of
the	the	the
change	chang	change
in	in	in
commanders	command	commander
and	and	and
.	.	.
.	.	.
.	.	.
there	there	there
has	has	ha
been	been	been
a	a	a
change	chang	change
in	in	in
the	the	the
atmosphere	atmospher	atmosphere
there	there	there
and	and	and
so	so	so
I	i	I
ve	ve	ve
been	been	been
encouraged	encourag	encouraged
by	by	by
the	the	the
trends	trend	trend
particularly	particular	particularly
this	this	this
year	year	year
,	,	,
Clapper	clapper	Clapper
said	said	said
.	.	.

CENTCOM	centcom	CENTCOM
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
.	.	.

Separately	separ	Separately
,	,	,
Clapper	clapper	Clapper
told	told	told
the	the	the
hearing	hear	hearing
that	that	that
he	he	he
had	had	had
submitted	submit	submitted
his	his	his
letter	letter	letter
of	of	of
resignation	resign	resignation
but	but	but
would	would	would
stay	stay	stay
until	until	until
the	the	the
end	end	end
of	of	of
the	the	the
Obama	obama	Obama
administration	administr	administration
.	.	.

The	the	The
survey	survey	survey
has	has	ha
been	been	been
conducted	conduct	conducted
annually	annual	annually
since	sinc	since
2006	2006	2006
and	and	and
about	about	about
4	4	4
,	,	,
000	000	000
analysts	analyst	analyst
and	and	and
managers	manag	manager
responded	respond	responded
to	to	to
it	it	it
,	,	,
including	includ	including
125	125	125
CENTCOM	centcom	CENTCOM
analysts	analyst	analyst
and	and	and
managers	manag	manager
.	.	.

It	it	It
cautions	caution	caution
,	,	,
however	howev	however
,	,	,
that	that	that
because	becaus	because
responses	respons	response
were	were	were
voluntary	voluntari	voluntary
,	,	,
care	care	care
should	should	should
be	be	be
taken	taken	taken
when	when	when
broadly	broad	broadly
interpreting	interpret	interpreting
results	result	result
for	for	for
each	each	each
command	command	command
.	.	.

Officials	offici	Officials
in	in	in
other	other	other
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
said	said	said
the	the	the
Central	central	Central
Command	command	Command
issues	issu	issue
were	were	were
not	not	not
the	the	the
product	product	product
of	of	of
pressure	pressur	pressure
from	from	from
White	white	White
House	hous	House
or	or	or
other	other	other
senior	senior	senior
officials	offici	official
,	,	,
and	and	and
played	play	played
a	a	a
minor	minor	minor
role	role	role
in	in	in
the	the	the
administration	administr	administration
s	s	s
public	public	public
claims	claim	claim
of	of	of
progress	progress	progress
against	against	against
Islamic	islam	Islamic
State	state	State
and	and	and
the	the	the
Taliban	taliban	Taliban
,	,	,
many	mani	many
of	of	of
which	which	which
have	have	have
proved	prove	proved
to	to	to
be	be	be
overly	over	overly
optimistic	optimist	optimistic
.	.	.

That	that	That
is	is	is
true	true	true
,	,	,
these	these	these
officials	offici	official
said	said	said
,	,	,
because	becaus	because
much	much	much
of	of	of
the	the	the
Central	central	Central
Command	command	Command
analysis	analysi	analysis
consists	consist	consists
of	of	of
daily	daili	daily
bomb	bomb	bomb
damage	damag	damage
assessments	assess	assessment
and	and	and
other	other	other
situation	situat	situation
reports	report	report
,	,	,
not	not	not
strategic	strateg	strategic
intelligence	intellig	intelligence
,	,	,
and	and	and
constitutes	constitut	constitutes
only	onli	only
a	a	a
small	small	small
part	part	part
of	of	of
the	the	the
material	materi	material
that	that	that
finds	find	find
its	it	it
way	way	way
from	from	from
numerous	numer	numerous
other	other	other
intelligence	intellig	intelligence
agencies	agenc	agency
,	,	,
including	includ	including
the	the	the
CIA	cia	CIA
and	and	and
the	the	the
National	nation	National
Security	secur	Security
Agency	agenc	Agency
,	,	,
into	into	into
the	the	the
President	presid	President
s	s	s
daily	daili	daily
intelligence	intellig	intelligence
briefing	brief	briefing
.	.	.

Nevertheless	nevertheless	Nevertheless
,	,	,
the	the	the
findings	find	finding
of	of	of
the	the	the
survey	survey	survey
,	,	,
which	which	which
was	was	wa
posted	post	posted
with	with	with
no	no	no
notice	notic	notice
last	last	last
month	month	month
on	on	on
a	a	a
remote	remot	remote
part	part	part
of	of	of
the	the	the
ODNI	odni	ODNI
website	websit	website
,	,	,
are	are	are
likely	like	likely
to	to	to
raise	rais	raise
questions	question	question
about	about	about
intelligence	intellig	intelligence
assessments	assess	assessment
provided	provid	provided
by	by	by
Central	central	Central
Command	command	Command
.	.	.

Earlier	earlier	Earlier
this	this	this
year	year	year
,	,	,
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
congressional	congression	congressional
report	report	report
said	said	said
Central	central	Central
Command	command	Command
painted	paint	painted
too	too	too
rosy	rosi	rosy
a	a	a
picture	pictur	picture
of	of	of
the	the	the
fight	fight	fight
against	against	against
Islamic	islam	Islamic
State	state	State
in	in	in
2014	2014	2014
and	and	and
2015	2015	2015
compared	compar	compared
with	with	with
the	the	the
reality	realiti	reality
on	on	on
the	the	the
ground	ground	ground
and	and	and
grimmer	grimmer	grimmer
assessments	assess	assessment
by	by	by
other	other	other
analysts	analyst	analyst
.	.	.

The	the	The
Defense	defens	Defense
Department	depart	Department
Inspector	inspector	Inspector
General	general	General
is	is	is
investigating	investig	investigating
the	the	the
findings	find	finding
and	and	and
is	is	is
expected	expect	expected
to	to	to
issue	issu	issue
a	a	a
separate	separ	separate
report	report	report
,	,	,
military	militari	military
officials	offici	official
said	said	said
.	.	.

