WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
faced	face	faced
with	with	with
the	the	the
latest	latest	latest
Republican	republican	Republican
failure	failur	failure
to	to	to
undo	undo	undo
Obamacare	obamacar	Obamacare
,	,	,
pledged	pledg	pledged
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
tackle	tackl	tackle
it	it	it
again	again	again
next	next	next
year	year	year
,	,	,
suggesting	suggest	suggesting
without	without	without
evidence	evid	evidence
that	that	that
he	he	he
had	had	had
the	the	the
votes	vote	vote
to	to	to
pass	pass	pas
reform	reform	reform
and	and	and
promising	promis	promising
to	to	to
work	work	work
with	with	with
Democrats	democrat	Democrats
in	in	in
the	the	the
meantime	meantim	meantime
.	.	.
Trump	trump	Trump
told	told	told
reporters	report	reporter
at	at	at
the	the	the
White	white	White
House	hous	House
that	that	that
he	he	he
also	also	also
was	was	wa
working	work	working
on	on	on
an	an	an
executive	execut	executive
order	order	order
,	,	,
possibly	possibl	possibly
to	to	to
be	be	be
signed	sign	signed
next	next	next
week	week	week
,	,	,
that	that	that
would	would	would
allow	allow	allow
individuals	individu	individual
to	to	to
buy	buy	buy
health	health	health
insurance	insur	insurance
across	across	across
state	state	state
lines	line	line
.	.	.
Senate	senat	Senate
Republicans	republican	Republicans
abandoned	abandon	abandoned
their	their	their
latest	latest	latest
effort	effort	effort
to	to	to
repeal	repeal	repeal
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
on	on	on
Tuesday	tuesday	Tuesday
after	after	after
failing	fail	failing
to	to	to
secure	secur	secure
sufficient	suffici	sufficient
support	support	support
from	from	from
fellow	fellow	fellow
Republicans	republican	Republicans
.	.	.
Trump	trump	Trump
said	said	said
there	there	there
would	would	would
be	be	be
another	anoth	another
vote	vote	vote
on	on	on
healthcare	healthcar	healthcare
in	in	in
the	the	the
first	first	first
few	few	few
months	month	month
of	of	of
2018	2018	2018
and	and	and
he	he	he
would	would	would
work	work	work
with	with	with
Democrats	democrat	Democrats
to	to	to
make	make	make
the	the	the
effort	effort	effort
more	more	more
bipartisan	bipartisan	bipartisan
.	.	.
Democrats	democrat	Democrats
strongly	strong	strongly
oppose	oppos	oppose
repealing	repeal	repealing
and	and	and
replacing	replac	replacing
Obama	obama	Obama
s	s	s
signature	signatur	signature
domestic	domest	domestic
policy	polici	policy
achievement	achiev	achievement
.	.	.
I	i	I
am	am	am
.	.	.
.	.	.
.	.	.
going	go	going
to	to	to
meet	meet	meet
with	with	with
Democrats	democrat	Democrats
and	and	and
I	i	I
will	will	will
see	see	see
if	if	if
I	i	I
can	can	can
get	get	get
a	a	a
healthcare	healthcar	healthcare
plan	plan	plan
that	that	that
s	s	s
even	even	even
better	better	better
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
So	so	So
I	i	I
will	will	will
negotiate	negoti	negotiate
with	with	with
Democrats	democrat	Democrats
,	,	,
but	but	but
from	from	from
the	the	the
Republican	republican	Republican
standpoint	standpoint	standpoint
,	,	,
we	we	we
have	have	have
the	the	the
votes	vote	vote
.	.	.
We	we	We
ll	ll	ll
vote	vote	vote
in	in	in
January	januari	January
,	,	,
February	februari	February
or	or	or
March	march	March
.	.	.
Trump	trump	Trump
did	did	did
not	not	not
explain	explain	explain
the	the	the
discrepancy	discrep	discrepancy
between	between	between
his	his	his
conviction	convict	conviction
that	that	that
the	the	the
votes	vote	vote
were	were	were
there	there	there
and	and	and
the	the	the
fact	fact	fact
that	that	that
not	not	not
enough	enough	enough
Republican	republican	Republican
senators	senat	senator
supported	support	supported
the	the	the
latest	latest	latest
bill	bill	bill
,	,	,
forcing	forc	forcing
Republican	republican	Republican
leaders	leader	leader
to	to	to
scrap	scrap	scrap
plans	plan	plan
to	to	to
hold	hold	hold
a	a	a
vote	vote	vote
.	.	.
Republicans	republican	Republicans
control	control	control
the	the	the
Senate	senat	Senate
by	by	by
a	a	a
52	52	52
-48	-48	-48
margin	margin	margin
.	.	.
The	the	The
bill	bill	bill
s	s	s
sponsors	sponsor	sponsor
vowed	vow	vowed
to	to	to
try	tri	try
again	again	again
but	but	but
face	face	face
steeper	steeper	steeper
odds	odd	odds
after	after	after
Saturday	saturday	Saturday
,	,	,
when	when	when
special	special	special
rules	rule	rule
expire	expir	expire
that	that	that
allow	allow	allow
them	them	them
to	to	to
pass	pass	pas
healthcare	healthcar	healthcare
legislation	legisl	legislation
without	without	without
Democratic	democrat	Democratic
support	support	support
.	.	.
Trump	trump	Trump
told	told	told
reporters	report	reporter
that	that	that
one	one	one
of	of	of
the	the	the
votes	vote	vote
they	they	they
needed	need	needed
was	was	wa
of	of	of
a	a	a
senator	senat	senator
who	who	who
was	was	wa
in	in	in
the	the	the
hospital	hospit	hospital
,	,	,
Senator	senat	Senator
Thad	thad	Thad
Cochran	cochran	Cochran
of	of	of
Mississippi	mississippi	Mississippi
.	.	.
Cochran	cochran	Cochran
s	s	s
office	offic	office
said	said	said
the	the	the
senator	senat	senator
was	was	wa
not	not	not
in	in	in
the	the	the
hospital	hospit	hospital
but	but	but
was	was	wa
recovering	recov	recovering
after	after	after
being	be	being
treated	treat	treated
for	for	for
a	a	a
urological	urolog	urological
issue	issu	issue
.	.	.
Republican	republican	Republican
Senators	senat	Senators
John	john	John
McCain	mccain	McCain
,	,	,
Susan	susan	Susan
Collins	collin	Collins
and	and	and
Rand	rand	Rand
Paul	paul	Paul
opposed	oppos	opposed
the	the	the
bill	bill	bill
.	.	.
Paul	paul	Paul
has	has	ha
encouraged	encourag	encouraged
Trump	trump	Trump
to	to	to
legalize	legal	legalize
nationwide	nationwid	nationwide
health	health	health
associations	associ	association
,	,	,
which	which	which
he	he	he
says	say	say
would	would	would
allow	allow	allow
people	peopl	people
to	to	to
get	get	get
group	group	group
health	health	health
insurance	insur	insurance
across	across	across
state	state	state
lines	line	line
.	.	.
Trump	trump	Trump
said	said	said
he	he	he
was	was	wa
working	work	working
on	on	on
a	a	a
measure	measur	measure
to	to	to
do	do	do
that	that	that
.	.	.
I	i	I
am	am	am
considering	consid	considering
an	an	an
executive	execut	executive
order	order	order
on	on	on
associations	associ	association
and	and	and
that	that	that
will	will	will
take	take	take
care	care	care
of	of	of
a	a	a
tremendous	tremend	tremendous
number	number	number
of	of	of
people	peopl	people
with	with	with
regard	regard	regard
to	to	to
healthcare	healthcar	healthcare
and	and	and
I	i	I
ll	ll	ll
probably	probabl	probably
be	be	be
signing	sign	signing
a	a	a
very	veri	very
major	major	major
executive	execut	executive
order	order	order
where	where	where
people	peopl	people
can	can	can
go	go	go
out	out	out
,	,	,
cross	cross	cross
state	state	state
lines	line	line
,	,	,
do	do	do
lots	lot	lot
of	of	of
things	thing	thing
and	and	and
buy	buy	buy
their	their	their
own	own	own
healthcare	healthcar	healthcare
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
He	he	He
said	said	said
the	the	the
order	order	order
was	was	wa
in	in	in
the	the	the
process	process	process
of	of	of
being	be	being
finished	finish	finished
.	.	.
The	the	The
effort	effort	effort
appeared	appear	appeared
to	to	to
be	be	be
a	a	a
move	move	move
to	to	to
woo	woo	woo
Paul	paul	Paul
.	.	.
Trump	trump	Trump
said	said	said
later	later	later
he	he	he
thought	thought	thought
the	the	the
senator	senat	senator
from	from	from
Kentucky	kentucki	Kentucky
would	would	would
come	come	come
around	around	around
on	on	on
the	the	the
broader	broader	broader
push	push	push
for	for	for
legislation	legisl	legislation
.	.	.
I	i	I
think	think	think
Rand	rand	Rand
will	will	will
be	be	be
there	there	there
for	for	for
us	us	u
,	,	,
Trump	trump	Trump
told	told	told
reporters	report	reporter
.	.	.
UCLA	ucla	UCLA
Professor	professor	Professor
Mark	mark	Mark
Peterson	peterson	Peterson
expressed	express	expressed
doubt	doubt	doubt
that	that	that
insurance	insur	insurance
prices	price	price
would	would	would
be	be	be
reduced	reduc	reduced
by	by	by
selling	sell	selling
across	across	across
state	state	state
lines	line	line
because	becaus	because
insurers	insur	insurer
would	would	would
still	still	still
be	be	be
subject	subject	subject
to	to	to
ACA	aca	ACA
regulations	regul	regulation
requiring	requir	requiring
coverage	coverag	coverage
of	of	of
hospital	hospit	hospital
care	care	care
,	,	,
prescription	prescript	prescription
drugs	drug	drug
,	,	,
pregnancy	pregnanc	pregnancy
and	and	and
childbirth	childbirth	childbirth
needs	need	need
and	and	and
mental	mental	mental
health	health	health
services	servic	service
.	.	.
What	what	What
drives	drive	drive
cost	cost	cost
of	of	of
care	care	care
is	is	is
the	the	the
cost	cost	cost
of	of	of
medical	medic	medical
care	care	care
.	.	.
If	if	If
I	i	I
m	m	m
in	in	in
California	california	California
,	,	,
which	which	which
is	is	is
an	an	an
expensive	expens	expensive
medical	medic	medical
care	care	care
state	state	state
and	and	and
I	i	I
buy	buy	buy
my	my	my
insurance	insur	insurance
from	from	from
Delaware	delawar	Delaware
,	,	,
which	which	which
is	is	is
not	not	not
,	,	,
I	i	I
m	m	m
still	still	still
going	go	going
to	to	to
doctors	doctor	doctor
and	and	and
hospitals	hospit	hospital
that	that	that
are	are	are
very	veri	very
expensive	expens	expensive
and	and	and
the	the	the
insurance	insur	insurance
plan	plan	plan
is	is	is
either	either	either
going	go	going
to	to	to
cover	cover	cover
that	that	that
or	or	or
not	not	not
,	,	,
he	he	he
said	said	said
.	.	.
Congressional	congression	Congressional
leaders	leader	leader
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
they	they	they
were	were	were
moving	move	moving
on	on	on
to	to	to
tax	tax	tax
reform	reform	reform
legislation	legisl	legislation
.	.	.
But	but	But
the	the	the
Senate	senat	Senate
s	s	s
No	no	No
.	.	.
2	2	2
Republican	republican	Republican
,	,	,
John	john	John
Cornyn	cornyn	Cornyn
,	,	,
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
lawmakers	lawmak	lawmaker
would	would	would
continue	continu	continue
to	to	to
work	work	work
on	on	on
healthcare	healthcar	healthcare
.	.	.
He	he	He
said	said	said
the	the	the
authors	author	author
of	of	of
the	the	the
most	most	most
recent	recent	recent
Obamacare	obamacar	Obamacare
repeal	repeal	repeal
bill	bill	bill
,	,	,
Senators	senat	Senators
Lindsey	lindsey	Lindsey
Graham	graham	Graham
and	and	and
Bill	bill	Bill
Cassidy	cassidi	Cassidy
,	,	,
hoped	hope	hoped
to	to	to
increase	increas	increase
support	support	support
for	for	for
their	their	their
proposal	propos	proposal
.	.	.
Republican	republican	Republican
Senator	senat	Senator
Lamar	lamar	Lamar
Alexander	alexand	Alexander
and	and	and
Democrat	democrat	Democrat
Patty	patti	Patty
Murray	murray	Murray
resumed	resum	resumed
their	their	their
bipartisan	bipartisan	bipartisan
talks	talk	talk
on	on	on
Wednesday	wednesday	Wednesday
seeking	seek	seeking
a	a	a
deal	deal	deal
to	to	to
help	help	help
stabilize	stabil	stabilize
health	health	health
insurance	insur	insurance
markets	market	market
,	,	,
a	a	a
Murray	murray	Murray
spokeswoman	spokeswoman	spokeswoman
said	said	said
.	.	.
She	she	She
had	had	had
no	no	no
details	detail	detail
.	.	.
Alexander	alexand	Alexander
chairs	chair	chair
the	the	the
Senate	senat	Senate
health	health	health
committee	committe	committee
and	and	and
Murray	murray	Murray
is	is	is
the	the	the
panel	panel	panel
s	s	s
top	top	top
Democrat	democrat	Democrat
.	.	.
