Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Wednesday	wednesday	Wednesday
appeared	appear	appeared
poised	pois	poised
to	to	to
throw	throw	throw
out	out	out
the	the	the
corruption	corrupt	corruption
convictions	convict	conviction
of	of	of
former	former	former
Virginia	virginia	Virginia
Governor	governor	Governor
Robert	robert	Robert
McDonnell	mcdonnel	McDonnell
a	a	a
move	move	move
federal	feder	federal
prosecutors	prosecutor	prosecutor
fear	fear	fear
could	could	could
undermine	undermin	undermine
their	their	their
ability	abil	ability
to	to	to
bring	bring	bring
crooked	crook	crooked
politicians	politician	politician
to	to	to
justice	justic	justice
During	dure	During
the	the	the
one	one	one
-hour	-hour	-hour
argument	argument	argument
several	sever	several
of	of	of
the	the	the
eight	eight	eight
justices	justic	justice
signaled	signal	signaled
that	that	that
McDonnell	mcdonnel	McDonnell
s	s	s
acceptance	accept	acceptance
of	of	of
177	177	177
000	000	000
in	in	in
luxury	luxuri	luxury
gifts	gift	gift
and	and	and
sweetheart	sweetheart	sweetheart
loans	loan	loan
from	from	from
a	a	a
businessman	businessman	businessman
seeking	seek	seeking
to	to	to
promote	promot	promote
a	a	a
dietary	dietari	dietary
supplement	supplement	supplement
did	did	did
not	not	not
constitute	constitut	constitute
a	a	a
criminal	crimin	criminal
act	act	act
They	they	They
voiced	voic	voiced
concern	concern	concern
that	that	that
the	the	the
broad	broad	broad
interpretation	interpret	interpretation
of	of	of
U	u	U
S	s	S
anti	anti	anti
-corruption	-corrupt	-corruption
law	law	law
used	use	used
by	by	by
federal	feder	federal
prosecutors	prosecutor	prosecutor
could	could	could
criminalize	crimin	criminalize
numerous	numer	numerous
commonplace	commonplac	commonplace
actions	action	action
by	by	by
politicians	politician	politician
U	u	U
S	s	S
Justice	justic	Justice
Department	depart	Department
lawyer	lawyer	lawyer
Michael	michael	Michael
Dreeben	dreeben	Dreeben
told	told	told
the	the	the
justices	justic	justice
overturning	overturn	overturning
McDonnell	mcdonnel	McDonnell
s	s	s
conviction	convict	conviction
and	and	and
giving	give	giving
politicians	politician	politician
more	more	more
leeway	leeway	leeway
to	to	to
accept	accept	accept
gifts	gift	gift
in	in	in
return	return	return
for	for	for
certain	certain	certain
actions	action	action
would	would	would
be	be	be
a	a	a
recipe	recip	recipe
for	for	for
corruption	corrupt	corruption
McDonnell	mcdonnel	McDonnell
s	s	s
lawyer	lawyer	lawyer
Noel	noel	Noel
Francisco	francisco	Francisco
argued	argu	argued
the	the	the
former	former	former
governor	governor	governor
s	s	s
conduct	conduct	conduct
was	was	wa
no	no	no
different	differ	different
than	than	than
what	what	what
politicians	politician	politician
across	across	across
the	the	the
United	unit	United
States	state	States
do	do	do
on	on	on
a	a	a
daily	daili	daily
basis	basi	basis
when	when	when
responding	respond	responding
to	to	to
requests	request	request
from	from	from
donors	donor	donor
and	and	and
constituents	constitu	constituent
McDonnell	mcdonnel	McDonnell
61	61	61
is	is	is
a	a	a
former	former	former
Republican	republican	Republican
Party	parti	Party
rising	rise	rising
star	star	star
who	who	who
served	serv	served
as	as	a
governor	governor	governor
from	from	from
