Token	Stem	Lemma
KIEV	kiev	KIEV
Reuters	reuter	Reuters
Russian	russian	Russian
aggression	aggress	aggression
is	is	is
to	to	to
blame	blame	blame
for	for	for
violence	violenc	violence
in	in	in
eastern	eastern	eastern
Ukraine	ukrain	Ukraine
where	where	where
people	peopl	people
are	are	are
dying	die	dying
in	in	in
what	what	what
should	should	should
be	be	be
seen	seen	seen
as	as	a
a	a	a
hot	hot	hot
war	war	war
rather	rather	rather
than	than	than
a	a	a
frozen	frozen	frozen
conflict	conflict	conflict
the	the	the
U	u	U
S	s	S
special	special	special
envoy	envoy	envoy
to	to	to
the	the	the
Ukraine	ukrain	Ukraine
peace	peac	peace
talks	talk	talk
said	said	said
on	on	on
a	a	a
visit	visit	visit
to	to	to
Ukraine	ukrain	Ukraine
on	on	on
Sunday	sunday	Sunday
Kurt	kurt	Kurt
Volker	volker	Volker
a	a	a
former	former	former
U	u	U
S	s	S
ambassador	ambassador	ambassador
to	to	to
NATO	nato	NATO
was	was	wa
appointed	appoint	appointed
to	to	to
his	his	his
current	current	current
role	role	role
on	on	on
July	juli	July
7	7	7
to	to	to
help	help	help
resolve	resolv	resolve
the	the	the
conflict	conflict	conflict
between	between	between
Ukrainian	ukrainian	Ukrainian
troops	troop	troop
and	and	and
pro	pro	pro
-Russian	-russian	-Russian
separatists	separatist	separatist
which	which	which
has	has	ha
killed	kill	killed
more	more	more
than	than	than
10	10	10
000	000	000
people	peopl	people
since	sinc	since
2014	2014	2014
Washington	washington	Washington
cites	cite	cite
the	the	the
conflict	conflict	conflict
as	as	a
a	a	a
key	key	key
obstacle	obstacl	obstacle
to	to	to
better	better	better
relations	relat	relation
with	with	with
Russia	russia	Russia
On	on	On
a	a	a
visit	visit	visit
to	to	to
the	the	the
Ukrainian	ukrainian	Ukrainian
-held	-held	-held
town	town	town
of	of	of
Kramatorsk	kramatorsk	Kramatorsk
690	690	690
km	km	km
430	430	430
miles	mile	mile
southeast	southeast	southeast
of	of	of
Kiev	kiev	Kiev
Volker	volker	Volker
said	said	said
he	he	he
would	would	would
prepare	prepar	prepare
a	a	a
set	set	set
of	of	of
recommendations	recommend	recommendation
on	on	on
how	how	how
Washington	washington	Washington
can	can	can
better	better	better
engage	engag	engage
with	with	with
the	the	the
peace	peac	peace
process	process	process
This	this	This
is	is	is
not	not	not
a	a	a
frozen	frozen	frozen
conflict	conflict	conflict
this	this	this
is	is	is
a	a	a
hot	hot	hot
war	war	war
and	and	and
it	it	it
s	s	s
an	an	an
immediate	immedi	immediate
crisis	crisi	crisis
that	that	that
we	we	we
all	all	all
need	need	need
to	to	to
address	address	address
as	as	a
quickly	quick	quickly
as	as	a
possible	possibl	possible
he	he	he
said	said	said
Relations	relat	Relations
between	between	between
Ukraine	ukrain	Ukraine
and	and	and
Russia	russia	Russia
went	went	went
into	into	into
freefall	freefal	freefall
after	after	after
Moscow	moscow	Moscow
s	s	s
2014	2014	2014
annexation	annex	annexation
of	of	of
Crimea	crimea	Crimea
and	and	and
the	the	the
subsequent	subsequ	subsequent
outbreak	outbreak	outbreak
of	of	of
a	a	a
pro	pro	pro
-Russian	-russian	-Russian
insurgency	insurg	insurgency
in	in	in
the	the	the
eastern	eastern	eastern
Donbass	donbass	Donbass
region	region	region
Ukraine	ukrain	Ukraine
accuses	accus	accuses
Russian	russian	Russian
of	of	of
sending	send	sending
in	in	in
its	it	it
own	own	own
soldiers	soldier	soldier
and	and	and
military	militari	military
equipment	equip	equipment
which	which	which
Moscow	moscow	Moscow
denies	deni	denies
Volker	volker	Volker
replied	repli	replied
in	in	in
the	the	the
affirmative	affirm	affirmative
when	when	when
asked	ask	asked
whether	whether	whether
he	he	he
saw	saw	saw
the	the	the
conflict	conflict	conflict
as	as	a
being	be	being
as	as	a
the	the	the
result	result	result
of	of	of
Russian	russian	Russian
aggression	aggress	aggression
rather	rather	rather
than	than	than
internal	intern	internal
Ukrainian	ukrainian	Ukrainian
factors	factor	factor
We	we	We
ve	ve	ve
seen	seen	seen
what	what	what
s	s	s
happened	happen	happened
we	we	we
understand	understand	understand
the	the	the
way	way	way
this	this	this
conflict	conflict	conflict
has	has	ha
begun	begun	begun
we	we	we
understand	understand	understand
the	the	the
way	way	way
it	it	it
is	is	is
being	be	being
managed	manag	managed
today	today	today
and	and	and
that	that	that
s	s	s
why	whi	why
it	it	it
s	s	s
