Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Moscow	moscow	Moscow
s	s	s
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
States	state	States
will	will	will
inspect	inspect	inspect
the	the	the
Russian	russian	Russian
consulate	consul	consulate
in	in	in
San	san	San
Francisco	francisco	Francisco
from	from	from
which	which	which
staff	staff	staff
has	has	ha
been	been	been
expelled	expel	expelled
on	on	on
a	a	a
visit	visit	visit
to	to	to
California	california	California
later	later	later
this	this	this
month	month	month
the	the	the
Russian	russian	Russian
embassy	embassi	embassy
to	to	to
the	the	the
United	unit	United
States	state	States
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
according	accord	according
to	to	to
the	the	the
news	news	news
agency	agenc	agency
RIA	ria	RIA
Russian	russian	Russian
staff	staff	staff
left	left	left
the	the	the
consulate	consul	consulate
in	in	in
September	septemb	September
after	after	after
Washington	washington	Washington
ordered	order	ordered
Moscow	moscow	Moscow
to	to	to
vacate	vacat	vacate
some	some	some
of	of	of
its	it	it
diplomatic	diplomat	diplomatic
properties	properti	property
part	part	part
of	of	of
a	a	a
series	seri	series
of	of	of
tit	tit	tit
-for	-for	-for
-tat	-tat	-tat
actions	action	action
as	as	a
relations	relat	relation
soured	sour	soured
between	between	between
the	the	the
two	two	two
countries	countri	country
U	u	U
S	s	S
officials	offici	official
have	have	have
since	sinc	since
occupied	occupi	occupied
administrative	administr	administrative
parts	part	part
of	of	of
the	the	the
compound	compound	compound
and	and	and
Russia	russia	Russia
has	has	ha
threatened	threaten	threatened
retaliation	retali	retaliation
over	over	over
what	what	what
it	it	it
has	has	ha
said	said	said
are	are	are
illegal	illeg	illegal
and	and	and
disrespectful	disrespect	disrespectful
acts	act	act
From	from	From
Nov	nov	Nov
29	29	29
to	to	to
Dec	dec	Dec
3	3	3
Ambassador	ambassador	Ambassador
Anatoly	anatoli	Anatoly
Antonov	antonov	Antonov
will	will	will
visit	visit	visit
the	the	the
state	state	state
of	of	of
California	california	California
RIA	ria	RIA
quoted	quot	quoted
the	the	the
embassy	embassi	embassy
as	as	a
saying	say	saying
The	the	The
embassy	embassi	embassy
said	said	said
the	the	the
trip	trip	trip
will	will	will
also	also	also
include	includ	include
meetings	meet	meeting
with	with	with
experts	expert	expert
and	and	and
business	busi	business
people	peopl	people
RIA	ria	RIA
reported	report	reported
