WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Major	major	Major
medical	medic	medical
groups	group	group
kept	kept	kept
up	up	up
the	the	the
pressure	pressur	pressure
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
maintain	maintain	maintain
funding	fund	funding
Obamacare	obamacar	Obamacare
subsidies	subsidi	subsidy
that	that	that
are	are	are
paid	paid	paid
directly	direct	directly
to	to	to
insurers	insur	insurer
,	,	,
warning	warn	warning
that	that	that
not	not	not
doing	do	doing
so	so	so
would	would	would
destabilize	destabil	destabilize
the	the	the
individual	individu	individual
insurance	insur	insurance
markets	market	market
that	that	that
millions	million	million
of	of	of
people	peopl	people
use	use	use
to	to	to
buy	buy	buy
health	health	health
insurance	insur	insurance
.	.	.

America	america	America
s	s	s
Health	health	Health
Insurance	insur	Insurance
Plans	plan	Plans
,	,	,
the	the	the
American	american	American
Medical	medic	Medical
Association	associ	Association
,	,	,
Blue	blue	Blue
Cross	cross	Cross
Blue	blue	Blue
Shield	shield	Shield
Association	associ	Association
and	and	and
the	the	the
American	american	American
Academy	academi	Academy
of	of	of
Family	famili	Family
Physicians	physician	Physicians
were	were	were
among	among	among
eight	eight	eight
organizations	organ	organization
that	that	that
penned	pen	penned
a	a	a
letter	letter	letter
to	to	to
Trump	trump	Trump
.	.	.

They	they	They
urged	urg	urged
him	him	him
to	to	to
remove	remov	remove
uncertainty	uncertainti	uncertainty
about	about	about
continued	continu	continued
funding	fund	funding
for	for	for
cost	cost	cost
sharing	share	sharing
reductions	reduct	reduction
,	,	,
the	the	the
billions	billion	billion
of	of	of
dollars	dollar	dollar
that	that	that
are	are	are
paid	paid	paid
to	to	to
insurers	insur	insurer
to	to	to
help	help	help
cover	cover	cover
out	out	out
-of-pocket	-of-pocket	-of-pocket
medical	medic	medical
expenses	expens	expense
for	for	for
low	low	low
-income	-incom	-income
Americans	american	Americans
.	.	.

On	on	On
Tuesday	tuesday	Tuesday
,	,	,
the	the	the
Trump	trump	Trump
administration	administr	administration
said	said	said
it	it	it
had	had	had
not	not	not
yet	yet	yet
made	made	made
a	a	a
decision	decis	decision
on	on	on
whether	whether	whether
it	it	it
would	would	would
continue	continu	continue
funding	fund	funding
the	the	the
subsidies	subsidi	subsidy
.	.	.

The	the	The
administration	administr	administration
is	is	is
currently	current	currently
deciding	decid	deciding
its	it	it
position	posit	position
on	on	on
this	this	this
matter	matter	matter
,	,	,
said	said	said
Alleigh	alleigh	Alleigh
Marré	marré	Marré
,	,	,
a	a	a
national	nation	national
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
.	.	.

No	no	No
decisions	decis	decision
have	have	have
been	been	been
made	made	made
about	about	about
how	how	how
the	the	the
administration	administr	administration
will	will	will
proceed	proceed	proceed
,	,	,
she	she	she
said	said	said
.	.	.

House	hous	House
of	of	of
Representatives	repres	Representatives
Republicans	republican	Republicans
sued	su	sued
the	the	the
Obama	obama	Obama
administration	administr	administration
for	for	for
funding	fund	funding
the	the	the
subsidies	subsidi	subsidy
,	,	,
which	which	which
they	they	they
argue	argu	argue
have	have	have
to	to	to
be	be	be
appropriated	appropri	appropriated
by	by	by
Congress	congress	Congress
.	.	.

A	a	A
federal	feder	federal
judge	judg	judge
in	in	in
May	may	May
2016	2016	2016
ruled	rule	ruled
in	in	in
favor	favor	favor
of	of	of
the	the	the
Republicans	republican	Republicans
,	,	,
prompting	prompt	prompting
an	an	an
appeal	appeal	appeal
by	by	by
the	the	the
Obama	obama	Obama
administration	administr	administration
.	.	.

The	the	The
case	case	case
is	is	is
pending	pend	pending
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Court	court	Court
of	of	of
Appeals	appeal	Appeals
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
Circuit	circuit	Circuit
.	.	.

Without	without	Without
the	the	the
subsidies	subsidi	subsidy
,	,	,
the	the	the
letter	letter	letter
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
,	,	,
more	more	more
insurers	insur	insurer
could	could	could
leave	leav	leave
the	the	the
Obamacare	obamacar	Obamacare
exchanges	exchang	exchange
,	,	,
premiums	premium	premium
for	for	for
2018	2018	2018
and	and	and
beyond	beyond	beyond
would	would	would
rise	rise	rise
,	,	,
and	and	and
providers	provid	provider
would	would	would
have	have	have
additional	addit	additional
uncompensated	uncompens	uncompensated
care	care	care
costs	cost	cost
,	,	,
because	becaus	because
they	they	they
would	would	would
not	not	not
receive	receiv	receive
payments	payment	payment
that	that	that
help	help	help
cover	cover	cover
the	the	the
costs	cost	cost
of	of	of
low	low	low
-income	-incom	-income
patients	patient	patient
.	.	.

Insurers	insur	Insurers
have	have	have
to	to	to
submit	submit	submit
their	their	their
rates	rate	rate
for	for	for
2018	2018	2018
plans	plan	plan
over	over	over
the	the	the
next	next	next
several	sever	several
weeks	week	week
and	and	and
are	are	are
grappling	grappl	grappling
with	with	with
whether	whether	whether
they	they	they
will	will	will
receive	receiv	receive
the	the	the
subsidies	subsidi	subsidy
,	,	,
which	which	which
amount	amount	amount
to	to	to
about	about	about
7	7	7
billion	billion	billion
a	a	a
year	year	year
.	.	.

