Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
on	on	on
Thursday	thursday	Thursday
approved	approv	approved
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
for	for	for
U	u	U
S	s	S
Trade	trade	Trade
Representative	repres	Representative
a	a	a
critical	critic	critical
position	posit	position
ahead	ahead	ahead
of	of	of
renegotiations	renegoti	renegotiations
of	of	of
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
with	with	with
Canada	canada	Canada
and	and	and
Mexico	mexico	Mexico
The	the	The
Senate	senat	Senate
voted	vote	voted
to	to	to
confirm	confirm	confirm
veteran	veteran	veteran
trade	trade	trade
lawyer	lawyer	lawyer
Robert	robert	Robert
Lighthizer	lighthize	Lighthizer
by	by	by
a	a	a
82	82	82
-14	-14	-14
vote	vote	vote
