RIYADH	riyadh	RIYADH
Reuters	reuter	Reuters
-	-	-
Saudi	saudi	Saudi
King	king	King
Salman	salman	Salman
said	said	said
there	there	there
was	was	wa
consensus	consensus	consensus
with	with	with
Russia	russia	Russia
s	s	s
leadership	leadership	leadership
on	on	on
broadening	broaden	broadening
the	the	the
scope	scope	scope
of	of	of
relations	relat	relation
between	between	between
the	the	the
two	two	two
countries	countri	country
following	follow	following
a	a	a
meeting	meet	meeting
with	with	with
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
in	in	in
Moscow	moscow	Moscow
,	,	,
the	the	the
Saudi	saudi	Saudi
state	state	state
press	press	press
agency	agenc	agency
reported	report	reported
on	on	on
Friday	friday	Friday
.	.	.
We	we	We
note	note	note
with	with	with
complete	complet	complete
full	full	full
satisfaction	satisfact	satisfaction
the	the	the
matching	match	matching
opinions	opinion	opinion
we	we	we
sensed	sens	sensed
from	from	from
the	the	the
Russian	russian	Russian
leadership	leadership	leadership
towards	toward	towards
working	work	working
to	to	to
move	move	move
the	the	the
level	level	level
of	of	of
relations	relat	relation
to	to	to
a	a	a
broader	broader	broader
perspective	perspect	perspective
,	,	,
the	the	the
king	king	king
told	told	told
business	busi	business
officials	offici	official
in	in	in
Moscow	moscow	Moscow
on	on	on
Thursday	thursday	Thursday
evening	even	evening
.	.	.
Putin	putin	Putin
hosted	host	hosted
King	king	King
Salman	salman	Salman
for	for	for
talks	talk	talk
at	at	at
the	the	the
Kremlin	kremlin	Kremlin
earlier	earlier	earlier
in	in	in
the	the	the
day	day	day
,	,	,
cementing	cement	cementing
a	a	a
relationship	relationship	relationship
that	that	that
is	is	is
pivotal	pivot	pivotal
for	for	for
world	world	world
oil	oil	oil
prices	price	price
and	and	and
could	could	could
decide	decid	decide
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
conflict	conflict	conflict
in	in	in
Syria	syria	Syria
.	.	.
