Token	Stem	Lemma
SANTIAGO	santiago	SANTIAGO
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
expressed	express	expressed
concern	concern	concern
about	about	about
the	the	the
political	polit	political
and	and	and
humanitarian	humanitarian	humanitarian
situation	situat	situation
in	in	in
Venezuela	venezuela	Venezuela
in	in	in
a	a	a
call	call	call
on	on	on
Sunday	sunday	Sunday
with	with	with
Chilean	chilean	Chilean
President	presid	President
Michelle	michell	Michelle
Bachelet	bachelet	Bachelet
the	the	the
Chilean	chilean	Chilean
president	presid	president
told	told	told
reporters	report	reporter
on	on	on
Monday	monday	Monday
Bachelet	bachelet	Bachelet
said	said	said
she	she	she
talked	talk	talked
with	with	with
Trump	trump	Trump
about	about	about
the	the	the
actions	action	action
regional	region	regional
leaders	leader	leader
were	were	were
taking	take	taking
with	with	with
regard	regard	regard
to	to	to
Venezuela	venezuela	Venezuela
which	which	which
has	has	ha
been	been	been
wracked	wrack	wracked
by	by	by
an	an	an
economic	econom	economic
crisis	crisi	crisis
in	in	in
the	the	the
last	last	last
three	three	three
years	year	year
and	and	and
is	is	is
facing	face	facing
external	extern	external
pressure	pressur	pressure
to	to	to
make	make	make
political	polit	political
reforms	reform	reform
President	presid	President
Trump	trump	Trump
presented	present	presented
to	to	to
me	me	me
his	his	his
worries	worri	worry
about	about	about
the	the	the
situation	situat	situation
in	in	in
Venezuela	venezuela	Venezuela
Bachelet	bachelet	Bachelet
told	told	told
reporters	report	reporter
at	at	at
the	the	the
La	la	La
Moneda	moneda	Moneda
presidential	presidenti	presidential
palace	palac	palace
in	in	in
Chile	chile	Chile
s	s	s
capital	capit	capital
Santiago	santiago	Santiago
I	i	I
told	told	told
him	him	him
about	about	about
the	the	the
actions	action	action
Chile	chile	Chile
s	s	s
foreign	foreign	foreign
ministry	ministri	ministry
is	is	is
carrying	carri	carrying
out	out	out
together	togeth	together
with	with	with
other	other	other
foreign	foreign	foreign
ministries	ministri	ministry
and	and	and
we	we	we
are	are	are
staying	stay	staying
in	in	in
contact	contact	contact
to	to	to
see	see	see
how	how	how
we	we	we
can	can	can
help	help	help
Venezuela	venezuela	Venezuela
have	have	have
a	a	a
peaceful	peac	peaceful
exit	exit	exit
from	from	from
its	it	it
domestic	domest	domestic
situation	situat	situation
Venezuelans	venezuelan	Venezuelans
are	are	are
suffering	suffer	suffering
from	from	from
severe	sever	severe
shortages	shortag	shortage
of	of	of
basic	basic	basic
goods	good	good
including	includ	including
food	food	food
The	the	The
government	govern	government
of	of	of
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
blames	blame	blame
private	privat	private
businesses	busi	business
for	for	for
sabotaging	sabotag	sabotaging
the	the	the
economy	economi	economy
with	with	with
price	price	price
speculation	specul	speculation
and	and	and
routinely	routin	routinely
denounces	denounc	denounces
opposition	opposit	opposition
activists	activist	activist
as	as	a
coup	coup	coup
-plotters	-plotter	-plotters
intent	intent	intent
on	on	on
bringing	bring	bringing
down	down	down
socialism	social	socialism
in	in	in
the	the	the
country	countri	country
Opposition	opposit	Opposition
leaders	leader	leader
say	say	say
the	the	the
Maduro	maduro	Maduro
government	govern	government
has	has	ha
undermined	undermin	undermined
democracy	democraci	democracy
by	by	by
canceling	cancel	canceling
a	a	a
key	key	key
referendum	referendum	referendum
and	and	and
delaying	delay	delaying
local	local	local
elections	elect	election
among	among	among
other	other	other
measures	measur	measure
Last	last	Last
week	week	week
Luis	lui	Luis
Almagro	almagro	Almagro
secretary	secretari	secretary
general	general	general
of	of	of
the	the	the
Organization	organ	Organization
of	of	of
American	american	American
States	state	States
said	said	said
Venezuela	venezuela	Venezuela
should	should	should
be	be	be
suspended	suspend	suspended
from	from	from
the	the	the
organization	organ	organization
if	if	if
it	it	it
does	doe	doe
not	not	not
hold	hold	hold
general	general	general
elections	elect	election
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
Relations	relat	Relations
between	between	between
Venezuela	venezuela	Venezuela
and	and	and
the	the	the
United	unit	United
States	state	States
have	have	have
been	been	been
rocky	rocki	rocky
since	sinc	since
former	former	former
socialist	socialist	socialist
president	presid	president
Hugo	hugo	Hugo
Chavez	chavez	Chavez
rose	rose	rose
to	to	to
power	power	power
in	in	in
1999	1999	1999
The	the	The
South	south	South
American	american	American
country	countri	country
has	has	ha
repeatedly	repeat	repeatedly
criticized	critic	criticized
the	the	the
United	unit	United
States	state	States
for	for	for
interfering	interf	interfering
in	in	in
its	it	it
domestic	domest	domestic
affairs	affair	affair
The	the	The
U	u	U
S	s	S
blacklisted	blacklist	blacklisted
Venezuela	venezuela	Venezuela
s	s	s
vice	vice	vice
president	presid	president
as	as	a
a	a	a
drug	drug	drug
trafficker	traffick	trafficker
in	in	in
February	februari	February
and	and	and
Trump	trump	Trump
later	later	later
that	that	that
month	month	month
called	call	called
for	for	for
the	the	the
release	releas	release
of	of	of
jailed	jail	jailed
opposition	opposit	opposition
leader	leader	leader
Leopoldo	leopoldo	Leopoldo
Lopez	lopez	Lopez
