WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
on	on	on
Friday	friday	Friday
said	said	said
he	he	he
was	was	wa
confident	confid	confident
that	that	that
United	unit	United
Nations	nation	Nations
secretary	secretari	secretary
general	general	general
-elect	-elect	-elect
Antonio	antonio	Antonio
Guterres	guterr	Guterres
would	would	would
be	be	be
an	an	an
effective	effect	effective
leader	leader	leader
of	of	of
the	the	the
international	intern	international
organization	organ	organization
.	.	.
He	he	He
has	has	ha
an	an	an
extraordinary	extraordinari	extraordinary
reputation	reput	reputation
,	,	,
Obama	obama	Obama
told	told	told
reporters	report	reporter
ahead	ahead	ahead
of	of	of
his	his	his
meeting	meet	meeting
at	at	at
the	the	the
White	white	White
House	hous	House
with	with	with
Guterres	guterr	Guterres
,	,	,
a	a	a
former	former	former
prime	prime	prime
minister	minist	minister
of	of	of
Portugal	portug	Portugal
.	.	.
Noting	note	Noting
that	that	that
Guterres	guterr	Guterres
had	had	had
led	led	led
multilateral	multilater	multilateral
delegations	deleg	delegation
at	at	at
the	the	the
highest	highest	highest
levels	level	level
,	,	,
Obama	obama	Obama
said	said	said
he	he	he
had	had	had
great	great	great
confidence	confid	confidence
that	that	that
Guterres	guterr	Guterres
would	would	would
be	be	be
able	abl	able
to	to	to
ensure	ensur	ensure
that	that	that
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
would	would	would
be	be	be
able	abl	able
to	to	to
operate	oper	operate
efficiently	effici	efficiently
and	and	and
effectively	effect	effectively
when	when	when
taking	take	taking
on	on	on
issues	issu	issue
such	such	such
as	as	a
climate	climat	climate
change	chang	change
and	and	and
the	the	the
international	intern	international
refugee	refuge	refugee
crisis	crisi	crisis
.	.	.
At	at	At
a	a	a
time	time	time
when	when	when
those	those	those
challenges	challeng	challenge
are	are	are
mounting	mount	mounting
,	,	,
having	have	having
an	an	an
effective	effect	effective
partner	partner	partner
in	in	in
the	the	the
United	unit	United
Nations	nation	Nations
secretary	secretari	secretary
general	general	general
will	will	will
be	be	be
critically	critic	critically
important	import	important
,	,	,
Obama	obama	Obama
said	said	said
.	.	.
Guterres	guterr	Guterres
will	will	will
take	take	take
over	over	over
as	as	a
head	head	head
of	of	of
the	the	the
world	world	world
body	bodi	body
for	for	for
five	five	five
years	year	year
on	on	on
Jan	jan	Jan
.	.	.
1	1	1
,	,	,
2017	2017	2017
.	.	.
He	he	He
was	was	wa
Portugal	portug	Portugal
s	s	s
prime	prime	prime
minister	minist	minister
from	from	from
1995	1995	1995
to	to	to
2002	2002	2002
and	and	and
U	u	U
.	.	.
N	n	N
.	.	.
High	high	High
Commissioner	commission	Commissioner
for	for	for
Refugees	refuge	Refugees
from	from	from
2005	2005	2005
to	to	to
2015	2015	2015
.	.	.
Obama	obama	Obama
and	and	and
Guterres	guterr	Guterres
were	were	were
expected	expect	expected
to	to	to
discuss	discuss	discus
cooperation	cooper	cooperation
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
the	the	the
United	unit	United
Nations	nation	Nations
.	.	.
Guterres	guterr	Guterres
said	said	said
he	he	he
was	was	wa
ready	readi	ready
to	to	to
forge	forg	forge
a	a	a
relationship	relationship	relationship
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
.	.	.
He	he	He
said	said	said
he	he	he
was	was	wa
totally	total	totally
committed	commit	committed
to	to	to
work	work	work
closely	close	closely
with	with	with
the	the	the
United	unit	United
States	state	States
in	in	in
the	the	the
present	present	present
administration	administr	administration
and	and	and
also	also	also
with	with	with
the	the	the
next	next	next
administration	administr	administration
.	.	.
Trump	trump	Trump
,	,	,
who	who	who
takes	take	take
office	offic	office
Jan	jan	Jan
.	.	.
20	20	20
,	,	,
has	has	ha
named	name	named
South	south	South
Carolina	carolina	Carolina
Governor	governor	Governor
Nikki	nikki	Nikki
Haley	haley	Haley
,	,	,
who	who	who
has	has	ha
relatively	relat	relatively
little	littl	little
foreign	foreign	foreign
policy	polici	policy
experience	experi	experience
,	,	,
as	as	a
the	the	the
next	next	next
U	u	U
.	.	.
S	s	S
.	.	.
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
.	.	.
The	the	The
real	real	real
estate	estat	estate
magnate	magnat	magnate
s	s	s
unconventional	unconvent	unconventional
campaign	campaign	campaign
prompted	prompt	prompted
uncertainty	uncertainti	uncertainty
about	about	about
how	how	how
his	his	his
administration	administr	administration
will	will	will
handle	handl	handle
international	intern	international
relations	relat	relation
.	.	.
Some	some	Some
of	of	of
his	his	his
campaign	campaign	campaign
promises	promis	promise
,	,	,
such	such	such
as	as	a
building	build	building
a	a	a
wall	wall	wall
along	along	along
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-Mexican	-mexican	-Mexican
border	border	border
and	and	and
suggesting	suggest	suggesting
NATO	nato	NATO
partners	partner	partner
need	need	need
to	to	to
pay	pay	pay
more	more	more
for	for	for
their	their	their
security	secur	security
,	,	,
have	have	have
raised	rais	raised
concerns	concern	concern
among	among	among
allies	alli	ally
.	.	.
Trump	trump	Trump
was	was	wa
slated	slate	slated
to	to	to
meet	meet	meet
with	with	with
John	john	John
Bolton	bolton	Bolton
,	,	,
who	who	who
served	serv	served
as	as	a
U	u	U
.	.	.
S	s	S
.	.	.
ambassador	ambassador	ambassador
to	to	to
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
under	under	under
President	presid	President
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
,	,	,
on	on	on
Friday	friday	Friday
.	.	.
Bolton	bolton	Bolton
,	,	,
who	who	who
is	is	is
in	in	in
the	the	the
running	run	running
for	for	for
a	a	a
cabinet	cabinet	cabinet
position	posit	position
,	,	,
has	has	ha
called	call	called
for	for	for
major	major	major
reforms	reform	reform
to	to	to
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
