WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Germany	germani	Germany
and	and	and
Europe	europ	Europe
want	want	want
to	to	to
ensure	ensur	ensure
that	that	that
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
sanctions	sanction	sanction
against	against	against
Russia	russia	Russia
do	do	do
not	not	not
lead	lead	lead
to	to	to
a	a	a
new	new	new
ice	ice	ice
age	age	age
in	in	in
ties	tie	tie
between	between	between
Russia	russia	Russia
and	and	and
the	the	the
West	west	West
,	,	,
German	german	German
Foreign	foreign	Foreign
Minister	minist	Minister
Sigmar	sigmar	Sigmar
Gabriel	gabriel	Gabriel
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

Gabriel	gabriel	Gabriel
said	said	said
he	he	he
spoke	spoke	spoke
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
about	about	about
the	the	the
sanctions	sanction	sanction
in	in	in
a	a	a
meeting	meet	meeting
in	in	in
Washington	washington	Washington
,	,	,
adding	ad	adding
that	that	that
he	he	he
was	was	wa
grateful	grate	grateful
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
had	had	had
agreed	agre	agreed
to	to	to
coordinate	coordin	coordinate
on	on	on
further	further	further
measures	measur	measure
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
allies	alli	ally
.	.	.

We	we	We
as	as	a
Europeans	european	Europeans
have	have	have
great	great	great
concerns	concern	concern
that	that	that
this	this	this
will	will	will
have	have	have
unintended	unintend	unintended
consequences	consequ	consequence
for	for	for
Europe	europ	Europe
.	.	.

We	we	We
don	don	don
t	t	t
want	want	want
to	to	to
completely	complet	completely
destroy	destroy	destroy
our	our	our
business	busi	business
relations	relat	relation
with	with	with
Russia	russia	Russia
,	,	,
especially	especi	especially
in	in	in
the	the	the
energy	energi	energy
sector	sector	sector
,	,	,
Gabriel	gabriel	Gabriel
said	said	said
.	.	.

Trump	trump	Trump
this	this	this
month	month	month
approved	approv	approved
new	new	new
sanctions	sanction	sanction
on	on	on
Moscow	moscow	Moscow
for	for	for
its	it	it
2014	2014	2014
annexation	annex	annexation
of	of	of
Ukraine	ukrain	Ukraine
s	s	s
Crimea	crimea	Crimea
peninsula	peninsula	peninsula
and	and	and
for	for	for
what	what	what
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
say	say	say
was	was	wa
its	it	it
meddling	meddl	meddling
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
,	,	,
a	a	a
charge	charg	charge
Russia	russia	Russia
denies	deni	denies
.	.	.

Gabriel	gabriel	Gabriel
has	has	ha
criticized	critic	criticized
the	the	the
United	unit	United
States	state	States
for	for	for
the	the	the
move	move	move
,	,	,
saying	say	saying
the	the	the
new	new	new
punitive	punit	punitive
measures	measur	measure
expose	expos	expose
European	european	European
companies	compani	company
involved	involv	involved
in	in	in
energy	energi	energy
projects	project	project
in	in	in
Russia	russia	Russia
to	to	to
fines	fine	fine
