Token	Stem	Lemma
LUSAKA	lusaka	LUSAKA
Reuters	reuter	Reuters
The	the	The
emergency	emerg	emergency
powers	power	power
invoked	invok	invoked
by	by	by
Zambian	zambian	Zambian
President	presid	President
Edgar	edgar	Edgar
Lungu	lungu	Lungu
three	three	three
months	month	month
ago	ago	ago
will	will	will
expire	expir	expire
with	with	with
effect	effect	effect
from	from	from
midnight	midnight	midnight
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
nation	nation	nation
s	s	s
justice	justic	justice
minister	minist	minister
said	said	said
Lungu	lungu	Lungu
on	on	on
July	juli	July
5	5	5
invoked	invok	invoked
emergency	emerg	emergency
powers	power	power
to	to	to
deal	deal	deal
with	with	with
acts	act	act
of	of	of
sabotage	sabotag	sabotage
by	by	by
his	his	his
political	polit	political
opponents	oppon	opponent
The	the	The
declaration	declar	declaration
will	will	will
duly	duli	duly
expire	expir	expire
at	at	at
midnight	midnight	midnight
tonight	tonight	tonight
I	i	I
wish	wish	wish
to	to	to
state	state	state
however	howev	however
that	that	that
the	the	the
expiration	expir	expiration
should	should	should
not	not	not
be	be	be
misconstrued	misconstru	misconstrued
as	as	a
an	an	an
invitation	invit	invitation
to	to	to
break	break	break
the	the	the
law	law	law
as	as	a
other	other	other
laws	law	law
stay	stay	stay
in	in	in
place	place	place
Justice	justic	Justice
Minister	minist	Minister
Given	given	Given
Lubinda	lubinda	Lubinda
told	told	told
parliament	parliament	parliament
Lubinda	lubinda	Lubinda
said	said	said
the	the	the
police	polic	police
were	were	were
still	still	still
investigating	investig	investigating
some	some	some
cases	case	case
of	of	of
suspected	suspect	suspected
sabotage	sabotag	sabotage
but	but	but
did	did	did
not	not	not
give	give	give
further	further	further
details	detail	detail
Under	under	Under
state	state	state
of	of	of
emergency	emerg	emergency
laws	law	law
police	polic	police
can	can	can
prohibit	prohibit	prohibit
public	public	public
meetings	meet	meeting
detain	detain	detain
suspects	suspect	suspect
longer	longer	longer
than	than	than
usual	usual	usual
search	search	search
without	without	without
a	a	a
warrant	warrant	warrant
close	close	close
roads	road	road
impose	impos	impose
curfews	curfew	curfew
and	and	and
restrict	restrict	restrict
movements	movement	movement
Zambia	zambia	Zambia
s	s	s
main	main	main
opposition	opposit	opposition
party	parti	party
the	the	the
United	unit	United
Party	parti	Party
for	for	for
National	nation	National
Development	develop	Development
UPND	upnd	UPND
said	said	said
the	the	the
decision	decis	decision
to	to	to
invoke	invok	invoke
emergency	emerg	emergency
powers	power	power
had	had	had
dented	dent	dented
Zambia	zambia	Zambia
s	s	s
image	imag	image
UPND	upnd	UPND
spokesman	spokesman	spokesman
Charles	charl	Charles
Kakoma	kakoma	Kakoma
said	said	said
the	the	the
government	govern	government
only	onli	only
used	use	used
the	the	the
decree	decre	decree
to	to	to
intimidate	intimid	intimidate
opposition	opposit	opposition
supporters	support	supporter
who	who	who
were	were	were
detained	detain	detained
and	and	and
later	later	later
released	releas	released
without	without	without
any	ani	any
charges	charg	charge
There	there	There
was	was	wa
no	no	no
need	need	need
to	to	to
for	for	for
the	the	the
state	state	state
of	of	of
emergency	emerg	emergency
and	and	and
that	that	that
is	is	is
why	whi	why
the	the	the
government	govern	government
has	has	ha
not	not	not
given	given	given
us	us	u
any	ani	any
serious	serious	serious
update	updat	update
on	on	on
people	peopl	people
arrested	arrest	arrested
for	for	for
sabotage	sabotag	sabotage
Kakoma	kakoma	Kakoma
told	told	told
Reuters	reuter	Reuters
