WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
is	is	is
concerned	concern	concerned
about	about	about
the	the	the
physical	physic	physical
well	well	well
-being	-be	-being
of	of	of
hunger	hunger	hunger
-striking	-strike	-striking
activists	activist	activist
in	in	in
Cuba	cuba	Cuba
and	and	and
is	is	is
closely	close	closely
watching	watch	watching
their	their	their
situation	situat	situation
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
said	said	said
on	on	on
Friday	friday	Friday
.	.	.

We	we	We
stand	stand	stand
in	in	in
solidarity	solidar	solidarity
with	with	with
those	those	those
who	who	who
advocate	advoc	advocate
for	for	for
human	human	human
rights	right	right
and	and	and
fundamental	fundament	fundamental
freedoms	freedom	freedom
,	,	,
including	includ	including
freedom	freedom	freedom
of	of	of
expression	express	expression
and	and	and
the	the	the
right	right	right
to	to	to
peaceful	peac	peaceful
assembly	assembl	assembly
,	,	,
State	state	State
Department	depart	Department
spokesman	spokesman	spokesman
John	john	John
Kirby	kirbi	Kirby
told	told	told
a	a	a
briefing	brief	briefing
.	.	.

We	we	We
have	have	have
raised	rais	raised
our	our	our
concerns	concern	concern
directly	direct	directly
with	with	with
the	the	the
Cuban	cuban	Cuban
government	govern	government
,	,	,
both	both	both
in	in	in
Washington	washington	Washington
and	and	and
Havana	havana	Havana
,	,	,
he	he	he
added	ad	added
.	.	.

Kirby	kirbi	Kirby
said	said	said
Washington	washington	Washington
was	was	wa
particularly	particular	particularly
concerned	concern	concerned
about	about	about
the	the	the
health	health	health
of	of	of
dissidents	dissid	dissident
Carlos	carlo	Carlos
Amel	amel	Amel
Oliva	oliva	Oliva
,	,	,
who	who	who
leads	lead	lead
the	the	the
youth	youth	youth
wing	wing	wing
of	of	of
a	a	a
Cuban	cuban	Cuban
dissident	dissid	dissident
group	group	group
,	,	,
and	and	and
Guillermo	guillermo	Guillermo
Farinas	farina	Farinas
.	.	.

Farinas	farina	Farinas
began	began	began
a	a	a
hunger	hunger	hunger
strike	strike	strike
earlier	earlier	earlier
this	this	this
month	month	month
calling	call	calling
,	,	,
for	for	for
Raul	raul	Raul
Castro	castro	Castro
s	s	s
government	govern	government
to	to	to
end	end	end
torture	tortur	torture
and	and	and
human	human	human
rights	right	right
abuses	abus	abuse
.	.	.

He	he	He
was	was	wa
taken	taken	taken
to	to	to
Arnaldo	arnaldo	Arnaldo
Milian	milian	Milian
Castro	castro	Castro
Hospital	hospit	Hospital
in	in	in
the	the	the
city	citi	city
of	of	of
Santa	santa	Santa
Clara	clara	Clara
on	on	on
Thursday	thursday	Thursday
after	after	after
becoming	becom	becoming
extremely	extrem	extremely
weak	weak	weak
and	and	and
fainting	faint	fainting
eight	eight	eight
days	day	day
into	into	into
the	the	the
strike	strike	strike
,	,	,
The	the	The
Miami	miami	Miami
Herald	herald	Herald
reported	report	reported
.	.	.

Farinas	farina	Farinas
and	and	and
about	about	about
20	20	20
other	other	other
rights	right	right
activists	activist	activist
are	are	are
on	on	on
hunger	hunger	hunger
-strike	-strike	-strike
in	in	in
Cuba	cuba	Cuba
.	.	.

