Token	Stem	Lemma
CLEVELAND	cleveland	CLEVELAND
Reuters	reuter	Reuters
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
who	who	who
gained	gain	gained
popularity	popular	popularity
partly	part	partly
by	by	by
bashing	bash	bashing
wealthy	wealthi	wealthy
donors	donor	donor
and	and	and
vowing	vow	vowing
to	to	to
fund	fund	fund
his	his	his
own	own	own
campaign	campaign	campaign
raised	rais	raised
nearly	near	nearly
as	as	a
much	much	much
money	money	money
in	in	in
June	june	June
as	as	a
the	the	the
campaign	campaign	campaign
of	of	of
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
according	accord	according
to	to	to
federal	feder	federal
reports	report	report
filed	file	filed
on	on	on
Wednesday	wednesday	Wednesday
In	in	In
the	the	the
first	first	first
month	month	month
in	in	in
which	which	which
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
s	s	s
fundraising	fundrais	fundraising
machine	machin	machine
officially	offici	officially
cranked	crank	cranked
up	up	up
Trump	trump	Trump
raised	rais	raised
nearly	near	nearly
20	20	20
million	million	million
from	from	from
individual	individu	individual
donors	donor	donor
other	other	other
than	than	than
himself	himself	himself
as	as	a
well	well	well
as	as	a
2	2	2
million	million	million
from	from	from
donors	donor	donor
to	to	to
his	his	his
joint	joint	joint
fundraising	fundrais	fundraising
committee	committe	committee
with	with	with
the	the	the
Republican	republican	Republican
Party	parti	Party
The	the	The
reports	report	report
also	also	also
showed	show	showed
that	that	that
Trump	trump	Trump
converted	convert	converted
the	the	the
nearly	near	nearly
50	50	50
million	million	million
in	in	in
loans	loan	loan
he	he	he
made	made	made
to	to	to
his	his	his
campaign	campaign	campaign
into	into	into
donations	donat	donation
He	he	He
has	has	ha
20	20	20
million	million	million
in	in	in
cash	cash	cash
in	in	in
the	the	the
bank	bank	bank
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
brought	brought	brought
in	in	in
24	24	24
million	million	million
from	from	from
individual	individu	individual
donors	donor	donor
during	dure	during
the	the	the
same	same	same
period	period	period
and	and	and
a	a	a
further	further	further
11	11	11
5	5	5
million	million	million
from	from	from
donors	donor	donor
to	to	to
her	her	her
joint	joint	joint
fundraising	fundrais	fundraising
committee	committe	committee
Trump	trump	Trump
s	s	s
new	new	new
money	money	money
dash	dash	dash
was	was	wa
also	also	also
evident	evid	evident
at	at	at
the	the	the
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
in	in	in
Cleveland	cleveland	Cleveland
this	this	this
week	week	week
where	where	where
two	two	two
Trump	trump	Trump
Super	super	Super
PACs	pac	PACs
each	each	each
dueling	duel	dueling
for	for	for
supremacy	supremaci	supremacy
and	and	and
boasting	boast	boasting
a	a	a
roster	roster	roster
of	of	of
marquee	marque	marquee
donors	donor	donor
held	held	held
private	privat	private
events	event	event
Those	those	Those
in	in	in
the	the	the
donor	donor	donor
class	class	class
backing	back	backing
Trump	trump	Trump
include	includ	include
investor	investor	investor
Foster	foster	Foster
Friess	friess	Friess
and	and	and
casino	casino	casino
magnate	magnat	magnate
Sheldon	sheldon	Sheldon
Adelson	adelson	Adelson
who	who	who
associates	associ	associate
say	say	say
is	is	is
considering	consid	considering
pouring	pour	pouring
as	as	a
much	much	much
as	as	a
100	100	100
million	million	million
into	into	into
helping	help	helping
Trump	trump	Trump
get	get	get
elected	elect	elected
