BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
With	with	With
warm	warm	warm
words	word	word
from	from	from
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
on	on	on
Sunday	sunday	Sunday
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
ended	end	ended
his	his	his
first	first	first
trip	trip	trip
to	to	to
Asia	asia	Asia
since	sinc	since
taking	take	taking
office	offic	office
with	with	with
an	an	an
agreement	agreement	agreement
to	to	to
work	work	work
together	togeth	together
with	with	with
China	china	China
on	on	on
North	north	North
Korea	korea	Korea
and	and	and
putting	put	putting
aside	asid	aside
trickier	trickier	trickier
issues	issu	issue
.	.	.

China	china	China
has	has	ha
been	been	been
irritated	irrit	irritated
at	at	at
being	be	being
repeatedly	repeat	repeatedly
told	told	told
by	by	by
Washington	washington	Washington
to	to	to
rein	rein	rein
in	in	in
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
and	and	and
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
decision	decis	decision
to	to	to
base	base	base
an	an	an
advanced	advanc	advanced
missile	missil	missile
defense	defens	defense
system	system	system
in	in	in
South	south	South
Korea	korea	Korea
.	.	.

Beijing	beij	Beijing
is	is	is
also	also	also
deeply	deepli	deeply
suspicious	suspici	suspicious
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
intentions	intent	intention
toward	toward	toward
self	self	self
-ruled	-rule	-ruled
Taiwan	taiwan	Taiwan
,	,	,
which	which	which
China	china	China
claims	claim	claim
as	as	a
its	it	it
own	own	own
,	,	,
with	with	with
the	the	the
Trump	trump	Trump
administration	administr	administration
crafting	craft	crafting
a	a	a
big	big	big
new	new	new
arms	arm	arm
package	packag	package
for	for	for
the	the	the
island	island	island
that	that	that
is	is	is
bound	bound	bound
to	to	to
anger	anger	anger
China	china	China
.	.	.

But	but	But
meeting	meet	meeting
in	in	in
Beijing	beij	Beijing
