DUBLIN	dublin	DUBLIN
Reuters	reuter	Reuters
-	-	-
A	a	A
statement	statement	statement
by	by	by
Irish	irish	Irish
Prime	prime	Prime
Minister	minist	Minister
Leo	leo	Leo
Varadkar	varadkar	Varadkar
on	on	on
the	the	the
progress	progress	progress
of	of	of
Brexit	brexit	Brexit
talks	talk	talk
between	between	between
Britain	britain	Britain
and	and	and
the	the	the
European	european	European
Union	union	Union
has	has	ha
been	been	been
delayed	delay	delayed
,	,	,
a	a	a
spokesman	spokesman	spokesman
said	said	said
.	.	.
He	he	He
did	did	did
not	not	not
say	say	say
what	what	what
time	time	time
the	the	the
statement	statement	statement
would	would	would
take	take	take
place	place	place
.	.	.
