WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
ban	ban	ban
transgender	transgend	transgender
individuals	individu	individual
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
amounts	amount	amount
to	to	to
a	a	a
shocking	shock	shocking
and	and	and
ignorant	ignor	ignorant
attack	attack	attack
on	on	on
our	our	our
military	militari	military
and	and	and
on	on	on
transgender	transgend	transgender
troops	troop	troop
,	,	,
a	a	a
leading	lead	leading
advocate	advoc	advocate
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

The	the	The
President	presid	President
is	is	is
creating	creat	creating
a	a	a
worse	wors	worse
version	version	version
of	of	of
Don	don	Don
t	t	t
Ask	ask	Ask
,	,	,
Don	don	Don
t	t	t
Tell	tell	Tell
.	.	.
As	as	As
we	we	we
know	know	know
from	from	from
the	the	the
sad	sad	sad
history	histori	history
of	of	of
that	that	that
discredited	discredit	discredited
policy	polici	policy
,	,	,
discrimination	discrimin	discrimination
harms	harm	harm
military	militari	military
readiness	readi	readiness
,	,	,
said	said	said
Aaron	aaron	Aaron
Belkin	belkin	Belkin
,	,	,
director	director	director
of	of	of
the	the	the
Palm	palm	Palm
Center	center	Center
.	.	.

