WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
dismissal	dismiss	dismissal
of	of	of
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
Director	director	Director
James	jame	James
Comey	comey	Comey
has	has	ha
raised	rais	raised
questions	question	question
about	about	about
the	the	the
future	futur	future
of	of	of
the	the	the
agency	agenc	agency
s	s	s
probe	probe	probe
into	into	into
Russian	russian	Russian
attempts	attempt	attempt
to	to	to
sway	sway	sway
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
and	and	and
possible	possibl	possible
collusion	collus	collusion
with	with	with
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
.	.	.
Democrats	democrat	Democrats
are	are	are
worried	worri	worried
Comey	comey	Comey
s	s	s
firing	fire	firing
on	on	on
Tuesday	tuesday	Tuesday
could	could	could
jeopardize	jeopard	jeopardize
the	the	the
ongoing	ongo	ongoing
FBI	fbi	FBI
probe	probe	probe
and	and	and
have	have	have
renewed	renew	renewed
calls	call	call
for	for	for
an	an	an
independent	independ	independent
investigation	investig	investigation
.	.	.
Some	some	Some
Republicans	republican	Republicans
have	have	have
said	said	said
that	that	that
could	could	could
undermine	undermin	undermine
concurrent	concurr	concurrent
investigations	investig	investigation
underway	underway	underway
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.
Here	here	Here
is	is	is
what	what	what
could	could	could
happen	happen	happen
next	next	next
The	the	The
investigations	investig	investigation
already	alreadi	already
underway	underway	underway
could	could	could
continue	continu	continue
.	.	.
Comey	comey	Comey
s	s	s
firing	fire	firing
does	doe	doe
not	not	not
necessarily	necessarili	necessarily
mean	mean	mean
the	the	the
FBI	fbi	FBI
s	s	s
investigation	investig	investigation
into	into	into
Moscow	moscow	Moscow
s	s	s
role	role	role
in	in	in
the	the	the
2016	2016	2016
election	elect	election
will	will	will
be	be	be
disrupted	disrupt	disrupted
or	or	or
end	end	end
,	,	,
legal	legal	legal
experts	expert	expert
told	told	told
Reuters	reuter	Reuters
.	.	.
The	the	The
career	career	career
FBI	fbi	FBI
staffers	staffer	staffer
Comey	comey	Comey
put	put	put
in	in	in
charge	charg	charge
of	of	of
the	the	the
probe	probe	probe
will	will	will
likely	like	likely
continue	continu	continue
it	it	it
,	,	,
even	even	even
as	as	a
the	the	the
search	search	search
for	for	for
a	a	a
new	new	new
director	director	director
begins	begin	begin
.	.	.
The	the	The
parallel	parallel	parallel
inquiries	inquiri	inquiry
underway	underway	underway
in	in	in
Senate	senat	Senate
and	and	and
House	hous	House
committees	committe	committee
could	could	could
likewise	likewis	likewise
progress	progress	progress
.	.	.
The	the	The
Justice	justic	Justice
Department	depart	Department
,	,	,
other	other	other
federal	feder	federal
agencies	agenc	agency
or	or	or
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
could	could	could
conduct	conduct	conduct
independent	independ	independent
investigations	investig	investigation
.	.	.
The	the	The
Justice	justic	Justice
Department	depart	Department
could	could	could
conduct	conduct	conduct
a	a	a
criminal	crimin	criminal
investigation	investig	investigation
.	.	.
But	but	But
other	other	other
federal	feder	federal
agencies	agenc	agency
and	and	and
departments	depart	department
have	have	have
the	the	the
power	power	power
to	to	to
conduct	conduct	conduct
fact	fact	fact
-finding	-find	-finding
inquiries	inquiri	inquiry
,	,	,
according	accord	according
to	to	to
University	univers	University
of	of	of
Southern	southern	Southern
California	california	California
law	law	law
professor	professor	professor
Sam	sam	Sam
Erman	erman	Erman
.	.	.
Congress	congress	Congress
could	could	could
also	also	also
create	creat	create
a	a	a
special	special	special
commission	commiss	commission
or	or	or
appoint	appoint	appoint
a	a	a
special	special	special
master	master	master
separate	separ	separate
from	from	from
the	the	the
committee	committe	committee
probes	probe	probe
,	,	,
Erman	erman	Erman
said	said	said
.	.	.
The	the	The
Justice	justic	Justice
Department	depart	Department
could	could	could
appoint	appoint	appoint
a	a	a
special	special	special
counsel	counsel	counsel
.	.	.
Most	most	Most
Democrats	democrat	Democrats
have	have	have
said	said	said
they	they	they
prefer	prefer	prefer
the	the	the
appointment	appoint	appointment
of	of	of
a	a	a
special	special	special
counsel	counsel	counsel
at	at	at
the	the	the
Justice	justic	Justice
Department	depart	Department
to	to	to
oversee	overse	oversee
the	the	the
probe	probe	probe
since	sinc	since
it	it	it
is	is	is
the	the	the
only	onli	only
agency	agenc	agency
that	that	that
can	can	can
bring	bring	bring
a	a	a
criminal	crimin	criminal
case	case	case
.	.	.
A	a	A
law	law	law
related	relat	related
to	to	to
the	the	the
appointment	appoint	appointment
of	of	of
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
lapsed	laps	lapsed
in	in	in
the	the	the
1990s	1990s	1990s
but	but	but
department	depart	department
regulations	regul	regulation
provide	provid	provide
that	that	that
the	the	the
attorney	attorney	attorney
general	general	general
can	can	can
appoint	appoint	appoint
a	a	a
special	special	special
counsel	counsel	counsel
from	from	from
outside	outsid	outside
the	the	the
federal	feder	federal
government	govern	government
.	.	.
If	if	If
the	the	the
attorney	attorney	attorney
general	general	general
ignores	ignor	ignores
the	the	the
recommendations	recommend	recommendation
of	of	of
a	a	a
special	special	special
counsel	counsel	counsel
,	,	,
the	the	the
rules	rule	rule
specify	specifi	specify
that	that	that
a	a	a
report	report	report
must	must	must
be	be	be
sent	sent	sent
to	to	to
Congress	congress	Congress
,	,	,
according	accord	according
to	to	to
Justin	justin	Justin
Levitt	levitt	Levitt
,	,	,
a	a	a
professor	professor	professor
at	at	at
Loyola	loyola	Loyola
Law	law	Law
School	school	School
in	in	in
Los	los	Los
Angeles	angel	Angeles
.	.	.
The	the	The
attorney	attorney	attorney
general	general	general
can	can	can
hire	hire	hire
staff	staff	staff
to	to	to
do	do	do
the	the	the
job	job	job
of	of	of
a	a	a
special	special	special
counsel	counsel	counsel
without	without	without
triggering	trigger	triggering
department	depart	department
rules	rule	rule
.	.	.
This	this	This
occurred	occur	occurred
in	in	in
2003	2003	2003
when	when	when
a	a	a
special	special	special
counsel	counsel	counsel
investigated	investig	investigated
the	the	the
disclosure	disclosur	disclosure
of	of	of
the	the	the
identity	ident	identity
of	of	of
intelligence	intellig	intelligence
officer	offic	officer
Valerie	valeri	Valerie
Plame	plame	Plame
.	.	.
Deputy	deputi	Deputy
Attorney	attorney	Attorney
General	general	General
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
would	would	would
likely	like	likely
appoint	appoint	appoint
a	a	a
special	special	special
counsel	counsel	counsel
.	.	.
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
has	has	ha
recused	recus	recused
himself	himself	himself
from	from	from
involvement	involv	involvement
in	in	in
Russia	russia	Russia
-related	-relat	-related
probes	probe	probe
after	after	after
misstating	misstat	misstating
his	his	his
own	own	own
contacts	contact	contact
in	in	in
2016	2016	2016
with	with	with
Russia	russia	Russia
s	s	s
ambassador	ambassador	ambassador
in	in	in
Washington	washington	Washington
.	.	.
Rosenstein	rosenstein	Rosenstein
would	would	would
likely	like	likely
appoint	appoint	appoint
a	a	a
special	special	special
counsel	counsel	counsel
.	.	.
Some	some	Some
Democrats	democrat	Democrats
,	,	,
however	howev	however
,	,	,
have	have	have
already	alreadi	already
raised	rais	raised
questions	question	question
about	about	about
Sessions	session	Sessions
role	role	role
in	in	in
advising	advis	advising
Rosenstein	rosenstein	Rosenstein
on	on	on
Comey	comey	Comey
s	s	s
firing	fire	firing
and	and	and
called	call	called
for	for	for
a	a	a
nonpolitical	nonpolit	nonpolitical
appointee	appointe	appointee
at	at	at
the	the	the
Justice	justic	Justice
Department	depart	Department
to	to	to
make	make	make
the	the	the
special	special	special
counsel	counsel	counsel
decision	decis	decision
.	.	.
The	the	The
appointment	appoint	appointment
of	of	of
a	a	a
special	special	special
counsel	counsel	counsel
would	would	would
not	not	not
end	end	end
the	the	the
congressional	congression	congressional
probes	probe	probe
.	.	.
Senate	senat	Senate
Republicans	republican	Republicans
,	,	,
including	includ	including
some	some	some
from	from	from
leadership	leadership	leadership
,	,	,
have	have	have
said	said	said
a	a	a
special	special	special
counsel	counsel	counsel
should	should	should
not	not	not
be	be	be
appointed	appoint	appointed
because	becaus	because
it	it	it
would	would	would
imperil	imperil	imperil
ongoing	ongo	ongoing
congressional	congression	congressional
probes	probe	probe
but	but	but
a	a	a
special	special	special
counsel	counsel	counsel
would	would	would
not	not	not
have	have	have
the	the	the
authority	author	authority
to	to	to
demand	demand	demand
Congress	congress	Congress
halt	halt	halt
a	a	a
probe	probe	probe
.	.	.
Criminal	crimin	Criminal
probes	probe	probe
can	can	can
at	at	at
times	time	time
complicate	complic	complicate
congressional	congression	congressional
matters	matter	matter
,	,	,
particularly	particular	particularly
with	with	with
witness	wit	witness
testimony	testimoni	testimony
.	.	.
But	but	But
an	an	an
investigation	investig	investigation
undertaken	undertaken	undertaken
by	by	by
a	a	a
special	special	special
counsel	counsel	counsel
would	would	would
be	be	be
no	no	no
different	differ	different
than	than	than
the	the	the
one	one	one
already	alreadi	already
underway	underway	underway
at	at	at
the	the	the
FBI	fbi	FBI
.	.	.
It	it	It
wouldn	wouldn	wouldn
t	t	t
interfere	interfer	interfere
any	ani	any
more	more	more
or	or	or
any	ani	any
less	less	le
if	if	if
a	a	a
special	special	special
counsel	counsel	counsel
were	were	were
appointed	appoint	appointed
,	,	,
Levitt	levitt	Levitt
said	said	said
.	.	.
