Token	Stem	Lemma
The	the	The
following	follow	following
statements	statement	statement
were	were	were
posted	post	posted
to	to	to
the	the	the
verified	verifi	verified
Twitter	twitter	Twitter
accounts	account	account
of	of	of
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
and	and	and
@POTUS	@potus	@POTUS
The	the	The
opinions	opinion	opinion
expressed	express	expressed
are	are	are
his	his	his
own	own	own
Reuters	reuter	Reuters
has	has	ha
not	not	not
edited	edit	edited
the	the	the
statements	statement	statement
or	or	or
confirmed	confirm	confirmed
their	their	their
accuracy	accuraci	accuracy
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Bob	bob	Bob
Corker	corker	Corker
who	who	who
helped	help	helped
President	presid	President
O	o	O
give	give	give
us	us	u
the	the	the
bad	bad	bad
Iran	iran	Iran
Deal	deal	Deal
couldn	couldn	couldn
t	t	t
get	get	get
elected	elect	elected
dog	dog	dog
catcher	catcher	catcher
in	in	in
Tennessee	tennesse	Tennessee
is	is	is
now	now	now
fighting	fight	fighting
Tax	tax	Tax
Cuts	cut	Cuts
0813	0813	0813
EDT	edt	EDT
Corker	corker	Corker
dropped	drop	dropped
out	out	out
of	of	of
the	the	the
race	race	race
in	in	in
Tennesse	tenness	Tennesse
when	when	when
I	i	I
refused	refus	refused
to	to	to
endorse	endors	endorse
him	him	him
and	and	and
now	now	now
is	is	is
only	onli	only
negative	negat	negative
on	on	on
anything	anyth	anything
Trump	trump	Trump
Look	look	Look
at	at	at
his	his	his
record	record	record
0820	0820	0820
EDT	edt	EDT
Isn	isn	Isn
t	t	t
it	it	it
sad	sad	sad
that	that	that
lightweight	lightweight	lightweight
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
who	who	who
couldn	couldn	couldn
t	t	t
get	get	get
re	re	re
-elected	-elect	-elected
in	in	in
the	the	the
Great	great	Great
State	state	State
of	of	of
Tennessee	tennesse	Tennessee
will	will	will
now	now	now
fight	fight	fight
Tax	tax	Tax
Cuts	cut	Cuts
plus	plus	plus
0930	0930	0930
EDT	edt	EDT
Sen	sen	Sen
Corker	corker	Corker
is	is	is
the	the	the
incompetent	incompet	incompetent
head	head	head
of	of	of
the	the	the
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
look	look	look
how	how	how
poorly	poor	poorly
the	the	the
U	u	U
S	s	S
has	has	ha
done	done	done
He	he	He
doesn	doesn	doesn
t	t	t
have	have	have
a	a	a
clue	clue	clue
as	as	a
1013	1013	1013
EDT	edt	EDT
the	the	the
entire	entir	entire
World	world	World
WAS	was	WAS
laughing	laugh	laughing
and	and	and
taking	take	taking
advantage	advantag	advantage
of	of	of
us	us	u
People	peopl	People
like	like	like
liddle	liddl	liddle
Bob	bob	Bob
Corker	corker	Corker
have	have	have
set	set	set
the	the	the
U	u	U
S	s	S
way	way	way
back	back	back
Now	now	Now
we	we	we
move	move	move
forward	forward	forward
1020	1020	1020
EDT	edt	EDT
Stock	stock	Stock
Market	market	Market
just	just	just
hit	hit	hit
another	anoth	another
record	record	record
high	high	high
Jobs	job	Jobs
looking	look	looking
very	veri	very
good	good	good
1035	1035	1035
EDT	edt	EDT
Source	sourc	Source
link	link	link
bit	bit	bit
ly	ly	ly
2jBh4LU	2jbh4lu	2jBh4LU
bit	bit	bit
ly	ly	ly
2jpEXYR	2jpexyr	2jpEXYR
