Token	Stem	Lemma
ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
Turkey	turkey	Turkey
plans	plan	plan
to	to	to
change	chang	change
the	the	the
name	name	name
of	of	of
the	the	the
street	street	street
where	where	where
the	the	the
embassy	embassi	embassy
of	of	of
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
is	is	is
located	locat	located
to	to	to
Fakhreddin	fakhreddin	Fakhreddin
Pasha	pasha	Pasha
the	the	the
historical	histor	historical
figure	figur	figure
at	at	at
the	the	the
center	center	center
of	of	of
a	a	a
diplomatic	diplomat	diplomatic
row	row	row
caused	caus	caused
by	by	by
a	a	a
retweet	retweet	retweet
the	the	the
state	state	state
-run	-run	-run
Anadolu	anadolu	Anadolu
agency	agenc	agency
said	said	said
on	on	on
Saturday	saturday	Saturday
UAE	uae	UAE
Foreign	foreign	Foreign
Minister	minist	Minister
Sheikh	sheikh	Sheikh
Abdullah	abdullah	Abdullah
bin	bin	bin
Zayed	zay	Zayed
Al	al	Al
Nahayan	nahayan	Nahayan
retweeted	retweet	retweeted
last	last	last
week	week	week
accusations	accus	accusation
that	that	that
Ottoman	ottoman	Ottoman
forces	forc	force
led	led	led
by	by	by
Fakhreddin	fakhreddin	Fakhreddin
Pasha	pasha	Pasha
stole	stole	stole
money	money	money
and	and	and
manuscripts	manuscript	manuscript
from	from	from
Medina	medina	Medina
in	in	in
1916	1916	1916
during	dure	during
World	world	World
War	war	War
One	one	One
when	when	when
the	the	the
city	citi	city
was	was	wa
under	under	under
Ottoman	ottoman	Ottoman
rule	rule	rule
Medina	medina	Medina
is	is	is
now	now	now
part	part	part
of	of	of
Saudi	saudi	Saudi
Arabia	arabia	Arabia
The	the	The
mayor	mayor	mayor
of	of	of
the	the	the
Turkish	turkish	Turkish
capital	capit	capital
Ankara	ankara	Ankara
ordered	order	ordered
preparations	prepar	preparation
to	to	to
change	chang	change
the	the	the
name	name	name
of	of	of
the	the	the
street	street	street
where	where	where
the	the	the
UAE	uae	UAE
mission	mission	mission
is	is	is
located	locat	located
to	to	to
that	that	that
of	of	of
the	the	the
former	former	former
commander	command	commander
and	and	and
one	one	one
-time	-time	-time
governor	governor	governor
of	of	of
Medina	medina	Medina
Anadolu	anadolu	Anadolu
said	said	said
Without	without	Without
naming	name	naming
him	him	him
Erdogan	erdogan	Erdogan
suggested	suggest	suggested
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
UAE	uae	UAE
minister	minist	minister
was	was	wa
ignorant	ignor	ignorant
The	the	The
UAE	uae	UAE
charge	charg	charge
d	d	d
affaires	affair	affaire
in	in	in
Ankara	ankara	Ankara
was	was	wa
also	also	also
summoned	summon	summoned
to	to	to
the	the	the
Foreign	foreign	Foreign
Ministry	ministri	Ministry
over	over	over
the	the	the
issue	issu	issue
UAE	uae	UAE
officials	offici	official
had	had	had
no	no	no
immediate	immedi	immediate
comment	comment	comment
on	on	on
dispute	disput	dispute
The	the	The
UAE	uae	UAE
a	a	a
close	close	close
U	u	U
S	s	S
ally	alli	ally
sees	see	see
Erdogan	erdogan	Erdogan
s	s	s
Islamist	islamist	Islamist
-rooted	-root	-rooted
ruling	rule	ruling
party	parti	party
as	as	a
a	a	a
friend	friend	friend
of	of	of
Islamist	islamist	Islamist
forces	forc	force
which	which	which
the	the	the
UAE	uae	UAE
opposes	oppos	opposes
across	across	across
the	the	the
Arab	arab	Arab
world	world	world
Ties	tie	Ties
were	were	were
further	further	further
strained	strain	strained
by	by	by
Ankara	ankara	Ankara
s	s	s
support	support	support
for	for	for
Qatar	qatar	Qatar
after	after	after
Saudi	saudi	Saudi
Arabia	arabia	Arabia
the	the	the
UAE	uae	UAE
Bahrain	bahrain	Bahrain
and	and	and
Egypt	egypt	Egypt
imposed	impos	imposed
sanctions	sanction	sanction
on	on	on
the	the	the
Gulf	gulf	Gulf
nation	nation	nation
in	in	in
June	june	June
over	over	over
a	a	a
dispute	disput	dispute
in	in	in
which	which	which
the	the	the
Arab	arab	Arab
states	state	state
accused	accus	accused
Doha	doha	Doha
of	of	of
supporting	support	supporting
terrorism	terror	terrorism
Doha	doha	Doha
denies	deni	denies
this	this	this
