WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Senior	senior	Senior
U	u	U
.	.	.
S	s	S
.	.	.
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
Senators	senat	Senators
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
they	they	they
would	would	would
push	push	push
ahead	ahead	ahead
with	with	with
efforts	effort	effort
to	to	to
reach	reach	reach
a	a	a
bi	bi	bi
-partisan	-partisan	-partisan
deal	deal	deal
on	on	on
rolling	roll	rolling
-back	-back	-back
some	some	some
financial	financi	financial
rules	rule	rule
introduced	introduc	introduced
the	the	the
2008	2008	2008
financial	financi	financial
crisis	crisi	crisis
,	,	,
even	even	even
after	after	after
a	a	a
leading	lead	leading
Democratic	democrat	Democratic
lawmaker	lawmak	lawmaker
walked	walk	walked
away	away	away
from	from	from
talks	talk	talk
.	.	.
Their	their	Their
comments	comment	comment
bolstered	bolster	bolstered
hopes	hope	hope
among	among	among
banking	bank	banking
lobbyists	lobbyist	lobbyist
that	that	that
Congress	congress	Congress
may	may	may
yet	yet	yet
agree	agre	agree
legislation	legisl	legislation
to	to	to
roll	roll	roll
-back	-back	-back
some	some	some
aspects	aspect	aspect
of	of	of
the	the	the
2010	2010	2010
Dodd	dodd	Dodd
Frank	frank	Frank
law	law	law
,	,	,
potentially	potenti	potentially
cutting	cut	cutting
billions	billion	billion
in	in	in
costs	cost	cost
for	for	for
banks	bank	bank
,	,	,
after	after	after
bi	bi	bi
-partisan	-partisan	-partisan
discussions	discuss	discussion
appeared	appear	appeared
to	to	to
falter	falter	falter
.	.	.
Senator	senat	Senator
Sherrod	sherrod	Sherrod
Brown	brown	Brown
,	,	,
the	the	the
leading	lead	leading
Democrat	democrat	Democrat
on	on	on
the	the	the
Senate	senat	Senate
Banking	bank	Banking
Committee	committe	Committee
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
he	he	he
was	was	wa
stepping	step	stepping
away	away	away
from	from	from
months	month	month
-long	-long	-long
private	privat	private
negotiations	negoti	negotiation
with	with	with
the	the	the
Committee	committe	Committee
s	s	s
Republican	republican	Republican
chair	chair	chair
Senator	senat	Senator
Mike	mike	Mike
Crapo	crapo	Crapo
over	over	over
rolling	roll	rolling
-back	-back	-back
elements	element	element
of	of	of
the	the	the
2010	2010	2010
Dodd	dodd	Dodd
Frank	frank	Frank
law	law	law
,	,	,
saying	say	saying
they	they	they
had	had	had
reached	reach	reached
an	an	an
impasse	impass	impasse
.	.	.
On	on	On
Wednesday	wednesday	Wednesday
,	,	,
however	howev	however
,	,	,
Crapo	crapo	Crapo
told	told	told
reporters	report	reporter
he	he	he
was	was	wa
still	still	still
working	work	working
towards	toward	towards
a	a	a
regulatory	regulatori	regulatory
reform	reform	reform
bill	bill	bill
and	and	and
would	would	would
renew	renew	renew
efforts	effort	effort
to	to	to
reach	reach	reach
a	a	a
bipartisan	bipartisan	bipartisan
compromise	compromis	compromise
.	.	.
I	i	I
intend	intend	intend
to	to	to
move	move	move
forward	forward	forward
to	to	to
build	build	build
a	a	a
bipartisan	bipartisan	bipartisan
solution	solut	solution
,	,	,
and	and	and
I	i	I
hope	hope	hope
to	to	to
be	be	be
able	abl	able
to	to	to
do	do	do
so	so	so
soon	soon	soon
,	,	,
Crapo	crapo	Crapo
told	told	told
reporters	report	reporter
.	.	.
Bank	bank	Bank
lobbyists	lobbyist	lobbyist
told	told	told
Reuters	reuter	Reuters
they	they	they
remained	remain	remained
optimistic	optimist	optimistic
a	a	a
bill	bill	bill
still	still	still
could	could	could
be	be	be
passed	pass	passed
,	,	,
saying	say	saying
Brown	brown	Brown
s	s	s
exit	exit	exit
had	had	had
cleared	clear	cleared
the	the	the
path	path	path
for	for	for
several	sever	several
Democrats	democrat	Democrats
more	more	more
sympathetic	sympathet	sympathetic
to	to	to
Crapo	crapo	Crapo
s	s	s
position	posit	position
to	to	to
take	take	take
over	over	over
the	the	the
negotiations	negoti	negotiation
.	.	.
Spokespeople	spokespeopl	Spokespeople
for	for	for
Senators	senat	Senators
Heidi	heidi	Heidi
Heitkamp	heitkamp	Heitkamp
and	and	and
Joe	joe	Joe
Donnelly	donnelli	Donnelly
,	,	,
two	two	two
of	of	of
the	the	the
banking	bank	banking
panel	panel	panel
s	s	s
moderate	moder	moderate
Democratic	democrat	Democratic
members	member	member
,	,	,
told	told	told
Reuters	reuter	Reuters
on	on	on
Wednesday	wednesday	Wednesday
they	they	they
were	were	were
open	open	open
to	to	to
rekindling	rekindl	rekindling
the	the	the
talks	talk	talk
.	.	.
Congress	congress	Congress
needs	need	need
to	to	to
make	make	make
the	the	the
financial	financi	financial
regulatory	regulatori	regulatory
system	system	system
work	work	work
better	better	better
for	for	for
everyone	everyon	everyone
,	,	,
and	and	and
I	i	I
m	m	m
willing	will	willing
to	to	to
work	work	work
with	with	with
anyone	anyon	anyone
on	on	on
a	a	a
deal	deal	deal
that	that	that
would	would	would
accomplish	accomplish	accomplish
that	that	that
goal	goal	goal
,	,	,
Heitkamp	heitkamp	Heitkamp
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Donnelly	donnelli	Donnelly
said	said	said
in	in	in
a	a	a
statement	statement	statement
he	he	he
believed	believ	believed
there	there	there
was	was	wa
still	still	still
an	an	an
opportunity	opportun	opportunity
to	to	to
negotiate	negoti	negotiate
a	a	a
relief	relief	relief
package	packag	package
for	for	for
community	communiti	community
financial	financi	financial
institutions	institut	institution
while	while	while
protecting	protect	protecting
consumers	consum	consumer
and	and	and
ensuring	ensur	ensuring
the	the	the
safety	safeti	safety
of	of	of
our	our	our
financial	financi	financial
system	system	system
.	.	.
The	the	The
House	hous	House
of	of	of
Representatives	repres	Representatives
has	has	ha
already	alreadi	already
passed	pass	passed
a	a	a
broad	broad	broad
rewrite	rewrit	rewrite
of	of	of
Dodd	dodd	Dodd
-Frank	-frank	-Frank
legislation	legisl	legislation
,	,	,
but	but	but
the	the	the
Senate	senat	Senate
will	will	will
ultimately	ultim	ultimately
determine	determin	determine
what	what	what
,	,	,
if	if	if
any	ani	any
,	,	,
relief	relief	relief
the	the	the
Republican	republican	Republican
-led	-led	-led
Congress	congress	Congress
hands	hand	hand
to	to	to
banks	bank	bank
.	.	.
Industry	industri	Industry
expectations	expect	expectation
on	on	on
a	a	a
final	final	final
deal	deal	deal
had	had	had
been	been	been
modest	modest	modest
because	becaus	because
Senate	senat	Senate
Republicans	republican	Republicans
need	need	need
eight	eight	eight
Democrats	democrat	Democrats
to	to	to
support	support	support
their	their	their
efforts	effort	effort
in	in	in
order	order	order
to	to	to
pass	pass	pas
changes	chang	change
to	to	to
Dodd	dodd	Dodd
Frank	frank	Frank
.	.	.
The	the	The
exact	exact	exact
shape	shape	shape
of	of	of
a	a	a
regulatory	regulatori	regulatory
reform	reform	reform
bill	bill	bill
is	is	is
not	not	not
public	public	public
.	.	.
There	there	There
is	is	is
bipartisan	bipartisan	bipartisan
support	support	support
for	for	for
easing	eas	easing
requirements	requir	requirement
on	on	on
smaller	smaller	smaller
banks	bank	bank
and	and	and
credit	credit	credit
unions	union	union
,	,	,
but	but	but
reducing	reduc	reducing
the	the	the
number	number	number
of	of	of
banks	bank	bank
that	that	that
face	face	face
stricter	stricter	stricter
oversight	oversight	oversight
because	becaus	because
they	they	they
are	are	are
considered	consid	considered
critical	critic	critical
to	to	to
the	the	the
financial	financi	financial
system	system	system
has	has	ha
proved	prove	proved
a	a	a
point	point	point
of	of	of
contention	content	contention
.	.	.
Currently	current	Currently
,	,	,
banks	bank	bank
with	with	with
over	over	over
50	50	50
billion	billion	billion
in	in	in
assets	asset	asset
are	are	are
considered	consid	considered
systemically	system	systemically
important	import	important
and	and	and
must	must	must
comply	compli	comply
with	with	with
stricter	stricter	stricter
rules	rule	rule
.	.	.
Republican	republican	Republican
lawmakers	lawmak	lawmaker
are	are	are
considering	consid	considering
raising	rais	raising
that	that	that
threshold	threshold	threshold
,	,	,
but	but	but
this	this	this
is	is	is
opposed	oppos	opposed
by	by	by
some	some	some
powerful	power	powerful
Democrats	democrat	Democrats
including	includ	including
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
.	.	.
After	after	After
working	work	working
in	in	in
good	good	good
faith	faith	faith
,	,	,
it	it	it
s	s	s
clear	clear	clear
we	we	we
will	will	will
not	not	not
be	be	be
able	abl	able
to	to	to
reach	reach	reach
a	a	a
compromise	compromis	compromise
that	that	that
protects	protect	protects
consumers	consum	consumer
while	while	while
supporting	support	supporting
small	small	small
banks	bank	bank
and	and	and
credit	credit	credit
unions	union	union
,	,	,
said	said	said
Brown	brown	Brown
in	in	in
a	a	a
statement	statement	statement
.	.	.
I	i	I
continue	continu	continue
to	to	to
support	support	support
small	small	small
banks	bank	bank
and	and	and
credit	credit	credit
unions	union	union
,	,	,
but	but	but
I	i	I
cannot	cannot	cannot
agree	agre	agree
to	to	to
gutting	gut	gutting
protections	protect	protection
for	for	for
working	work	working
people	peopl	people
and	and	and
taxpayers	taxpay	taxpayer
.	.	.
This	this	This
version	version	version
of	of	of
the	the	the
story	stori	story
was	was	wa
refiled	refil	refiled
to	to	to
add	add	add
missing	miss	missing
word	word	word
following	follow	following
in	in	in
the	the	the
lead	lead	lead
paragraph	paragraph	paragraph
