KABUL	kabul	KABUL
JAKARTA	jakarta	JAKARTA
Reuters	reuter	Reuters
-	-	-
Thousands	thousand	Thousands
of	of	of
protesters	protest	protester
in	in	in
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
in	in	in
Asia	asia	Asia
rallied	ralli	rallied
on	on	on
Friday	friday	Friday
to	to	to
condemn	condemn	condemn
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
decision	decis	decision
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
,	,	,
as	as	a
authorities	author	authority
tightened	tighten	tightened
security	secur	security
outside	outsid	outside
U	u	U
.	.	.
S	s	S
.	.	.
embassies	embassi	embassy
.	.	.
Leaders	leader	Leaders
in	in	in
Indonesia	indonesia	Indonesia
,	,	,
Malaysia	malaysia	Malaysia
and	and	and
Pakistan	pakistan	Pakistan
have	have	have
joined	join	joined
a	a	a
global	global	global
chorus	chorus	chorus
of	of	of
condemnation	condemn	condemnation
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
decision	decis	decision
.	.	.
Hundreds	hundr	Hundreds
of	of	of
protesters	protest	protester
gathered	gather	gathered
in	in	in
Afghanistan	afghanistan	Afghanistan
s	s	s
capital	capit	capital
with	with	with
placards	placard	placard
,	,	,
effigies	effigi	effigy
of	of	of
Trump	trump	Trump
and	and	and
at	at	at
least	least	least
one	one	one
burning	burn	burning
U	u	U
.	.	.
S	s	S
.	.	.
flag	flag	flag
.	.	.
Death	death	Death
to	to	to
America	america	America
!	!	!
Death	death	Death
to	to	to
Trump	trump	Trump
and	and	and
Israel	israel	Israel
!	!	!
the	the	the
crowds	crowd	crowd
chanted	chant	chanted
.	.	.
Afghan	afghan	Afghan
President	presid	President
Ashraf	ashraf	Ashraf
Ghani	ghani	Ghani
,	,	,
a	a	a
staunch	staunch	staunch
U	u	U
.	.	.
S	s	S
.	.	.
ally	alli	ally
,	,	,
has	has	ha
not	not	not
commented	comment	commented
on	on	on
the	the	the
Trump	trump	Trump
decision	decis	decision
.	.	.
In	in	In
Indonesia	indonesia	Indonesia
,	,	,
a	a	a
few	few	few
hundred	hundr	hundred
demonstrators	demonstr	demonstrator
mostly	most	mostly
clad	clad	clad
in	in	in
white	white	white
rallied	ralli	rallied
outside	outsid	outside
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
in	in	in
Jakarta	jakarta	Jakarta
,	,	,
capital	capit	capital
of	of	of
the	the	the
world	world	world
s	s	s
biggest	biggest	biggest
Muslim	muslim	Muslim
-majority	-major	-majority
country	countri	country
.	.	.
Some	some	Some
wore	wore	wore
checkered	checker	checkered
scarves	scarv	scarf
and	and	and
waved	wave	waved
Palestinian	palestinian	Palestinian
flags	flag	flag
.	.	.
We	we	We
re	re	re
standing	stand	standing
here	here	here
in	in	in
the	the	the
name	name	name
of	of	of
justice	justic	justice
and	and	and
humanity	human	humanity
.	.	.
We	we	We
ve	ve	ve
gathered	gather	gathered
to	to	to
defend	defend	defend
our	our	our
Palestinian	palestinian	Palestinian
brothers	brother	brother
and	and	and
sisters	sister	sister
,	,	,
said	said	said
one	one	one
rally	ralli	rally
leader	leader	leader
in	in	in
Jakarta	jakarta	Jakarta
.	.	.
Trump	trump	Trump
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
United	unit	United
States	state	States
would	would	would
move	move	move
its	it	it
embassy	embassi	embassy
to	to	to
Jerusalem	jerusalem	Jerusalem
in	in	in
the	the	the
coming	come	coming
years	year	year
.	.	.
Protests	protest	Protests
have	have	have
erupted	erupt	erupted
in	in	in
the	the	the
West	west	West
Bank	bank	Bank
and	and	and
the	the	the
Gaza	gaza	Gaza
Strip	strip	Strip
as	as	a
the	the	the
Islamist	islamist	Islamist
group	group	group
Hamas	hama	Hamas
urged	urg	urged
Palestinians	palestinian	Palestinians
to	to	to
launch	launch	launch
a	a	a
fresh	fresh	fresh
uprising	upris	uprising
against	against	against
Israel	israel	Israel
.	.	.
The	the	The
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
is	is	is
one	one	one
of	of	of
the	the	the
thorniest	thorniest	thorniest
barriers	barrier	barrier
to	to	to
a	a	a
lasting	last	lasting
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
peace	peac	peace
.	.	.
Its	it	Its
eastern	eastern	eastern
sector	sector	sector
was	was	wa
captured	captur	captured
by	by	by
Israel	israel	Israel
in	in	in
a	a	a
1967	1967	1967
war	war	war
and	and	and
annexed	annex	annexed
in	in	in
a	a	a
move	move	move
not	not	not
recognized	recogn	recognized
internationally	intern	internationally
.	.	.
Palestinians	palestinian	Palestinians
claim	claim	claim
East	east	East
Jerusalem	jerusalem	Jerusalem
for	for	for
the	the	the
capital	capit	capital
of	of	of
an	an	an
independent	independ	independent
state	state	state
they	they	they
seek	seek	seek
.	.	.
In	in	In
Malaysia	malaysia	Malaysia
,	,	,
protesters	protest	protester
gathered	gather	gathered
in	in	in
front	front	front
of	of	of
the	the	the
American	american	American
embassy	embassi	embassy
in	in	in
the	the	the
capital	capit	capital
,	,	,
Kuala	kuala	Kuala
Lumpur	lumpur	Lumpur
.	.	.
Mr	mr	Mr
President	presid	President
,	,	,
this	this	this
is	is	is
an	an	an
illegal	illeg	illegal
announcement	announc	announcement
.	.	.
Jerusalem	jerusalem	Jerusalem
is	is	is
an	an	an
occupied	occupi	occupied
territory	territori	territory
,	,	,
Minister	minist	Minister
for	for	for
Youth	youth	Youth
and	and	and
Sports	sport	Sports
Khairy	khairi	Khairy
Jamaluddin	jamaluddin	Jamaluddin
said	said	said
through	through	through
a	a	a
loudspeaker	loudspeak	loudspeaker
towards	toward	towards
the	the	the
embassy	embassi	embassy
.	.	.
Malaysian	malaysian	Malaysian
Prime	prime	Prime
Minister	minist	Minister
Najib	najib	Najib
Razak	razak	Razak
on	on	on
Thursday	thursday	Thursday
called	call	called
on	on	on
Muslims	muslim	Muslims
worldwide	worldwid	worldwide
to	to	to
strongly	strong	strongly
oppose	oppos	oppose
any	ani	any
recognition	recognit	recognition
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
.	.	.
About	about	About
3	3	3
,	,	,
000	000	000
people	peopl	people
in	in	in
Bangladesh	bangladesh	Bangladesh
gathered	gather	gathered
in	in	in
front	front	front
of	of	of
the	the	the
main	main	main
mosque	mosqu	mosque
in	in	in
the	the	the
capital	capit	capital
,	,	,
Dhaka	dhaka	Dhaka
,	,	,
to	to	to
protest	protest	protest
.	.	.
In	in	In
Pakistan	pakistan	Pakistan
s	s	s
major	major	major
cities	citi	city
,	,	,
hundreds	hundr	hundred
of	of	of
Islamists	islamist	Islamists
hardliners	hardlin	hardliner
rallied	ralli	rallied
in	in	in
small	small	small
groups	group	group
.	.	.
Down	down	Down
with	with	with
America	america	America
,	,	,
down	down	down
with	with	with
Israel	israel	Israel
and	and	and
no	no	no
to	to	to
Israel	israel	Israel
occupation	occup	occupation
,	,	,
chanted	chant	chanted
protesters	protest	protester
in	in	in
the	the	the
cities	citi	city
of	of	of
Lahore	lahor	Lahore
and	and	and
Peshawar	peshawar	Peshawar
.	.	.
Controversial	controversi	Controversial
Pakistani	pakistani	Pakistani
cleric	cleric	cleric
Hafiz	hafiz	Hafiz
Saeed	saeed	Saeed
promised	promis	promised
bigger	bigger	bigger
protests	protest	protest
over	over	over
Jerusalem	jerusalem	Jerusalem
and	and	and
urged	urg	urged
the	the	the
government	govern	government
to	to	to
convene	conven	convene
a	a	a
conference	confer	conference
of	of	of
Muslim	muslim	Muslim
-majority	-major	-majority
states	state	state
.	.	.
Pakistan	pakistan	Pakistan
should	should	should
take	take	take
the	the	the
lead	lead	lead
,	,	,
being	be	being
the	the	the
only	onli	only
nuclear	nuclear	nuclear
state	state	state
of	of	of
the	the	the
Islamic	islam	Islamic
world	world	world
,	,	,
said	said	said
Saeed	saeed	Saeed
,	,	,
who	who	who
was	was	wa
released	releas	released
from	from	from
house	hous	house
arrest	arrest	arrest
last	last	last
month	month	month
by	by	by
a	a	a
Pakistani	pakistani	Pakistani
court	court	court
.	.	.
The	the	The
United	unit	United
States	state	States
and	and	and
India	india	India
blame	blame	blame
Saeed	saeed	Saeed
as	as	a
the	the	the
mastermind	mastermind	mastermind
of	of	of
the	the	the
attacks	attack	attack
that	that	that
killed	kill	killed
166	166	166
people	peopl	people
in	in	in
India	india	India
s	s	s
financial	financi	financial
capital	capit	capital
,	,	,
Mumbai	mumbai	Mumbai
.	.	.
In	in	In
Kashmir	kashmir	Kashmir
,	,	,
small	small	small
groups	group	group
of	of	of
people	peopl	people
protested	protest	protested
in	in	in
Srinagar	srinagar	Srinagar
,	,	,
the	the	the
capital	capit	capital
of	of	of
the	the	the
Indian	indian	Indian
portion	portion	portion
of	of	of
the	the	the
divided	divid	divided
Muslim	muslim	Muslim
-majority	-major	-majority
region	region	region
that	that	that
is	is	is
claimed	claim	claimed
by	by	by
both	both	both
India	india	India
and	and	and
Pakistan	pakistan	Pakistan
.	.	.
We	we	We
condemn	condemn	condemn
the	the	the
idiot	idiot	idiot
Trump	trump	Trump
s	s	s
decision	decis	decision
,	,	,
said	said	said
a	a	a
placard	placard	placard
on	on	on
an	an	an
effigy	effigi	effigy
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
.	.	.
