PALONG	palong	PALONG
KHALI	khali	KHALI
,	,	,
Bangladesh	bangladesh	Bangladesh
Reuters	reuter	Reuters
-	-	-
Hannah	hannah	Hannah
McKay	mckay	McKay
was	was	wa
on	on	on
her	her	her
first	first	first
foreign	foreign	foreign
assignment	assign	assignment
,	,	,
just	just	just
three	three	three
months	month	month
after	after	after
joining	join	joining
Reuters	reuter	Reuters
,	,	,
photographing	photograph	photographing
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
in	in	in
refugee	refuge	refugee
camps	camp	camp
in	in	in
Bangladesh	bangladesh	Bangladesh
.	.	.
Then	then	Then
she	she	she
and	and	and
other	other	other
photographers	photograph	photographer
heard	heard	heard
around	around	around
5	5	5
,	,	,
000	000	000
more	more	more
people	peopl	people
were	were	were
heading	head	heading
to	to	to
the	the	the
area	area	area
,	,	,
trying	tri	trying
to	to	to
find	find	find
their	their	their
way	way	way
across	across	across
the	the	the
border	border	border
from	from	from
neighbouring	neighbour	neighbouring
Myanmar	myanmar	Myanmar
.	.	.
Here	here	Here
is	is	is
her	her	her
account	account	account
of	of	of
what	what	what
happened	happen	happened
next	next	next
We	we	We
were	were	were
standing	stand	standing
,	,	,
looking	look	looking
out	out	out
over	over	over
paddy	paddi	paddy
fields	field	field
and	and	and
grasslands	grassland	grassland
lots	lot	lot
of	of	of
water	water	water
and	and	and
one	one	one
thin	thin	thin
path	path	path
leading	lead	leading
to	to	to
the	the	the
border	border	border
with	with	with
Myanmar	myanmar	Myanmar
.	.	.
In	in	In
the	the	the
distance	distanc	distance
we	we	we
could	could	could
see	see	see
a	a	a
huge	huge	huge
group	group	group
of	of	of
people	peopl	people
.	.	.
But	but	But
they	they	they
weren	weren	weren
t	t	t
moving	move	moving
.	.	.
It	it	It
was	was	wa
4	4	4
o	o	o
clock	clock	clock
in	in	in
the	the	the
afternoon	afternoon	afternoon
with	with	with
only	onli	only
two	two	two
hours	hour	hour
left	left	left
of	of	of
daylight	daylight	daylight
.	.	.
So	so	So
we	we	we
decided	decid	decided
to	to	to
move	move	move
towards	toward	towards
them	them	them
.	.	.
It	it	It
took	took	took
us	us	u
about	about	about
an	an	an
hour	hour	hour
along	along	along
the	the	the
muddy	muddi	muddy
path	path	path
,	,	,
meeting	meet	meeting
border	border	border
guards	guard	guard
and	and	and
persuading	persuad	persuading
them	them	them
to	to	to
let	let	let
us	us	u
pass	pass	pas
.	.	.
Then	then	Then
we	we	we
saw	saw	saw
thousands	thousand	thousand
of	of	of
refugees	refuge	refugee
just	just	just
sitting	sit	sitting
there	there	there
,	,	,
with	with	with
more	more	more
Bangladeshi	bangladeshi	Bangladeshi
border	border	border
guards	guard	guard
telling	tell	telling
us	us	u
to	to	to
go	go	go
back	back	back
.	.	.
We	we	We
could	could	could
see	see	see
something	someth	something
was	was	wa
going	go	going
on	on	on
behind	behind	behind
the	the	the
crowd	crowd	crowd
.	.	.
So	so	So
we	we	we
waited	wait	waited
for	for	for
an	an	an
opportunity	opportun	opportunity
to	to	to
move	move	move
closer	closer	closer
,	,	,
and	and	and
that	that	that
s	s	s
when	when	when
we	we	we
saw	saw	saw
them	them	them
.	.	.
The	the	The
crowd	crowd	crowd
was	was	wa
sitting	sit	sitting
on	on	on
a	a	a
riverbank	riverbank	riverbank
and	and	and
behind	behind	behind
them	them	them
,	,	,
about	about	about
three	three	three
meters	meter	meter
below	below	below
,	,	,
in	in	in
the	the	the
river	river	river
itself	itself	itself
,	,	,
there	there	there
were	were	were
just	just	just
hundreds	hundr	hundred
of	of	of
refugees	refuge	refugee
coming	come	coming
across	across	across
every	everi	every
minute	minut	minute
.	.	.
It	it	It
was	was	wa
non	non	non
-stop	-stop	-stop
.	.	.
There	there	There
was	was	wa
no	no	no
end	end	end
to	to	to
the	the	the
people	peopl	people
.	.	.
People	peopl	People
carrying	carri	carrying
babies	babi	baby
.	.	.
Elderly	elder	Elderly
people	peopl	people
being	be	being
escorted	escort	escorted
through	through	through
the	the	the
water	water	water
and	and	and
mud	mud	mud
,	,	,
more	more	more
than	than	than
knee	knee	knee
-deep	-deep	-deep
.	.	.
And	and	And
we	we	we
were	were	were
just	just	just
photographing	photograph	photographing
everyone	everyon	everyone
coming	come	coming
towards	toward	towards
us	us	u
.	.	.
Then	then	Then
this	this	this
woman	woman	woman
appeared	appear	appeared
.	.	.
She	she	She
got	got	got
to	to	to
the	the	the
point	point	point
where	where	where
she	she	she
needed	need	needed
to	to	to
get	get	get
up	up	up
to	to	to
the	the	the
footpath	footpath	footpath
where	where	where
we	we	we
were	were	were
.	.	.
But	but	But
she	she	she
was	was	wa
just	just	just
exhausted	exhaust	exhausted
.	.	.
She	she	She
didn	didn	didn
t	t	t
have	have	have
anything	anyth	anything
left	left	left
to	to	to
get	get	get
herself	herself	herself
up	up	up
.	.	.
Two	two	Two
refugee	refuge	refugee
men	men	men
on	on	on
her	her	her
level	level	level
were	were	were
trying	tri	trying
to	to	to
push	push	push
her	her	her
up	up	up
,	,	,
which	which	which
was	was	wa
when	when	when
we	we	we
reached	reach	reached
out	out	out
to	to	to
help	help	help
.	.	.
Another	anoth	Another
Reuters	reuter	Reuters
photographer	photograph	photographer
,	,	,
Adnan	adnan	Adnan
Abidi	abidi	Abidi
,	,	,
took	took	took
a	a	a
hand	hand	hand
.	.	.
Another	anoth	Another
photographer	photograph	photographer
took	took	took
another	anoth	another
and	and	and
I	i	I
got	got	got
her	her	her
leg	leg	leg
when	when	when
she	she	she
got	got	got
within	within	within
range	rang	range
.	.	.
It	it	It
was	was	wa
a	a	a
case	case	case
of	of	of
dragging	drag	dragging
her	her	her
.	.	.
She	she	She
lay	lay	lay
there	there	there
for	for	for
a	a	a
few	few	few
minutes	minut	minute
and	and	and
then	then	then
,	,	,
I	i	I
have	have	have
no	no	no
idea	idea	idea
what	what	what
happened	happen	happened
to	to	to
her	her	her
.	.	.
There	there	There
were	were	were
so	so	so
many	mani	many
people	peopl	people
around	around	around
and	and	and
it	it	it
was	was	wa
chaos	chao	chaos
.	.	.
We	we	We
decided	decid	decided
to	to	to
get	get	get
down	down	down
into	into	into
the	the	the
river	river	river
to	to	to
get	get	get
a	a	a
different	differ	different
view	view	view
.	.	.
And	and	And
it	it	it
was	was	wa
so	so	so
difficult	difficult	difficult
even	even	even
for	for	for
us	us	u
who	who	who
had	had	had
some	some	some
energy	energi	energy
to	to	to
spare	spare	spare
.	.	.
All	all	All
the	the	the
people	peopl	people
around	around	around
us	us	u
had	had	had
been	been	been
walking	walk	walking
for	for	for
days	day	day
.	.	.
When	when	When
I	i	I
got	got	got
back	back	back
to	to	to
the	the	the
bank	bank	bank
,	,	,
I	i	I
found	found	found
I	i	I
had	had	had
nothing	noth	nothing
to	to	to
hold	hold	hold
onto	onto	onto
,	,	,
with	with	with
two	two	two
cameras	camera	camera
weighing	weigh	weighing
me	me	me
down	down	down
.	.	.
That	that	That
s	s	s
when	when	when
two	two	two
refugee	refuge	refugee
men	men	men
reached	reach	reached
out	out	out
with	with	with
their	their	their
hands	hand	hand
and	and	and
pulled	pull	pulled
me	me	me
on	on	on
to	to	to
the	the	the
bank	bank	bank
.	.	.
I	i	I
kept	kept	kept
saying	say	saying
Thank	thank	Thank
You	you	You
,	,	,
but	but	but
they	they	they
didn	didn	didn
t	t	t
understand	understand	understand
.	.	.
It	it	It
was	was	wa
overwhelming	overwhelm	overwhelming
and	and	and
made	made	made
me	me	me
think	think	think
of	of	of
the	the	the
woman	woman	woman
we	we	we
had	had	had
pulled	pull	pulled
out	out	out
.	.	.
You	you	You
are	are	are
there	there	there
trying	tri	trying
to	to	to
do	do	do
your	your	your
job	job	job
with	with	with
a	a	a
camera	camera	camera
in	in	in
your	your	your
hand	hand	hand
.	.	.
And	and	And
then	then	then
your	your	your
heart	heart	heart
overrules	overrul	overrules
your	your	your
head	head	head
.	.	.
I	i	I
had	had	had
been	been	been
in	in	in
the	the	the
camps	camp	camp
,	,	,
where	where	where
everything	everyth	everything
was	was	wa
quite	quit	quite
settled	settl	settled
.	.	.
But	but	But
then	then	then
I	i	I
saw	saw	saw
the	the	the
real	real	real
chaos	chao	chaos
and	and	and
the	the	the
refugees	refuge	refugee
desperate	desper	desperate
situation	situat	situation
.	.	.
You	you	You
hear	hear	hear
about	about	about
it	it	it
.	.	.
But	but	But
seeing	see	seeing
it	it	it
is	is	is
a	a	a
completely	complet	completely
different	differ	different
thing	thing	thing
.	.	.
Related	relat	Related
photo	photo	photo
at	at	at
reut	reut	reut
.	.	.
rs	rs	r
2yp96R4	2yp96r4	2yp96R4
