HARARE	harar	HARARE
Reuters	reuter	Reuters
-	-	-
Robert	robert	Robert
Mugabe	mugab	Mugabe
resigned	resign	resigned
as	as	a
Zimbabwe	zimbabw	Zimbabwe
s	s	s
president	presid	president
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
a	a	a
week	week	week
after	after	after
the	the	the
army	armi	army
and	and	and
his	his	his
former	former	former
political	polit	political
allies	alli	ally
moved	move	moved
to	to	to
end	end	end
four	four	four
decades	decad	decade
of	of	of
rule	rule	rule
by	by	by
a	a	a
man	man	man
once	onc	once
feted	fete	feted
as	as	a
an	an	an
independence	independ	independence
hero	hero	hero
who	who	who
became	becam	became
feared	fear	feared
as	as	a
a	a	a
despot	despot	despot
.	.	.

His	his	His
former	former	former
vice	vice	vice
president	presid	president
,	,	,
Emmerson	emmerson	Emmerson
Mnangagwa	mnangagwa	Mnangagwa
,	,	,
whose	whose	whose
sacking	sack	sacking
this	this	this
month	month	month
prompted	prompt	prompted
the	the	the
military	militari	military
takeover	takeov	takeover
that	that	that
forced	forc	forced
Mugabe	mugab	Mugabe
out	out	out
,	,	,
will	will	will
be	be	be
sworn	sworn	sworn
in	in	in
as	as	a
president	presid	president
on	on	on
Wednesday	wednesday	Wednesday
or	or	or
Thursday	thursday	Thursday
,	,	,
Patrick	patrick	Patrick
Chinamasa	chinamasa	Chinamasa
,	,	,
legal	legal	legal
secretary	secretari	secretary
of	of	of
the	the	the
ruling	rule	ruling
ZANU	zanu	ZANU
-PF	-pf	-PF
party	parti	party
,	,	,
told	told	told
Reuters	reuter	Reuters
.	.	.

The	the	The
93	93	93
-year-old	-year-old	-year-old
Mugabe	mugab	Mugabe
had	had	had
clung	clung	clung
on	on	on
for	for	for
a	a	a
week	week	week
after	after	after
an	an	an
army	armi	army
takeover	takeov	takeover
,	,	,
with	with	with
ZANU	zanu	ZANU
-PF	-pf	-PF
urging	urg	urging
him	him	him
to	to	to
go	go	go
.	.	.

He	he	He
finally	final	finally
resigned	resign	resigned
moments	moment	moment
after	after	after
parliament	parliament	parliament
began	began	began
an	an	an
impeachment	impeach	impeachment
process	process	process
seen	seen	seen
as	as	a
the	the	the
only	onli	only
legal	legal	legal
way	way	way
to	to	to
force	forc	force
him	him	him
out	out	out
.	.	.

Wild	wild	Wild
celebrations	celebr	celebration
broke	broke	broke
out	out	out
at	at	at
a	a	a
joint	joint	joint
sitting	sit	sitting
of	of	of
parliament	parliament	parliament
when	when	when
Speaker	speaker	Speaker
Jacob	jacob	Jacob
Mudenda	mudenda	Mudenda
read	read	read
out	out	out
Mugabe	mugab	Mugabe
s	s	s
brief	brief	brief
resignation	resign	resignation
letter	letter	letter
.	.	.

Mugabe	mugab	Mugabe
,	,	,
confined	confin	confined
to	to	to
his	his	his
Harare	harar	Harare
residence	resid	residence
,	,	,
did	did	did
not	not	not
appear	appear	appear
.	.	.

People	peopl	People
danced	danc	danced
in	in	in
the	the	the
streets	street	street
of	of	of
Harare	harar	Harare
and	and	and
car	car	car
horns	horn	horn
blared	blare	blared
at	at	at
the	the	the
news	news	news
that	that	that
the	the	the
era	era	era
of	of	of
Mugabe	mugab	Mugabe
who	who	who
had	had	had
led	led	led
Zimbabwe	zimbabw	Zimbabwe
since	sinc	since
independence	independ	independence
in	in	in
1980	1980	1980
was	was	wa
finally	final	finally
over	over	over
.	.	.

Some	some	Some
brandished	brandish	brandished
posters	poster	poster
of	of	of
Mnangagwa	mnangagwa	Mnangagwa
and	and	and
army	armi	army
chief	chief	chief
General	general	General
Constantino	constantino	Constantino
Chiwenga	chiwenga	Chiwenga
.	.	.

Workers	worker	Workers
turned	turn	turned
the	the	the
Christmas	christma	Christmas
lights	light	light
on	on	on
early	earli	early
in	in	in
Africa	africa	Africa
Unity	uniti	Unity
Square	squar	Square
and	and	and
people	peopl	people
climbed	climb	climbed
aboard	aboard	aboard
armored	armor	armored
