Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
started	start	started
to	to	to
interview	interview	interview
candidates	candid	candidate
for	for	for
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
to	to	to
replace	replac	replace
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
who	who	who
died	die	died
last	last	last
month	month	month
National	nation	National
Public	public	Public
Radio	radio	Radio
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
citing	cite	citing
sources	sourc	source
close	close	close
to	to	to
the	the	the
process	process	process
Among	among	Among
the	the	the
interviewees	interviewe	interviewee
are	are	are
Chief	chief	Chief
Judge	judg	Judge
Merrick	merrick	Merrick
Garland	garland	Garland
of	of	of
the	the	the
U	u	U
S	s	S
Court	court	Court
of	of	of
Appeals	appeal	Appeals
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
Judge	judg	Judge
Sri	sri	Sri
Srinivasan	srinivasan	Srinivasan
of	of	of
the	the	the
same	same	same
court	court	court
Judge	judg	Judge
Paul	paul	Paul
Watford	watford	Watford
of	of	of
the	the	the
9th	9th	9th
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
based	base	based
in	in	in
San	san	San
Francisco	francisco	Francisco
Judge	judg	Judge
Jane	jane	Jane
Kelly	kelli	Kelly
of	of	of
the	the	the
8th	8th	8th
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
based	base	based
in	in	in
St	st	St
Louis	loui	Louis
and	and	and
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Ketanji	ketanji	Ketanji
Brown	brown	Brown
Jackson	jackson	Jackson
who	who	who
serves	serv	serf
in	in	in
Washington	washington	Washington
D	d	D
C	c	C
NPR	npr	NPR
reported	report	reported
The	the	The
first	first	first
three	three	three
of	of	of
these	these	these
individuals	individu	individual
are	are	are
considered	consid	considered
the	the	the
leading	lead	leading
contenders	contend	contender
NPR	npr	NPR
said	said	said
U	u	U
S	s	S
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
earlier	earlier	earlier
on	on	on
Tuesday	tuesday	Tuesday
asked	ask	asked
not	not	not
to	to	to
be	be	be
considered	consid	considered
as	as	a
a	a	a
nominee	nomine	nominee
the	the	the
Justice	justic	Justice
Department	depart	Department
said	said	said
in	in	in
a	a	a
statement	statement	statement
Lynch	lynch	Lynch
had	had	had
been	been	been
rumored	rumor	rumored
to	to	to
be	be	be
under	under	under
consideration	consider	consideration
The	the	The
process	process	process
of	of	of
filling	fill	filling
the	the	the
spot	spot	spot
that	that	that
was	was	wa
held	held	held
by	by	by
Scalia	scalia	Scalia
one	one	one
of	of	of
the	the	the
court	court	court
s	s	s
most	most	most
conservative	conserv	conservative
justices	justic	justice
has	has	ha
ignited	ignit	ignited
a	a	a
partisan	partisan	partisan
battle	battl	battle
in	in	in
Washington	washington	Washington
Republicans	republican	Republicans
who	who	who
control	control	control
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
do	do	do
not	not	not
want	want	want
to	to	to
see	see	see
the	the	the
court	court	court
shift	shift	shift
ideologically	ideolog	ideologically
to	to	to
the	the	the
left	left	left
and	and	and
have	have	have
said	said	said
they	they	they
will	will	will
not	not	not
hold	hold	hold
a	a	a
vote	vote	vote
on	on	on
Obama	obama	Obama
s	s	s
nominee	nomine	nominee
All	all	All
appointees	appointe	appointee
by	by	by
the	the	the
president	presid	president
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
are	are	are
subject	subject	subject
to	to	to
approval	approv	approval
by	by	by
the	the	the
Senate	senat	Senate
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
has	has	ha
said	said	said
the	the	the
next	next	next
Supreme	suprem	Supreme
Court	court	Court
justice	justic	justice
should	should	should
be	be	be
chosen	chosen	chosen
by	by	by
the	the	the
winner	winner	winner
of	of	of
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
