Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
urged	urg	urged
Senate	senat	Senate
Republicans	republican	Republicans
to	to	to
go	go	go
nuclear	nuclear	nuclear
and	and	and
impose	impos	impose
a	a	a
rule	rule	rule
change	chang	change
to	to	to
force	forc	force
a	a	a
simple	simpl	simple
majority	major	majority
vote	vote	vote
on	on	on
confirmation	confirm	confirmation
if	if	if
Democrats	democrat	Democrats
block	block	block
his	his	his
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
Neil	neil	Neil
Gorsuch	gorsuch	Gorsuch
as	as	a
Democrats	democrat	Democrats
maneuvered	maneuv	maneuvered
for	for	for
a	a	a
hard	hard	hard
fight	fight	fight
Gorsuch	gorsuch	Gorsuch
a	a	a
federal	feder	federal
appeals	appeal	appeal
court	court	court
judge	judg	judge
from	from	from
Colorado	colorado	Colorado
seen	seen	seen
as	as	a
a	a	a
conservative	conserv	conservative
intellectual	intellectu	intellectual
began	began	began
holding	hold	holding
private	privat	private
meetings	meet	meeting
with	with	with
senators	senat	senator
starting	start	starting
with	with	with
top	top	top
Senate	senat	Senate
Republican	republican	Republican
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
to	to	to
drum	drum	drum
up	up	up
support	support	support
for	for	for
his	his	his
nomination	nomin	nomination
a	a	a
day	day	day
after	after	after
Trump	trump	Trump
picked	pick	picked
the	the	the
49	49	49
-year	-year	-year
-old	-old	-old
for	for	for
a	a	a
lifetime	lifetim	lifetime
job	job	job
on	on	on
the	the	the
country	countri	country
s	s	s
top	top	top
court	court	court
Trump	trump	Trump
s	s	s
fellow	fellow	fellow
Republicans	republican	Republicans
control	control	control
the	the	the
Senate	senat	Senate
52	52	52
-48	-48	-48
Democrats	democrat	Democrats
signaled	signal	signaled
on	on	on
Wednesday	wednesday	Wednesday
they	they	they
would	would	would
set	set	set
up	up	up
a	a	a
procedural	procedur	procedural
hurdle	hurdl	hurdle
known	known	known
as	as	a
a	a	a
filibuster	filibust	filibuster
requiring	requir	requiring
60	60	60
votes	vote	vote
rather	rather	rather
than	than	than
a	a	a
simple	simpl	simple
majority	major	majority
to	to	to
move	move	move
toward	toward	toward
confirmation	confirm	confirmation
of	of	of
Gorsuch	gorsuch	Gorsuch
The	the	The
president	presid	president
urged	urg	urged
McConnell	mcconnel	McConnell
to	to	to
change	chang	change
long	long	long
-standing	-stand	-standing
Senate	senat	Senate
rules	rule	rule
to	to	to
eliminate	elimin	eliminate
the	the	the
filibuster	filibust	filibuster
for	for	for
Supreme	suprem	Supreme
Court	court	Court
nominees	nomine	nominee
a	a	a
move	move	move
dubbed	dub	dubbed
the	the	the
nuclear	nuclear	nuclear
option	option	option
if	if	if
Democrats	democrat	Democrats
block	block	block
Gorsuch	gorsuch	Gorsuch
We	we	We
want	want	want
to	to	to
have	have	have
him	him	him
Gorsuch	gorsuch	Gorsuch
go	go	go
through	through	through
an	an	an
elegant	eleg	elegant
process	process	process
as	as	a
opposed	oppos	opposed
to	to	to
a	a	a
demeaning	demean	demeaning
process	process	process
