Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
set	set	set
up	up	up
a	a	a
vote	vote	vote
late	late	late
on	on	on
Monday	monday	Monday
to	to	to
expand	expand	expand
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
s	s	s
authority	author	authority
to	to	to
use	use	use
a	a	a
secretive	secret	secretive
surveillance	surveil	surveillance
order	order	order
without	without	without
a	a	a
warrant	warrant	warrant
to	to	to
include	includ	include
email	email	email
metadata	metadata	metadata
and	and	and
some	some	some
browsing	brows	browsing
history	histori	history
information	inform	information
The	the	The
move	move	move
made	made	made
via	via	via
an	an	an
amendment	amend	amendment
to	to	to
a	a	a
criminal	crimin	criminal
justice	justic	justice
appropriations	appropri	appropriation
bill	bill	bill
is	is	is
an	an	an
effort	effort	effort
by	by	by
Senate	senat	Senate
Republicans	republican	Republicans
to	to	to
respond	respond	respond
to	to	to
last	last	last
week	week	week
s	s	s
mass	mass	mass
shooting	shoot	shooting
in	in	in
an	an	an
Orlando	orlando	Orlando
nightclub	nightclub	nightclub
after	after	after
a	a	a
series	seri	series
of	of	of
measures	measur	measure
to	to	to
restrict	restrict	restrict
guns	gun	gun
offered	offer	offered
by	by	by
both	both	both
parties	parti	party
failed	fail	failed
on	on	on
Monday	monday	Monday
In	in	In
the	the	the
wake	wake	wake
of	of	of
the	the	the
tragic	tragic	tragic
massacre	massacr	massacre
in	in	in
Orlando	orlando	Orlando
it	it	it
is	is	is
important	import	important
our	our	our
law	law	law
enforcement	enforc	enforcement
have	have	have
the	the	the
tools	tool	tool
they	they	they
need	need	need
to	to	to
conduct	conduct	conduct
counterterrorism	counterterror	counterterrorism
investigations	investig	investigation
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
an	an	an
Arizona	arizona	Arizona
Republican	republican	Republican
and	and	and
sponsor	sponsor	sponsor
of	of	of
the	the	the
amendment	amend	amendment
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
bill	bill	bill
is	is	is
also	also	also
supported	support	supported
by	by	by
Republican	republican	Republican
Senators	senat	Senators
John	john	John
Cornyn	cornyn	Cornyn
Jeff	jeff	Jeff
Sessions	session	Sessions
and	and	and
Richard	richard	Richard
Burr	burr	Burr
who	who	who
chairs	chair	chair
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
Privacy	privaci	Privacy
advocates	advoc	advocate
denounced	denounc	denounced
the	the	the
effort	effort	effort
saying	say	saying
it	it	it
seeks	seek	seek
to	to	to
exploit	exploit	exploit
a	a	a
mass	mass	mass
shooting	shoot	shooting
in	in	in
order	order	order
to	to	to
expand	expand	expand
the	the	the
government	govern	government
s	s	s
digital	digit	digital
spying	spi	spying
powers	power	power
Senator	senat	Senator
Ron	ron	Ron
Wyden	wyden	Wyden
an	an	an
Oregon	oregon	Oregon
Democrat	democrat	Democrat
criticized	critic	criticized
a	a	a
similar	similar	similar
effort	effort	effort
last	last	last
month	month	month
as	as	a
one	one	one
that	that	that
takes	take	take
