WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
unveiled	unveil	unveiled
a	a	a
national	nation	national
security	secur	security
policy	polici	policy
featuring	featur	featuring
stronger	stronger	stronger
defense	defens	defense
on	on	on
Thursday	thursday	Thursday
,	,	,
part	part	part
of	of	of
his	his	his
agenda	agenda	agenda
to	to	to
unify	unifi	unify
Republicans	republican	Republicans
after	after	after
a	a	a
divisive	divis	divisive
primary	primari	primary
campaign	campaign	campaign
,	,	,
but	but	but
softening	soften	softening
some	some	some
of	of	of
the	the	the
hard	hard	hard
lines	line	line
taken	taken	taken
by	by	by
the	the	the
party	parti	party
s	s	s
presumptive	presumpt	presumptive
presidential	presidenti	presidential
nominee	nomine	nominee
,	,	,
Donald	donald	Donald
Trump	trump	Trump
.	.	.
The	the	The
plan	plan	plan
is	is	is
sharply	sharpli	sharply
critical	critic	critical
of	of	of
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
,	,	,
blaming	blame	blaming
the	the	the
Democrat	democrat	Democrat
for	for	for
eight	eight	eight
years	year	year
of	of	of
broken	broken	broken
promises	promis	promise
,	,	,
concessions	concess	concession
,	,	,
and	and	and
retreat	retreat	retreat
in	in	in
the	the	the
Syrian	syrian	Syrian
civil	civil	civil
war	war	war
,	,	,
nuclear	nuclear	nuclear
deal	deal	deal
with	with	with
Iran	iran	Iran
,	,	,
chilly	chilli	chilly
relations	relat	relation
with	with	with
Russia	russia	Russia
and	and	and
dealings	deal	dealing
with	with	with
a	a	a
bellicose	bellicos	bellicose
North	north	North
Korea	korea	Korea
.	.	.
It	it	It
would	would	would
overturn	overturn	overturn
or	or	or
back	back	back
away	away	away
from	from	from
what	what	what
Obama	obama	Obama
allies	alli	ally
see	see	see
as	as	a
his	his	his
foreign	foreign	foreign
policy	polici	policy
achievements	achiev	achievement
,	,	,
including	includ	including
the	the	the
Iran	iran	Iran
deal	deal	deal
and	and	and
his	his	his
moves	move	move
toward	toward	toward
normal	normal	normal
relations	relat	relation
with	with	with
Communist	communist	Communist
-ruled	-rule	-ruled
Cuba	cuba	Cuba
.	.	.
And	and	And
it	it	it
criticizes	critic	criticizes
efforts	effort	effort
to	to	to
close	close	close
the	the	the
Guantanamo	guantanamo	Guantanamo
detention	detent	detention
center	center	center
.	.	.
It	it	It
s	s	s
not	not	not
too	too	too
much	much	much
to	to	to
say	say	say
that	that	that
our	our	our
enemies	enemi	enemy
no	no	no
longer	longer	longer
fear	fear	fear
us	us	u
and	and	and
too	too	too
many	mani	many
of	of	of
our	our	our
allies	alli	ally
no	no	no
longer	longer	longer
trust	trust	trust
us	us	u
.	.	.
And	and	And
I	i	I
think	think	think
this	this	this
is	is	is
a	a	a
direct	direct	direct
result	result	result
of	of	of
the	the	the
president	presid	president
s	s	s
foreign	foreign	foreign
policy	polici	policy
,	,	,
Ryan	ryan	Ryan
said	said	said
as	as	a
he	he	he
and	and	and
other	other	other
House	hous	House
Republicans	republican	Republicans
introduced	introduc	introduced
the	the	the
plan	plan	plan
at	at	at
the	the	the
Council	council	Council
on	on	on
