Token	Stem	Lemma
NAIROBI	nairobi	NAIROBI
Reuters	reuter	Reuters
Kenya	kenya	Kenya
opposition	opposit	opposition
leader	leader	leader
Raila	raila	Raila
Odinga	odinga	Odinga
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
would	would	would
use	use	use
pickets	picket	picket
and	and	and
petitions	petit	petition
to	to	to
protest	protest	protest
last	last	last
week	week	week
s	s	s
presidential	presidenti	presidential
poll	poll	poll
and	and	and
convene	conven	convene
a	a	a
People	peopl	People
s	s	s
Assembly	assembl	Assembly
to	to	to
try	tri	try
to	to	to
improve	improv	improve
governance	govern	governance
but	but	but
made	made	made
no	no	no
mention	mention	mention
of	of	of
challenging	challeng	challenging
the	the	the
result	result	result
We	we	We
will	will	will
guard	guard	guard
our	our	our
right	right	right
to	to	to
dissent	dissent	dissent
by	by	by
exercising	exercis	exercising
it	it	it
Odinga	odinga	Odinga
said	said	said
in	in	in
a	a	a
long	long	long
-awaited	-await	-awaited
television	televis	television
address	address	address
He	he	He
emphasized	emphas	emphasized
that	that	that
he	he	he
wanted	want	wanted
to	to	to
limit	limit	limit
his	his	his
protests	protest	protest
to	to	to
well	well	well
-recognised	-recognis	-recognised
legal	legal	legal
avenues	avenu	avenue
