Token	Stem	Lemma
KHARTOUM	khartoum	KHARTOUM
Reuters	reuter	Reuters
Sudan	sudan	Sudan
regrets	regret	regret
that	that	that
the	the	the
United	unit	United
States	state	States
has	has	ha
placed	place	placed
it	it	it
on	on	on
a	a	a
list	list	list
of	of	of
states	state	state
not	not	not
doing	do	doing
enough	enough	enough
to	to	to
combat	combat	combat
human	human	human
trafficking	traffick	trafficking
the	the	the
foreign	foreign	foreign
ministry	ministri	ministry
said	said	said
on	on	on
Thursday	thursday	Thursday
a	a	a
week	week	week
before	befor	before
Washington	washington	Washington
was	was	wa
due	due	due
to	to	to
announce	announc	announce
a	a	a
decision	decis	decision
on	on	on
lifting	lift	lifting
sanctions	sanction	sanction
against	against	against
the	the	the
country	countri	country
It	it	It
said	said	said
Washington	washington	Washington
had	had	had
not	not	not
appreciated	appreci	appreciated
the	the	the
big	big	big
steps	step	step
Khartoum	khartoum	Khartoum
had	had	had
made	made	made
to	to	to
alleviate	allevi	alleviate
the	the	the
plight	plight	plight
of	of	of
victims	victim	victim
of	of	of
human	human	human
trafficking	traffick	trafficking
The	the	The
United	unit	United
States	state	States
has	has	ha
said	said	said
it	it	it
is	is	is
deciding	decid	deciding
whether	whether	whether
to	to	to
lift	lift	lift
a	a	a
raft	raft	raft
of	of	of
penalties	penalti	penalty
imposed	impos	imposed
first	first	first
over	over	over
Khartoum	khartoum	Khartoum
s	s	s
perceived	perceiv	perceived
support	support	support
of	of	of
global	global	global
terrorism	terror	terrorism
and	and	and
later	later	later
its	it	it
violent	violent	violent
suppression	suppress	suppression
of	of	of
rebels	rebel	rebel
in	in	in
Darfur	darfur	Darfur
The	the	The
deadline	deadlin	deadline
for	for	for
that	that	that
decision	decis	decision
is	is	is
Oct	oct	Oct
12	12	12
and	and	and
Sudan	sudan	Sudan
expects	expect	expects
the	the	the
economic	econom	economic
sanctions	sanction	sanction
will	will	will
be	be	be
lifted	lift	lifted
But	but	But
the	the	the
White	white	White
House	hous	House
said	said	said
last	last	last
Saturday	saturday	Saturday
that	that	that
it	it	it
had	had	had
ordered	order	ordered
a	a	a
group	group	group
of	of	of
countries	countri	country
including	includ	including
Iran	iran	Iran
Venezuela	venezuela	Venezuela
and	and	and
Sudan	sudan	Sudan
to	to	to
be	be	be
added	ad	added
to	to	to
a	a	a
U	u	U
S	s	S
list	list	list
of	of	of
countries	countri	country
accused	accus	accused
of	of	of
failing	fail	failing
to	to	to
crack	crack	crack
down	down	down
on	on	on
human	human	human
trafficking	traffick	trafficking
The	the	The
Foreign	foreign	Foreign
Ministry	ministri	Ministry
expresses	express	express
its	it	it
regret	regret	regret
over	over	over
the	the	the
United	unit	United
States	state	States
administration	administr	administration
s	s	s
Sept	sept	Sept
30	30	30
decision	decis	decision
to	to	to
put	put	put
Sudan	sudan	Sudan
on	on	on
a	a	a
list	list	list
of	of	of
states	state	state
accused	accus	accused
of	of	of
not	not	not
doing	do	doing
enough	enough	enough
to	to	to
limit	limit	limit
human	human	human
trafficking	traffick	trafficking
instead	instead	instead
of	of	of
highlighting	highlight	highlighting
the	the	the
massive	massiv	massive
efforts	effort	effort
being	be	being
made	made	made
it	it	it
said	said	said
in	in	in
a	a	a
statement	statement	statement
Sudan	sudan	Sudan
had	had	had
built	built	built
shelters	shelter	shelter
for	for	for
victims	victim	victim
and	and	and
provided	provid	provided
support	support	support
as	as	a
well	well	well
as	as	a
made	made	made
strides	stride	stride
toward	toward	toward
policing	polic	policing
its	it	it
borders	border	border
the	the	the
ministry	ministri	ministry
said	said	said
It	it	It
called	call	called
on	on	on
the	the	the
United	unit	United
States	state	States
to	to	to
provide	provid	provide
it	it	it
with	with	with
support	support	support
in	in	in
order	order	order
to	to	to
help	help	help
it	it	it
further	further	further
improve	improv	improve
its	it	it
efforts	effort	effort
