WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
leaders	leader	leader
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
condemned	condemn	condemned
white	white	white
supremacist	supremacist	supremacist
groups	group	group
on	on	on
Tuesday	tuesday	Tuesday
after	after	after
their	their	their
party	parti	party
s	s	s
front	front	front
-runner	-runner	-runner
in	in	in
the	the	the
presidential	presidenti	presidential
contest	contest	contest
,	,	,
Donald	donald	Donald
Trump	trump	Trump
,	,	,
failed	fail	failed
to	to	to
disavow	disavow	disavow
support	support	support
for	for	for
an	an	an
ex	ex	ex
-Ku	-ku	-Ku
Klux	klux	Klux
Klan	klan	Klan
leader	leader	leader
,	,	,
but	but	but
the	the	the
leaders	leader	leader
declined	declin	declined
further	further	further
comment	comment	comment
on	on	on
Trump	trump	Trump
s	s	s
controversial	controversi	controversial
White	white	White
House	hous	House
bid	bid	bid
.	.	.

The	the	The
comments	comment	comment
from	from	from
the	the	the
two	two	two
top	top	top
Republicans	republican	Republicans
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
,	,	,
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
and	and	and
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
,	,	,
came	came	came
as	as	a
many	mani	many
of	of	of
the	the	the
party	parti	party
s	s	s
lawmakers	lawmak	lawmaker
struggle	struggl	struggle
to	to	to
come	come	come
to	to	to
terms	term	term
with	with	with
the	the	the
growing	grow	growing
possibility	possibl	possibility
that	that	that
Trump	trump	Trump
will	will	will
be	be	be
their	their	their
nominee	nomine	nominee
.	.	.

Trump	trump	Trump
s	s	s
policies	polici	policy
are	are	are
often	often	often
at	at	at
odds	odd	odds
with	with	with
those	those	those
of	of	of
conservatives	conserv	conservative
,	,	,
and	and	and
his	his	his
comments	comment	comment
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
have	have	have
often	often	often
been	been	been
both	both	both
incendiary	incendiari	incendiary
and	and	and
crude	crude	crude
.	.	.

He	he	He
has	has	ha
racked	rack	racked
up	up	up
victories	victori	victory
in	in	in
three	three	three
of	of	of
the	the	the
four	four	four
states	state	state
that	that	that
have	have	have
already	alreadi	already
held	held	held
their	their	their
nominating	nomin	nominating
contests	contest	contest
.	.	.

The	the	The
comments	comment	comment
from	from	from
Ryan	ryan	Ryan
and	and	and
McConnell	mcconnel	McConnell
coincided	coincid	coincided
with	with	with
Super	super	Super
Tuesday	tuesday	Tuesday
,	,	,
the	the	the
biggest	biggest	biggest
voting	vote	voting
day	day	day
in	in	in
the	the	the
race	race	race
to	to	to
pick	pick	pick
the	the	the
2016	2016	2016
presidential	presidenti	presidential
nominees	nomine	nominee
for	for	for
the	the	the
November	novemb	November
election	elect	election
.	.	.

Ryan	ryan	Ryan
said	said	said
any	ani	any
Republican	republican	Republican
nominee	nomine	nominee
must	must	must
reject	reject	reject
any	ani	any
group	group	group
built	built	built
on	on	on
bigotry	bigotri	bigotry
while	while	while
McConnell	mcconnel	McConnell
said	said	said
Senate	senat	Senate
Republicans	republican	Republicans
condemned	condemn	condemned
groups	group	group
such	such	such
as	as	a
the	the	the
Klan	klan	Klan
and	and	and
everything	everyth	everything
they	they	they
stand	stand	stand
for	for	for
.	.	.
The	the	The
Klan	klan	Klan
,	,	,
whose	whose	whose
roots	root	root
reach	reach	reach
back	back	back
to	to	to
the	the	the
Civil	civil	Civil
War	war	War
,	,	,
is	is	is
known	known	known
for	for	for
its	it	it
segregationist	segregationist	segregationist
,	,	,
racist	racist	racist
views	view	view
.	.	.

In	in	In
an	an	an
interview	interview	interview
with	with	with
CNN	cnn	CNN
on	on	on
Sunday	sunday	Sunday
,	,	,
Trump	trump	Trump
did	did	did
not	not	not
immediately	immedi	immediately
repudiate	repudi	repudiate
support	support	support
from	from	from
David	david	David
Duke	duke	Duke
,	,	,
a	a	a
former	former	former
Klan	klan	Klan
leader	leader	leader
who	who	who
is	is	is
also	also	also
a	a	a
former	former	former
Louisiana	louisiana	Louisiana
state	state	state
representative	repres	representative
.	.	.

Trump	trump	Trump
later	later	later
said	said	said
he	he	he
had	had	had
not	not	not
heard	heard	heard
the	the	the
questions	question	question
well	well	well
because	becaus	because
of	of	of
a	a	a
bad	bad	bad
earpiece	earpiec	earpiece
.	.	.

Both	both	Both
Ryan	ryan	Ryan
and	and	and
McConnell	mcconnel	McConnell
said	said	said
they	they	they
did	did	did
not	not	not
want	want	want
to	to	to
weigh	weigh	weigh
in	in	in
further	further	further
on	on	on
the	the	the
presidential	presidenti	presidential
race	race	race
,	,	,
something	someth	something
they	they	they
have	have	have
declined	declin	declined
to	to	to
do	do	do
for	for	for
months	month	month
.	.	.

Ryan	ryan	Ryan
,	,	,
a	a	a
former	former	former
vice	vice	vice
presidential	presidenti	presidential
candidate	candid	candidate
who	who	who
will	will	will
chair	chair	chair
the	the	the
Republicans	republican	Republicans
national	nation	national
convention	convent	convention
in	in	in
July	juli	July
,	,	,
reiterated	reiter	reiterated
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
would	would	would
support	support	support
whomever	whomev	whomever
is	is	is
his	his	his
party	parti	party
s	s	s
nominee	nomine	nominee
.	.	.

A	a	A
number	number	number
of	of	of
Southern	southern	Southern
states	state	state
are	are	are
among	among	among
the	the	the
11	11	11
states	state	state
holding	hold	holding
Republican	republican	Republican
nominating	nomin	nominating
contests	contest	contest
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
including	includ	including
Virginia	virginia	Virginia
,	,	,
and	and	and
opinion	opinion	opinion
polls	poll	poll
show	show	show
Trump	trump	Trump
is	is	is
likely	like	likely
to	to	to
consolidate	consolid	consolidate
his	his	his
status	status	status
as	as	a
the	the	the
favorite	favorit	favorite
to	to	to
win	win	win
the	the	the
nomination	nomin	nomination
.	.	.

Senate	senat	Senate
Democratic	democrat	Democratic
Leader	leader	Leader
Harry	harri	Harry
Reid	reid	Reid
scoffed	scof	scoffed
at	at	at
Ryan	ryan	Ryan
s	s	s
remark	remark	remark
a	a	a
few	few	few
hours	hour	hour
later	later	later
.	.	.

Reid	reid	Reid
said	said	said
Republicans	republican	Republicans
were	were	were
afraid	afraid	afraid
to	to	to
withdraw	withdraw	withdraw
their	their	their
support	support	support
publicly	public	publicly
because	becaus	because
the	the	the
Trump	trump	Trump
millions	million	million
might	might	might
turn	turn	turn
on	on	on
them	them	them
.	.	.

Republicans	republican	Republicans
say	say	say
they	they	they
ll	ll	ll
support	support	support
a	a	a
man	man	man
who	who	who
refuses	refus	refuse
to	to	to
denounce	denounc	denounce
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
.	.	.

So	so	So
until	until	until
they	they	they
withdraw	withdraw	withdraw
their	their	their
support	support	support
,	,	,
talk	talk	talk
is	is	is
really	realli	really
cheap	cheap	cheap
,	,	,
Reid	reid	Reid
said	said	said
.	.	.

McConnell	mcconnel	McConnell
sidestepped	sidestep	sidestepped
a	a	a
question	question	question
on	on	on
whether	whether	whether
it	it	it
was	was	wa
true	true	true
,	,	,
as	as	a
reported	report	reported
over	over	over
the	the	the
weekend	weekend	weekend
by	by	by
The	the	The
New	new	New
York	york	York
Times	time	Times
,	,	,
that	that	that
he	he	he
had	had	had
told	told	told
fellow	fellow	fellow
Republicans	republican	Republicans
in	in	in
private	privat	private
that	that	that
they	they	they
could	could	could
drop	drop	drop
Trump	trump	Trump
like	like	like
a	a	a
hot	hot	hot
rock	rock	rock
if	if	if
he	he	he
becomes	becom	becomes
the	the	the
party	parti	party
s	s	s
presidential	presidenti	presidential
nominee	nomine	nominee
.	.	.

McConnell	mcconnel	McConnell
said	said	said
he	he	he
did	did	did
not	not	not
recall	recal	recall
saying	say	saying
anything	anyth	anything
like	like	like
that	that	that
to	to	to
reporters	report	reporter
.	.	.

In	in	In
recent	recent	recent
days	day	day
other	other	other
lawmakers	lawmak	lawmaker
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
have	have	have
become	becom	become
more	more	more
outspoken	outspoken	outspoken
on	on	on
Trump	trump	Trump
.	.	.

A	a	A
handful	hand	handful
of	of	of
lawmakers	lawmak	lawmaker
have	have	have
endorsed	endors	endorsed
him	him	him
,	,	,
including	includ	including
Senator	senat	Senator
Jeff	jeff	Jeff
Sessions	session	Sessions
of	of	of
Alabama	alabama	Alabama
,	,	,
a	a	a
conservative	conserv	conservative
.	.	.

On	on	On
Sunday	sunday	Sunday
evening	even	evening
,	,	,
Senator	senat	Senator
Ben	ben	Ben
Sasse	sass	Sasse
,	,	,
a	a	a
conservative	conserv	conservative
Republican	republican	Republican
from	from	from
Nebraska	nebraska	Nebraska
,	,	,
announced	announc	announced
on	on	on
Facebook	facebook	Facebook
that	that	that
he	he	he
could	could	could
not	not	not
support	support	support
Trump	trump	Trump
because	becaus	because
his	his	his
relentless	relentless	relentless
focus	focus	focus
is	is	is
on	on	on
dividing	divid	dividing
Americans	american	Americans
and	and	and
on	on	on
tearing	tear	tearing
down	down	down
rather	rather	rather
than	than	than
building	build	building
back	back	back
up	up	up
this	this	this
glorious	glorious	glorious
nation	nation	nation
.	.	.

If	if	If
Donald	donald	Donald
Trump	trump	Trump
ends	end	end
up	up	up
as	as	a
the	the	the
GOP	gop	GOP
nominee	nomine	nominee
,	,	,
conservatives	conserv	conservative
will	will	will
need	need	need
to	to	to
find	find	find
a	a	a
third	third	third
option	option	option
,	,	,
Sasse	sass	Sasse
wrote	wrote	wrote
.	.	.

But	but	But
in	in	in
the	the	the
halls	hall	hall
of	of	of
Congress	congress	Congress
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
there	there	there
appeared	appear	appeared
to	to	to
be	be	be
few	few	few
lawmakers	lawmak	lawmaker
prepared	prepar	prepared
to	to	to
distance	distanc	distance
themselves	themselv	themselves
from	from	from
Trump	trump	Trump
who	who	who
had	had	had
not	not	not
done	done	done
so	so	so
already	alreadi	already
.	.	.

Republican	republican	Republican
Senator	senat	Senator
Lindsey	lindsey	Lindsey
Graham	graham	Graham
,	,	,
who	who	who
gave	gave	gave
up	up	up
his	his	his
own	own	own
presidential	presidenti	presidential
quest	quest	quest
in	in	in
December	decemb	December
,	,	,
said	said	said
,	,	,
The	the	The
party	parti	party
s	s	s
been	been	been
burned	burn	burned
and	and	and
the	the	the
country	countri	country
s	s	s
going	go	going
to	to	to
get	get	get
burned	burn	burned
by	by	by
Trump	trump	Trump
.	.	.

To	to	To
avoid	avoid	avoid
this	this	this
,	,	,
he	he	he
said	said	said
,	,	,
the	the	the
party	parti	party
should	should	should
consolidate	consolid	consolidate
around	around	around
an	an	an
opponent	oppon	opponent
to	to	to
Trump	trump	Trump
instead	instead	instead
of	of	of
diffusing	diffus	diffusing
the	the	the
opposition	opposit	opposition
among	among	among
so	so	so
many	mani	many
candidates	candid	candidate
.	.	.

Trump	trump	Trump
is	is	is
now	now	now
one	one	one
of	of	of
five	five	five
remaining	remain	remaining
Republican	republican	Republican
contenders	contend	contender
.	.	.

The	the	The
others	other	others
are	are	are
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
of	of	of
Texas	texa	Texas
,	,	,
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
of	of	of
Florida	florida	Florida
,	,	,
Ohio	ohio	Ohio
Governor	governor	Governor
John	john	John
Kasich	kasich	Kasich
and	and	and
retired	retir	retired
neurosurgeon	neurosurgeon	neurosurgeon
Ben	ben	Ben
Carson	carson	Carson
.	.	.

Senator	senat	Senator
Susan	susan	Susan
Collins	collin	Collins
,	,	,
a	a	a
Maine	main	Maine
Republican	republican	Republican
who	who	who
had	had	had
endorsed	endors	endorsed
Jeb	jeb	Jeb
Bush	bush	Bush
before	befor	before
he	he	he
dropped	drop	dropped
out	out	out
,	,	,
said	said	said
lawmakers	lawmak	lawmaker
have	have	have
not	not	not
shied	shi	shied
away	away	away
from	from	from
criticizing	critic	criticizing
Trump	trump	Trump
.	.	.

That	that	That
has	has	ha
happened	happen	happened
continually	continu	continually
.	.	.

Many	mani	Many
of	of	of
us	us	u
did	did	did
it	it	it
when	when	when
he	he	he
made	made	made
comments	comment	comment
about	about	about
John	john	John
McCain	mccain	McCain
many	mani	many
months	month	month
ago	ago	ago
,	,	,
she	she	she
said	said	said
,	,	,
referring	refer	referring
to	to	to
how	how	how
Trump	trump	Trump
had	had	had
mocked	mock	mocked
the	the	the
military	militari	military
record	record	record
of	of	of
McCain	mccain	McCain
,	,	,
a	a	a
Republican	republican	Republican
senator	senat	senator
from	from	from
Arizona	arizona	Arizona
.	.	.

As	as	As
a	a	a
Navy	navi	Navy
pilot	pilot	pilot
,	,	,
McCain	mccain	McCain
was	was	wa
shot	shot	shot
down	down	down
over	over	over
Vietnam	vietnam	Vietnam
.	.	.

Trump	trump	Trump
said	said	said
he	he	he
liked	like	liked
people	peopl	people
who	who	who
weren	weren	weren
t	t	t
captured	captur	captured
.	.	.

