Token	Stem	Lemma
Reuters	reuter	Reuters
The	the	The
White	white	White
House	hous	House
on	on	on
Tuesday	tuesday	Tuesday
said	said	said
there	there	there
was	was	wa
no	no	no
executive	execut	executive
order	order	order
on	on	on
ethanol	ethanol	ethanol
in	in	in
the	the	the
works	work	work
Earlier	earlier	Earlier
on	on	on
Tuesday	tuesday	Tuesday
the	the	the
head	head	head
of	of	of
the	the	the
Renewable	renew	Renewable
Fuels	fuel	Fuels
Administration	administr	Administration
Bob	bob	Bob
Dinneen	dinneen	Dinneen
said	said	said
he	he	he
had	had	had
been	been	been
told	told	told
by	by	by
a	a	a
member	member	member
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
that	that	that
Trump	trump	Trump
intended	intend	intended
to	to	to
sign	sign	sign
an	an	an
executive	execut	executive
order	order	order
shifting	shift	shifting
the	the	the
point	point	point
of	of	of
obligation	oblig	obligation
for	for	for
blending	blend	blending
biofuels	biofuel	biofuels
away	away	away
from	from	from
refiners	refin	refiner
There	there	There
is	is	is
no	no	no
ethanol	ethanol	ethanol
executive	execut	executive
order	order	order
in	in	in
the	the	the
works	work	work
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Kelly	kelli	Kelly
Love	love	Love
said	said	said
Dinneen	dinneen	Dinneen
responded	respond	responded
to	to	to
the	the	the
White	white	White
House	hous	House
denial	denial	denial
saying	say	saying
There	there	There
is	is	is
certainly	certain	certainly
something	someth	something
in	in	in
the	the	the
works	work	work
but	but	but
they	they	they
re	re	re
not	not	not
going	go	going
to	to	to
confirm	confirm	confirm
it	it	it
until	until	until
they	they	they
are	are	are
ready	readi	ready
to	to	to
roll	roll	roll
with	with	with
it	it	it
